sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
20476.064199999997,853.1693416666666,451.0146,1713.8556,541.2176,541.2176,721.6234,20.508333333333333,15.541666666666666,,1017.5,78.26086956521739,2.9291666666666667,2,1
21919.3107,913.3046125,451.0146,1443.2467,451.0146,541.2176,947.13065,19.55,16.754166666666666,20.0,1007.875,100.41666666666669,3.7291666666666665,2,2
21648.7017,902.0292375,451.0146,1984.4643,451.0146,451.0146,902.0292,20.1,16.6875,26.333333333333332,1003.6130434782608,204.7826086956522,4.1875,2,3
20836.875699999997,868.2031541666665,451.0146,1533.4497,541.2176,451.0146,811.8263,22.425,17.099999999999998,-1.0,1009.0391304347828,182.5,4.341666666666667,2,4
22189.9194,924.579975,360.8117,1623.6526,360.8117,721.6234,1037.3336,21.154166666666665,15.808333333333332,,1012.3958333333334,217.91666666666663,3.1916666666666664,2,5
29045.3415,1210.2225625,451.0146,2074.6672,541.2176,721.6234,1353.0439,19.054166666666667,8.195833333333333,,1020.525,141.25,4.558333333333333,2,6
21107.4843,879.4785125,360.8117,2345.2761,631.4205,360.8117,811.8263,21.195833333333333,15.091666666666669,,1023.3375,106.25,3.779166666666667,2,0
16056.120599999998,669.0050249999999,270.6088,1262.841,631.4205,270.6088,541.2176,23.5375,18.466666666666665,,1023.704347826087,112.08333333333331,2.775,2,1
13620.641699999998,567.5267375,360.8117,1172.638,451.0146,360.8117,541.2176,23.583333333333332,16.841666666666665,,1020.0958333333332,100.0,1.65,3,2
15605.1061,650.2127541666666,270.6088,1353.0439,360.8117,541.2176,541.2176,22.825,16.333333333333332,0.0,1018.6791666666668,195.0,4.5,3,3
18401.3964,766.72485,360.8117,1443.2467,451.0146,541.2176,676.52195,18.441666666666663,7.3125,,1026.8125,120.83333333333331,7.020833333333333,3,4
28143.3124,1172.6380166666663,451.0146,2164.8702,541.2176,811.8263,1262.8409499999998,17.162499999999998,6.6625000000000005,,1030.1458333333333,146.25,5.325,3,5
31210.211399999997,1300.4254749999998,541.2176,2164.8702,721.6234,902.0292,1488.3482,19.491666666666667,9.158333333333331,0.0,1029.1958333333334,81.66666666666667,6.1375,3,6
23633.166299999997,984.7152625,451.0146,2615.8849,721.6234,451.0146,902.0292,19.833333333333332,9.695833333333333,,1027.9333333333334,82.91666666666667,5.550000000000001,3,0
21107.4844,879.4785166666666,360.8117,1894.2614,541.2176,360.8117,811.8263,20.470833333333335,12.529166666666669,,1026.2875,90.0,3.6166666666666663,3,1
22550.7312,939.6138,451.0146,1894.2614,451.0146,541.2176,811.8263,21.929166666666664,14.391666666666666,,1025.0291666666667,121.0,1.9083333333333337,3,2
17769.976199999997,740.4156749999999,451.0146,1172.638,541.2176,541.2176,721.6234,22.358333333333334,15.470833333333331,0.0,1022.5541666666668,154.54545454545453,2.0124999999999997,3,3
17769.9761,740.4156708333334,451.0146,1262.841,451.0146,451.0146,721.6234,22.608333333333334,14.0125,,1018.725,183.33333333333337,3.5500000000000003,3,4
18672.0051,778.0002125,451.0146,1262.841,451.0146,721.6234,721.6234,22.0625,12.483333333333334,,1019.675,134.16666666666666,4.2625,3,5
11906.786499999998,517.6863695652173,360.8117,902.0292,541.2176,541.2176,541.2176,20.525,14.829166666666666,-1.0,1018.4125,69.16666666666667,2.654166666666667,3,6
21197.687599999997,883.2369833333332,541.2176,1623.6526,541.2176,541.2176,856.92775,20.85,16.233333333333334,1.5,1014.6125,130.41666666666666,4.2,3,0
20746.6726,864.4446916666666,0.0,4870.958,451.0146,811.8263,541.2176,16.554166666666667,9.616666666666667,9.0,1013.9869565217392,286.6666666666667,7.225,3,1
41673.7516,1736.4063166666665,541.2176,3157.1023,631.4205,1082.4351,2119.7686999999996,11.266666666666666,-0.2291666666666666,,1022.175,299.5652173913044,4.433333333333333,3,2
56376.8275,2349.034479166666,721.6234,5412.1757,811.8263,1262.841,2751.1893,10.995833333333332,-4.620833333333334,,1027.1083333333331,265.90909090909093,3.775,3,3
51866.6821,2161.1117541666667,721.6234,5321.9727,992.2321,1082.4351,2255.0731,14.545833333333334,3.891666666666667,,1028.2291666666667,89.58333333333333,2.783333333333333,3,4
42575.7803,1773.9908458333332,631.4205,3788.5227,1082.4351,811.8263,2074.6672,17.966666666666665,7.3625,,1024.9375,165.83333333333334,2.4791666666666665,3,5
16416.9326,684.0388583333333,631.4205,811.8263,811.8263,631.4205,631.4205,19.304166666666667,9.220833333333331,,1020.875,213.33333333333337,5.095833333333333,3,6
28955.138499999997,1206.4641041666666,451.0146,3698.3198,631.4205,451.0146,947.13065,17.595833333333335,7.8875,,1022.0416666666666,145.83333333333334,1.6541666666666668,3,0
21648.7016,902.0292333333332,451.0146,1894.2614,451.0146,541.2176,902.0292,19.883333333333333,9.545833333333333,,1020.4125,157.5,1.8916666666666664,3,1
17769.976199999997,740.4156749999999,360.8117,1353.0439,360.8117,541.2176,721.6234,22.104166666666668,14.7,,1018.5625,206.8421052631579,3.3125,3,2
18311.1937,762.9664041666666,270.6088,1623.6526,270.6088,451.0146,676.52195,21.829166666666666,15.808333333333332,-0.6666666666666666,1023.8583333333336,80.41666666666667,6.191666666666666,3,3
19123.0195,796.7924791666666,360.8117,1443.2467,360.8117,451.0146,811.8263,21.270833333333332,12.520833333333334,,1026.2375,77.5,5.541666666666667,3,4
20746.672199999997,864.4446749999998,451.0146,1262.841,451.0146,1172.638,947.13065,21.175,13.170833333333334,,1022.5666666666666,88.75,4.016666666666667,3,5
14252.0628,593.83595,451.0146,811.8263,451.0146,631.4205,586.31905,21.71666666666667,14.183333333333332,,1019.9416666666666,69.56521739130434,2.3583333333333334,3,6
19303.426,804.3094166666666,360.8117,2255.0731,541.2176,451.0146,631.4205,21.958333333333332,14.1375,,1018.3708333333334,106.8181818181818,2.4083333333333337,3,0
13530.438499999998,563.7682708333333,360.8117,902.0292,451.0146,360.8117,451.0146,23.15,14.245833333333332,,1016.7916666666666,57.77777777777778,1.55,3,1
14973.6855,623.9035625,360.8117,1082.4351,360.8117,541.2176,541.2176,24.208333333333332,14.675,,1016.3875,98.5,1.8875,3,2
13891.2506,578.8021083333333,360.8117,992.2321,451.0146,541.2176,541.2176,24.625,14.954166666666666,,1014.7625,147.3913043478261,4.116666666666666,3,3
12808.815299999998,533.7006375,360.8117,902.0292,451.0146,721.6234,451.0146,24.47083333333333,16.979166666666668,3.0,1012.3,210.41666666666663,6.091666666666666,3,4
12087.1923,503.6330124999999,270.6088,811.8263,270.6088,451.0146,541.2176,24.795833333333334,14.858333333333334,,1015.375,221.25,2.9166666666666665,4,5
8839.8869,368.32862083333333,270.6088,631.4205,541.2176,360.8117,360.8117,24.620833333333337,18.033333333333335,,1016.3285714285714,85.83333333333333,3.6458333333333335,4,6
12448.0039,518.6668291666666,270.6088,1082.4351,360.8117,451.0146,496.1161,27.008333333333336,19.216666666666665,,1015.9,162.91666666666666,5.354166666666667,4,0
14161.8591,590.0774625,270.6088,1713.8556,451.0146,451.0146,451.0146,23.775,19.495833333333337,,1014.4375,144.16666666666666,4.245833333333334,4,1
24174.3834,1007.265975,270.6088,3878.7256,451.0146,541.2176,451.0146,26.520833333333332,18.6,,1013.9,191.66666666666663,4.2875000000000005,4,2
14161.8595,590.0774791666666,270.6088,1262.841,451.0146,721.6234,541.2176,23.6,12.75,-0.5,1013.4208333333332,245.83333333333337,6.616666666666667,4,3
21017.281,875.7200416666666,270.6088,1623.6526,541.2176,1262.841,902.0292,18.3375,1.7416666666666665,,1017.5583333333334,300.8333333333333,5.6875,4,4
30759.1966,1281.6331916666666,360.8117,1894.2614,1082.4351,1894.2614,1443.2467,17.820833333333333,2.1374999999999997,,1018.3916666666668,125.9090909090909,2.525,4,5
14522.6711,605.1112958333333,360.8117,1262.841,1262.841,541.2176,541.2176,19.866666666666667,6.758333333333333,,1020.4333333333334,101.66666666666669,2.704166666666667,4,6
17318.9617,721.6234041666667,451.0146,1623.6526,721.6234,721.6234,676.52195,21.5375,12.525,,1022.8125,54.583333333333336,4.054166666666666,4,0
16236.5263,676.5219291666666,360.8117,1353.0439,631.4205,721.6234,631.4205,21.825,12.7125,,1022.7333333333332,93.75,3.5833333333333335,4,1
15695.3093,653.9712208333333,180.4058,1353.0439,721.6234,541.2176,541.2176,22.891666666666666,14.083333333333334,,1021.6791666666668,72.6086956521739,3.970833333333333,4,2
15785.5117,657.7296541666666,180.4058,1533.4497,541.2176,631.4205,541.2176,22.59166666666667,13.791666666666666,,1021.4458333333332,72.91666666666667,4.420833333333333,4,3
16416.932,684.0388333333334,180.4058,1443.2467,631.4205,811.8263,631.4205,22.85,14.370833333333332,,1021.9791666666666,65.83333333333333,4.766666666666667,4,4
18311.1933,762.9663875,360.8117,1262.841,631.4205,1082.4351,811.8263,23.1,14.925,,1023.675,88.33333333333333,5.266666666666667,4,5
14071.6562,586.3190083333333,360.8117,2886.4935,2886.4935,451.0146,451.0146,22.9125,14.095833333333331,,1022.5291666666668,95.21739130434784,4.179166666666666,4,6
15965.9175,665.2465625,360.8117,1443.2467,541.2176,721.6234,541.2176,22.9125,14.966666666666669,,1019.9458333333332,76.19047619047619,2.3125,4,0
14252.0623,593.8359291666667,360.8117,1262.841,631.4205,541.2176,541.2176,23.475,15.7875,,1020.1333333333332,74.54545454545455,2.920833333333333,4,1
28323.7182,1180.154925,270.6088,3157.1023,541.2176,811.8263,992.23215,23.770833333333332,16.345833333333335,0.0,1021.7166666666668,88.33333333333333,4.0125,4,2
23903.7749,995.9906208333332,0.0,3517.9139,1713.8556,0.0,721.6234,23.195833333333336,15.333333333333334,,1020.375,91.7391304347826,3.5,4,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.40833333333333,15.175,,1016.8875,95.0,3.795833333333333,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.258333333333336,17.891666666666666,0.0,1013.825,119.04761904761904,3.3666666666666667,4,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.704166666666666,18.65,,1010.4583333333334,110.41666666666669,2.954166666666667,4,6
721.6234,30.067641666666663,0.0,631.4205,0.0,0.0,0.0,22.891666666666666,16.6375,0.0,1006.9166666666666,235.83333333333337,4.904166666666667,4,0
1172.638,48.85991666666666,0.0,270.6088,0.0,0.0,0.0,21.391666666666666,11.591666666666669,,1009.3958333333334,266.25,3.9375,4,1
14793.2795,616.3866458333333,0.0,7216.2337,0.0,631.4205,180.4058,22.054166666666664,12.966666666666669,,1011.6666666666666,165.0,3.1333333333333333,4,2
21017.2812,875.7200499999999,360.8117,2074.6672,631.4205,2074.6672,721.6234,25.90416666666667,18.616666666666667,0.0,1013.1791666666668,122.08333333333331,3.3166666666666664,4,3
32112.241,1338.010041666667,451.0146,3247.3053,1713.8556,1172.638,1127.5365499999998,26.7625,20.645833333333332,,1017.3958333333334,133.91304347826087,4.220833333333333,4,4
9561.5101,398.39625416666667,0.0,1533.4497,1533.4497,992.2321,0.0,26.208333333333332,20.675,,1020.1541666666668,112.08333333333331,5.345833333333334,4,5
38426.4456,1601.1019,451.0146,2525.682,1713.8556,1443.2467,1713.8556,25.2625,21.058333333333337,,1019.2772727272728,122.91666666666669,5.358333333333333,4,6
37524.4167,1563.5173625,451.0146,2706.0878,1172.638,1713.8556,1443.2467,24.90416666666667,20.658333333333335,5.0,1016.8958333333334,171.25,4.804166666666666,5,0
37524.4163,1563.5173458333331,721.6234,2976.6964,721.6234,1713.8556,1443.2467,23.545833333333334,20.658333333333335,10.0,1016.2130434782608,150.0,3.8541666666666665,5,1
35630.1555,1484.5898125,541.2176,2976.6964,2255.0731,1353.0439,1307.94245,23.75,16.6875,,1016.3217391304348,63.75,3.6958333333333337,5,2
42846.3891,1785.2662125,631.4205,3066.8994,1713.8556,1353.0439,1713.8556,25.133333333333336,18.175,-1.0,1011.4291666666668,157.5,4.508333333333334,5,3
35359.5468,1473.31445,541.2176,2706.0878,2435.479,631.4205,1307.9423499999998,21.9625,15.016666666666666,20.0,1007.8454545454543,240.41666666666663,5.9750000000000005,5,4
26068.645299999996,1086.1935541666664,360.8117,1623.6526,631.4205,1623.6526,1262.841,19.4375,7.245833333333334,0.0,1011.7458333333334,273.9130434782609,6.3500000000000005,5,5
11636.1769,484.8407041666666,270.6088,1172.638,1172.638,451.0146,451.0146,20.670833333333334,10.225,,1015.1291666666666,235.71428571428572,2.8625000000000003,5,6
17679.7731,736.6572124999999,360.8117,1353.0439,451.0146,992.2321,721.6234,22.995833333333337,13.191666666666668,,1016.3916666666668,223.8095238095238,2.5,5,0
16597.338,691.55575,360.8117,1353.0439,811.8263,1082.4351,631.4205,24.05,12.8375,,1017.3166666666666,73.0,2.404166666666667,5,1
16597.3377,691.5557375,360.8117,992.2321,811.8263,902.0292,721.6234,25.045833333333334,14.770833333333334,,1017.725,85.71428571428571,1.5916666666666668,5,2
15695.308899999998,653.9712041666666,360.8117,1082.4351,631.4205,721.6234,631.4205,26.78333333333333,13.6125,,1015.8458333333332,256.1904761904762,3.029166666666667,5,3
16687.540999999997,695.3142083333332,360.8117,1533.4497,631.4205,902.0292,631.4205,25.829166666666666,16.291666666666668,,1012.7041666666668,233.75,3.5875,5,4
48529.1739,2022.0489125,631.4205,3337.5082,1984.4643,3337.5082,1939.36285,21.7875,19.8125,40.0,1010.3041666666668,220.0,3.7125,5,5
44470.0412,1852.9183833333336,631.4205,3517.9139,992.2321,2074.6672,1894.2614,23.808333333333337,18.241666666666667,-1.0,1011.02,178.33333333333334,3.5500000000000003,5,6
32833.864499999996,1368.0776875,360.8117,3517.9139,2525.682,360.8117,1037.3336,24.604166666666668,19.333333333333332,,1014.1260869565218,89.1304347826087,3.266666666666667,5,0
33645.6905,1401.9037708333333,270.6088,3247.3053,270.6088,811.8263,1262.841,25.34166666666667,20.029166666666665,,1016.7416666666668,78.33333333333333,3.970833333333333,5,1
33645.6907,1401.9037791666667,360.8117,2886.4935,1533.4497,1623.6526,1443.2467,25.45,20.96666666666667,0.0,1017.9583333333334,96.25,5.241666666666666,5,2
34908.5316,1454.52215,451.0146,2706.0878,902.0292,1894.2614,1353.04385,25.608333333333334,20.229166666666668,,1018.0333333333332,95.83333333333331,5.3999999999999995,5,3
17860.1789,744.1741208333333,90.2029,2345.2761,1172.638,1443.2467,451.0146,25.808333333333337,22.425,1.5,1016.9958333333334,99.16666666666669,5.258333333333334,5,4
33465.2848,1394.3868666666667,541.2176,2435.479,1533.4497,2255.0731,1307.94245,26.708333333333332,21.416666666666668,,1018.0166666666668,115.0,4.220833333333333,5,5
35539.9522,1480.8313416666667,451.0146,2525.682,1894.2614,902.0292,1443.2468,25.725,20.891666666666666,,1019.05,105.0,3.0666666666666664,5,6
35088.9378,1462.039075,541.2176,2706.0878,2255.0731,1262.841,1262.841,25.783333333333335,20.066666666666663,-1.0,1016.8875,165.41666666666666,2.9,5,0
31931.835,1330.493125,360.8117,2435.479,1533.4497,451.0146,1443.2467,25.516666666666666,21.520833333333332,161.5,1012.3833333333332,200.41666666666663,4.7,5,1
34186.9079,1424.454495833333,360.8117,2615.8849,2615.8849,2074.6672,1443.2467,24.004166666666663,22.05416666666667,43.0,1007.5,201.25,6.458333333333333,5,2
37163.6046,1548.483525,360.8117,2435.479,2255.0731,2074.6672,1533.4497,23.933333333333337,16.370833333333334,-1.0,1010.3375,257.0833333333333,5.066666666666666,5,3
36351.7789,1514.6574541666666,631.4205,3066.8994,1082.4351,992.2321,1037.3336,22.9875,14.383333333333333,,1016.7958333333332,225.0,2.4250000000000003,5,4
15965.9178,665.246575,270.6088,1262.841,541.2176,902.0292,631.4205,24.608333333333334,12.733333333333334,,1017.35,166.8421052631579,2.1374999999999997,5,5
15244.294199999998,635.1789249999999,180.4058,1623.6526,631.4205,1353.0439,360.8117,25.929166666666664,19.025,,1015.975,252.08333333333337,3.358333333333333,5,6
32743.6616,1364.3192333333334,360.8117,2255.0731,541.2176,1262.841,1353.0439,27.77916666666667,21.395833333333332,,1017.1565217391304,240.45454545454547,3.095833333333333,5,0
25888.238899999997,1078.6766208333331,360.8117,2164.8702,541.2176,1443.2467,947.13065,27.225,21.4375,,1018.7208333333332,226.1904761904762,3.5,5,1
33014.2703,1375.5945958333332,0.0,3608.1168,902.0292,1623.6526,1353.0439,25.620833333333337,22.179166666666664,160.0,1018.6625,125.45454545454544,2.9,5,2
26609.8625,1108.7442708333333,0.0,1984.4643,631.4205,0.0,1127.5365499999998,25.6,22.425,29.5,1018.0708333333332,120.45454545454544,2.470833333333333,6,3
28684.5303,1195.1887625,0.0,9922.3219,0.0,2255.0731,135.3044,24.025,22.52916666666667,11.75,1017.1869565217391,88.63636363636364,2.2708333333333335,6,4
40050.0982,1668.754091666667,541.2176,2706.0878,541.2176,1894.2614,1849.1599,24.770833333333332,21.958333333333332,-1.0,1016.1782608695652,110.0,2.1041666666666665,6,5
35088.937099999996,1462.0390458333331,270.6088,2074.6672,1713.8556,451.0146,1668.7541,24.070833333333336,22.629166666666663,4.0,1014.8739130434782,115.21739130434784,2.025,6,6
36441.9811,1518.4158791666666,631.4205,2886.4935,1713.8556,2164.8702,1488.3482,24.883333333333336,22.5,2.3333333333333335,1013.0791666666668,175.0,3.3541666666666665,6,0
33465.2849,1394.3868708333332,270.6088,2255.0731,1804.0584,2255.0731,1578.5511499999998,24.116666666666664,23.15416666666667,55.5,1009.2869565217392,176.25,3.5625,6,1
37344.0106,1556.0004416666668,360.8117,2615.8849,1082.4351,2525.682,1713.8556,22.895833333333332,22.40833333333333,46.333333333333336,1007.4363636363636,185.65217391304347,4.708333333333333,6,2
39238.272,1634.928,541.2176,2886.4935,2164.8702,1984.4643,1713.8556,23.7375,22.608333333333334,86.66666666666667,1008.0863636363636,148.33333333333334,3.829166666666666,6,3
13801.0474,575.0436416666666,90.2029,2345.2761,721.6234,1353.0439,451.0146,24.916666666666668,21.191666666666663,,1013.1,143.33333333333334,3.545833333333333,6,4
31480.820099999997,1311.7008374999998,451.0146,2164.8702,1804.0584,902.0292,1353.04385,24.795833333333334,22.983333333333334,30.0,1017.05,106.8181818181818,2.6,6,5
33284.8788,1386.86995,270.6088,1984.4643,1713.8556,360.8117,1533.4497,25.079166666666666,23.304166666666664,150.0,1020.1375,128.69565217391303,2.3291666666666666,6,6
34096.7048,1420.6960333333334,631.4205,2435.479,1533.4497,992.2321,1533.4497,24.754166666666663,23.579166666666666,1.3333333333333333,1019.408695652174,81.66666666666667,2.6666666666666665,6,0
36171.3725,1507.1405208333333,631.4205,2345.2761,2074.6672,1894.2614,1578.5511499999998,23.97083333333333,23.34583333333333,30.0,1017.9666666666668,122.91666666666669,1.9583333333333333,6,1
23542.9634,980.9568083333334,0.0,2164.8702,2164.8702,1353.0439,992.2321,23.208333333333332,22.770833333333332,16.0,1017.9260869565215,84.28571428571429,1.4333333333333331,6,2
31390.6173,1307.9423875,451.0146,2615.8849,1804.0584,1533.4497,1398.1453,23.058333333333337,22.133333333333336,30.0,1016.7333333333332,112.27272727272728,2.033333333333333,6,3
28413.921,1183.913375,360.8117,2706.0878,1713.8556,2074.6672,1037.3336,22.995833333333337,21.933333333333337,49.5,1014.075,166.52173913043478,2.2624999999999997,6,4
