sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
4145.5545,172.7314375,89.3438,428.8505,160.8189,393.1129,125.0814,10.125,6.0,6.758333333333333,2.5416666666666665,24.333333333333332,1019.9333333333334,197.08333333333337,2.1875,1,6
5986.0379,285.04942380952383,89.3438,661.1445,303.7691,393.1129,196.5565,11.679166666666667,3.1,2.816666666666667,0.0,,1022.0083333333332,230.41666666666663,3.3375000000000004,1,0
5968.1692,271.2804181818182,89.3438,589.6694,178.6877,196.5565,214.42525,12.308333333333332,0.9166666666666666,5.175,0.0,,1024.0291666666667,110.0,1.2666666666666668,1,1
7433.4081,337.8821863636363,89.3438,661.1445,214.4252,357.3754,268.03155,15.325,0.75,7.454166666666667,0.0,,1023.0666666666666,69.54545454545455,1.1,2,2
6754.3948,321.63784761904765,89.3438,732.6196,268.0315,178.6877,268.0315,17.779166666666665,3.090909090909091,10.995833333333332,0.0,,1022.6125,83.47826086956522,0.8083333333333332,2,3
5235.5495,218.14789583333337,89.3438,464.588,125.0814,142.9502,169.75330000000002,19.791666666666668,3.111111111111111,12.920833333333334,0.0,,1021.9173913043478,177.3913043478261,1.6125,2,4
3788.179,157.84079166666666,89.3438,393.1129,107.2126,196.5565,125.0814,18.691666666666663,1.9047619047619049,13.7125,0.0,,1022.8958333333334,235.83333333333337,4.379166666666666,2,5
4056.2105,169.00877083333333,89.3438,375.2442,107.2126,142.9502,134.0158,17.787499999999998,4.222222222222222,13.2125,0.0,,1021.9375,260.4347826086956,2.904166666666667,2,6
7361.9332,320.084052173913,89.3438,679.0133,178.6877,321.6379,285.9003,17.962500000000002,2.4,11.708333333333334,0.0,,1021.795652173913,102.08333333333331,2.0875,2,0
7415.5393,322.4147521739131,89.3438,732.6196,160.8189,303.7691,303.7691,20.504166666666663,3.5555555555555554,15.7125,-0.0833333333333333,-1.0,1017.2166666666668,108.75,2.6791666666666667,2,1
6021.7752,286.7512,89.3438,661.1445,303.7691,142.9502,268.0315,21.995833333333337,3.8666666666666663,17.183333333333334,3.8333333333333335,44.5,1014.1083333333332,220.0,4.616666666666666,2,2
7397.6707,321.63785652173914,89.3438,696.882,339.5066,196.5565,232.294,23.22083333333333,3.125,13.1875,-0.0416666666666666,0.0,1017.2347826086956,281.6666666666667,5.579166666666667,2,3
4199.1608,174.9650333333333,89.3438,410.9817,196.5565,303.7691,160.8189,15.7625,0.5217391304347826,4.645833333333333,0.0,,1027.7041666666669,182.6086956521739,4.645833333333333,2,4
4377.8484,182.41035,89.3438,446.7192,250.1628,214.4252,151.88455,18.104166666666668,0.75,10.983333333333334,0.0,,1025.2791666666667,109.54545454545456,1.5750000000000002,2,5
4395.7172,183.15488333333337,89.3438,482.4568,303.7691,214.4252,160.8189,20.183333333333337,0.3333333333333333,12.45,0.0,,1022.0,168.2608695652174,2.3625000000000003,2,6
6808.0012,309.45459999999997,89.3438,732.6196,160.8189,464.588,285.9003,20.6125,2.5714285714285716,15.95,0.0,,1018.1130434782608,211.66666666666663,3.9166666666666665,2,0
5753.7438,319.65243333333336,89.3438,696.882,357.3754,696.882,330.57225,21.53333333333333,2.6666666666666665,15.0,0.0,,1014.8666666666668,155.2173913043478,2.4499999999999997,2,1
6915.2137,314.32789545454546,89.3438,661.1445,125.0814,446.7192,348.44100000000003,21.258333333333333,3.111111111111111,15.8375,-0.0833333333333333,-1.0,1010.1416666666668,230.83333333333337,6.566666666666666,2,2
6271.938,298.66371428571426,89.3438,732.6196,285.9003,125.0814,160.8189,17.570833333333333,1.8888888888888888,6.0249999999999995,0.0,,1014.9333333333334,296.25,4.604166666666667,2,3
4109.8168,171.24236666666664,89.3438,393.1129,89.3438,107.2126,142.95015,16.162499999999998,2.3157894736842106,3.933333333333333,0.0,,1018.5291666666668,161.5,1.5625,2,4
4056.2107,169.00877916666667,89.3438,321.6379,232.294,125.0814,142.9502,18.795833333333334,5.6,13.920833333333334,0.0416666666666666,3.0,1016.4791666666666,141.66666666666666,2.3000000000000003,2,5
4074.0793,169.75330416666668,89.3438,339.5066,89.3438,339.5066,151.88455,21.4125,2.1538461538461537,15.983333333333334,0.9166666666666666,20.0,1017.225,233.33333333333337,3.0083333333333333,2,6
6057.5129,275.34149545454545,89.3438,679.0133,160.8189,357.3754,196.5565,20.6625,1.8333333333333333,14.495833333333332,0.0,,1019.5958333333332,73.47826086956522,1.9291666666666665,2,0
7755.046,337.17591304347826,89.3438,732.6196,321.6379,303.7691,303.7691,20.508333333333333,5.6,15.541666666666666,0.0,,1017.5,78.26086956521739,2.9291666666666667,2,1
7165.3764,311.5381043478261,89.3438,679.0133,232.294,160.8189,232.294,19.55,8.0,16.754166666666666,2.8333333333333335,20.0,1007.875,100.41666666666669,3.7291666666666665,2,2
6593.5758000000005,313.9798,89.3438,643.2757,303.7691,410.9817,303.7691,20.1,5.142857142857143,16.6875,2.0416666666666665,26.333333333333332,1003.6130434782608,204.7826086956522,4.1875,2,3
4502.9299,187.62207916666668,89.3438,357.3754,250.1628,178.6877,187.6221,22.425,2.3333333333333335,17.099999999999998,0.0,-1.0,1009.0391304347828,182.5,4.341666666666667,2,4
4074.0794,169.75330833333334,89.3438,321.6379,321.6379,125.0814,125.0814,21.154166666666665,1.619047619047619,15.808333333333332,0.0,,1012.3958333333334,217.91666666666663,3.1916666666666664,2,5
4735.2238,197.30099166666665,89.3438,393.1129,89.3438,268.0315,134.0158,19.054166666666667,0.5833333333333334,8.195833333333333,0.0,,1020.525,141.25,4.558333333333333,2,6
5896.694,280.7949523809524,89.3438,536.0631,178.6877,268.0315,232.294,21.195833333333333,1.368421052631579,15.091666666666669,0.0,,1023.3375,106.25,3.779166666666667,2,0
6754.3946,293.6693304347826,89.3438,643.2757,303.7691,285.9003,285.9003,23.5375,2.7058823529411766,18.466666666666665,0.0,,1023.704347826087,112.08333333333331,2.775,2,1
7897.9962,343.39113913043474,89.3438,696.882,214.4252,303.7691,303.7691,23.583333333333332,3.25,16.841666666666665,0.0,,1020.0958333333332,100.0,1.65,3,2
7111.7703,309.20740434782607,89.3438,696.882,178.6877,214.4252,250.1628,22.825,2.8,16.333333333333332,-0.0416666666666666,0.0,1018.6791666666668,195.0,4.5,3,3
4663.7487,194.3228625,89.3438,428.8505,285.9003,339.5066,160.81895,18.441666666666663,3.111111111111111,7.3125,0.0,,1026.8125,120.83333333333331,7.020833333333333,3,4
3948.9977,164.54157083333334,89.3438,339.5066,285.9003,89.3438,151.88455,17.162499999999998,2.0,6.6625000000000005,-0.0416666666666666,,1030.1458333333333,146.25,5.325,3,5
3877.5228,161.56345000000002,89.3438,410.9817,107.2126,142.9502,125.0814,19.491666666666667,4.444444444444445,9.158333333333331,-0.0416666666666666,0.0,1029.1958333333334,81.66666666666667,6.1375,3,6
6164.7252,256.86355,89.3438,518.1943,214.4252,285.9003,259.09715,19.833333333333332,3.3333333333333335,9.695833333333333,0.0,,1027.9333333333334,82.91666666666667,5.550000000000001,3,0
6254.0693,297.8128238095238,89.3438,714.7508,232.294,268.0315,268.0315,20.470833333333335,3.8,12.529166666666669,0.0,,1026.2875,90.0,3.6166666666666663,3,1
6665.0512,302.9568727272727,89.3438,696.882,285.9003,232.294,232.294,21.929166666666664,3.5,14.391666666666666,-0.0416666666666666,,1025.0291666666667,121.0,1.9083333333333337,3,2
6057.5129,288.45299523809524,89.3438,732.6196,285.9003,178.6877,178.6877,22.358333333333334,2.952380952380953,15.470833333333331,0.0,0.0,1022.5541666666668,154.54545454545453,2.0124999999999997,3,3
3966.8667,165.2861125,89.3438,357.3754,107.2126,196.5565,134.0158,22.608333333333334,3.130434782608696,14.0125,0.0,,1018.725,183.33333333333337,3.5500000000000003,3,4
2501.6271,104.2344625,89.3438,178.6877,89.3438,89.3438,89.3438,22.0625,3.6666666666666665,12.483333333333334,0.0,,1019.675,134.16666666666666,4.2625,3,5
2340.8081,101.77426521739132,89.3438,196.5565,89.3438,107.2126,89.3438,20.525,6.5,14.829166666666666,-0.125,-1.0,1018.4125,69.16666666666667,2.654166666666667,3,6
2376.5456,99.02273333333332,89.3438,125.0814,107.2126,107.2126,89.3438,20.85,7.0,16.233333333333334,0.375,1.5,1014.6125,130.41666666666666,4.2,3,0
2573.1022,107.21259166666664,89.3438,214.4252,89.3438,125.0814,98.2782,16.554166666666667,4.428571428571429,9.616666666666667,0.2916666666666667,9.0,1013.9869565217392,286.6666666666667,7.225,3,1
2733.9214,113.91339166666668,89.3438,196.5565,89.3438,125.0814,107.2126,11.266666666666666,0.8333333333333334,-0.2291666666666666,0.0,,1022.175,299.5652173913044,4.433333333333333,3,2
2608.8399,108.7016625,89.3438,196.5565,107.2126,89.3438,107.2126,10.995833333333332,0.5,-4.620833333333334,0.0,,1027.1083333333331,265.90909090909093,3.775,3,3
2573.1022,107.21259166666664,89.3438,214.4252,125.0814,107.2126,107.2126,14.545833333333334,1.7142857142857142,3.891666666666667,0.0,,1028.2291666666667,89.58333333333333,2.783333333333333,3,4
2519.4959,104.97899583333331,89.3438,196.5565,107.2126,89.3438,98.2782,17.966666666666665,0.25,7.3625,0.0,,1024.9375,165.83333333333334,2.4791666666666665,3,5
3520.1472,146.6728,89.3438,375.2442,89.3438,285.9003,107.2126,19.304166666666667,1.0434782608695652,9.220833333333331,0.0,,1020.875,213.33333333333337,5.095833333333333,3,6
6325.5445,316.277225,89.3438,714.7508,339.5066,160.8189,259.09715,17.595833333333335,1.0833333333333333,7.8875,0.0,,1022.0416666666666,145.83333333333334,1.6541666666666668,3,0
6700.788500000001,279.19952083333334,89.3438,607.5382,214.4252,178.6877,259.09715,19.883333333333333,0.0,9.545833333333333,0.0,,1020.4125,157.5,1.8916666666666664,3,1
7755.046,323.12691666666666,89.3438,643.2757,410.9817,375.2442,384.17855,22.104166666666668,2.6,14.7,0.0,,1018.5625,206.8421052631579,3.3125,3,2
7308.3267,317.7533347826087,89.3438,714.7508,232.294,178.6877,232.294,21.829166666666666,3.8461538461538463,15.808333333333332,-0.2083333333333333,-0.6666666666666666,1023.8583333333336,80.41666666666667,6.191666666666666,3,3
4538.6671,189.11112916666664,89.3438,553.9319,107.2126,178.6877,178.6877,21.270833333333332,2.6666666666666665,12.520833333333334,0.0,,1026.2375,77.5,5.541666666666667,3,4
3323.5909,138.48295416666667,89.3438,357.3754,107.2126,107.2126,107.2126,21.175,3.090909090909091,13.170833333333334,0.0,,1022.5666666666666,88.75,4.016666666666667,3,5
4038.3418,168.26424166666666,89.3438,500.3256,89.3438,232.294,125.0814,21.71666666666667,2.7,14.183333333333332,0.0,,1019.9416666666666,69.56521739130434,2.3583333333333334,3,6
5825.2187,264.7826681818182,89.3438,625.4069,357.3754,142.9502,232.294,21.958333333333332,2.4444444444444446,14.1375,0.0,,1018.3708333333334,106.8181818181818,2.4083333333333337,3,0
5878.8252,267.2193272727273,89.3438,732.6196,142.9502,196.5565,196.5565,23.15,2.090909090909091,14.245833333333332,0.0,,1016.7916666666666,57.77777777777778,1.55,3,1
5718.006,248.60895652173917,89.3438,607.5382,357.3754,285.9003,214.4252,24.208333333333332,1.3333333333333333,14.675,0.0,,1016.3875,98.5,1.8875,3,2
6343.4129,288.33695,89.3438,643.2757,285.9003,107.2126,241.2284,24.625,2.5454545454545454,14.954166666666666,0.0,,1014.7625,147.3913043478261,4.116666666666666,3,3
3895.3916,162.30798333333334,89.3438,303.7691,107.2126,142.9502,142.9502,24.47083333333333,3.8,16.979166666666668,0.0833333333333333,3.0,1012.3,210.41666666666663,6.091666666666666,3,4
4074.079,169.75329166666668,89.3438,393.1129,178.6877,178.6877,134.01575,24.795833333333334,3.5555555555555554,14.858333333333334,0.0,,1015.375,221.25,2.9166666666666665,4,5
3466.541,144.43920833333334,89.3438,303.7691,160.8189,125.0814,125.0814,24.620833333333337,4.666666666666667,18.033333333333335,0.0,,1016.3285714285714,85.83333333333333,3.6458333333333335,4,6
5610.7935,267.18064285714286,89.3438,696.882,178.6877,410.9817,178.6877,27.008333333333336,4.5,19.216666666666665,0.0,,1015.9,162.91666666666666,5.354166666666667,4,0
6379.1505,265.7979375,89.3438,625.4069,339.5066,125.0814,178.6877,23.775,3.4,19.495833333333337,-0.1666666666666666,,1014.4375,144.16666666666666,4.245833333333334,4,1
6379.1507,289.9613954545455,89.3438,661.1445,357.3754,107.2126,232.294,26.520833333333332,3.2857142857142856,18.6,0.0,,1013.9,191.66666666666663,4.2875000000000005,4,2
7933.7336,330.5722333333333,89.3438,714.7508,214.4252,339.5066,339.5066,23.6,1.875,12.75,-0.125,-0.5,1013.4208333333332,245.83333333333337,6.616666666666667,4,3
3913.2602,163.05250833333335,89.3438,410.9817,107.2126,89.3438,116.147,18.3375,1.25,1.7416666666666665,0.0,,1017.5583333333334,300.8333333333333,5.6875,4,4
3645.2288,151.88453333333334,89.3438,303.7691,89.3438,125.0814,142.9502,17.820833333333333,1.4166666666666667,2.1374999999999997,0.0,,1018.3916666666668,125.9090909090909,2.525,4,5
3555.8849,148.16187083333332,89.3438,339.5066,107.2126,107.2126,107.2126,19.866666666666667,1.7777777777777777,6.758333333333333,0.0,,1020.4333333333334,101.66666666666669,2.704166666666667,4,6
6504.2322,271.009675,89.3438,607.5382,232.294,160.8189,205.49085,21.5375,1.4285714285714286,12.525,0.0,,1022.8125,54.583333333333336,4.054166666666666,4,0
6522.1007,271.7541958333333,89.3438,643.2757,214.4252,196.5565,214.4252,21.825,2.75,12.7125,0.0,,1022.7333333333332,93.75,3.5833333333333335,4,1
6611.4446,300.5202090909091,89.3438,679.0133,303.7691,125.0814,259.09715,22.891666666666666,3.375,14.083333333333334,0.0,,1021.6791666666668,72.6086956521739,3.970833333333333,4,2
6307.6756,274.24676521739127,71.4751,625.4069,250.1628,232.294,196.5565,22.59166666666667,3.090909090909091,13.791666666666666,0.0,,1021.4458333333332,72.91666666666667,4.420833333333333,4,3
3269.9844,136.24935,89.3438,268.0315,125.0814,178.6877,116.147,22.85,3.0,14.370833333333332,0.0,,1021.9791666666666,65.83333333333333,4.766666666666667,4,4
2733.9212,113.91338333333334,89.3438,232.294,160.8189,89.3438,107.2126,23.1,6.8,14.925,0.0,,1023.675,88.33333333333333,5.266666666666667,4,5
2930.4777,122.1032375,71.4751,321.6379,89.3438,321.6379,89.3438,22.9125,2.5555555555555554,14.095833333333331,0.0,,1022.5291666666668,95.21739130434784,4.179166666666666,4,6
6236.2001,271.1391347826087,89.3438,643.2757,107.2126,232.294,178.6877,22.9125,3.2857142857142856,14.966666666666669,0.0,,1019.9458333333332,76.19047619047619,2.3125,4,0
4931.7804,224.17183636363632,71.4751,536.0631,321.6379,71.4751,151.88455,23.475,3.2222222222222223,15.7875,0.0,,1020.1333333333332,74.54545454545455,2.920833333333333,4,1
6236.2006,271.13915652173915,89.3438,661.1445,178.6877,285.9003,250.1628,23.770833333333332,2.210526315789474,16.345833333333335,-0.0416666666666666,0.0,1021.7166666666668,88.33333333333333,4.0125,4,2
5771.6124,262.3460181818182,89.3438,679.0133,410.9817,214.4252,196.5565,23.195833333333336,2.2666666666666666,15.333333333333334,0.0,,1020.375,91.7391304347826,3.5,4,3
4324.2420999999995,180.17675416666663,89.3438,375.2442,232.294,107.2126,178.6877,23.40833333333333,2.3333333333333335,15.175,0.0,,1016.8875,95.0,3.795833333333333,4,4
3305.722,137.73841666666667,89.3438,303.7691,107.2126,107.2126,116.147,24.258333333333336,3.3333333333333335,17.891666666666666,0.0,0.0,1013.825,119.04761904761904,3.3666666666666667,4,5
4234.8983,184.12601304347825,89.3438,679.0133,285.9003,89.3438,142.9502,24.704166666666666,4.25,18.65,0.0,,1010.4583333333334,110.41666666666669,2.954166666666667,4,6
6575.7072,285.90031304347826,89.3438,643.2757,178.6877,196.5565,196.5565,22.891666666666666,3.7333333333333334,16.6375,-0.0833333333333333,0.0,1006.9166666666666,235.83333333333337,4.904166666666667,4,0
7183.2454,299.3018916666667,89.3438,679.0133,321.6379,107.2126,303.7691,21.391666666666666,2.1538461538461537,11.591666666666669,0.0,,1009.3958333333334,266.25,3.9375,4,1
6289.8066,273.469852173913,89.3438,589.6694,321.6379,214.4252,268.0315,22.054166666666664,1.9047619047619049,12.966666666666669,0.0,,1011.6666666666666,165.0,3.1333333333333333,4,2
6003.9063,250.1627625,89.3438,661.1445,125.0814,232.294,223.3596,25.90416666666667,1.565217391304348,18.616666666666667,0.0,0.0,1013.1791666666668,122.08333333333331,3.3166666666666664,4,3
4163.423,173.47595833333332,71.4751,339.5066,339.5066,250.1628,169.75330000000002,26.7625,2.588235294117647,20.645833333333332,0.0,,1017.3958333333334,133.91304347826087,4.220833333333333,4,4
3770.3101,157.09625416666668,71.4751,410.9817,107.2126,89.3438,134.0158,26.208333333333332,3.8666666666666663,20.675,0.0,,1020.1541666666668,112.08333333333331,5.345833333333334,4,5
4074.0792,169.7533,71.4751,339.5066,107.2126,178.6877,160.8189,25.2625,5.25,21.058333333333337,0.0,,1019.2772727272728,122.91666666666669,5.358333333333333,4,6
6379.1506,277.3543739130435,89.3438,661.1445,339.5066,125.0814,250.1628,24.90416666666667,3.272727272727273,20.658333333333335,0.1666666666666666,5.0,1016.8958333333334,171.25,4.804166666666666,5,0
4395.717,183.154875,89.3438,500.3256,89.3438,89.3438,116.147,23.545833333333334,3.0,20.658333333333335,0.375,10.0,1016.2130434782608,150.0,3.8541666666666665,5,1
2573.1023,107.21259583333334,71.4751,178.6877,89.3438,89.3438,89.3438,23.75,2.857142857142857,16.6875,0.0,,1016.3217391304348,63.75,3.6958333333333337,5,2
2465.8893,102.7453875,89.3438,196.5565,89.3438,89.3438,89.3438,25.133333333333336,3.2,18.175,-0.0833333333333333,-1.0,1011.4291666666668,157.5,4.508333333333334,5,3
2269.3329,94.5555375,71.4751,107.2126,89.3438,107.2126,89.3438,21.9625,3.6666666666666665,15.016666666666666,0.5416666666666666,20.0,1007.8454545454543,240.41666666666663,5.9750000000000005,5,4
2340.808,97.53366666666666,89.3438,125.0814,125.0814,89.3438,89.3438,19.4375,0.782608695652174,7.245833333333334,-0.0416666666666666,0.0,1011.7458333333334,273.9130434782609,6.3500000000000005,5,5
2251.464,93.811,89.3438,107.2126,89.3438,89.3438,89.3438,20.670833333333334,0.8333333333333334,10.225,0.0,,1015.1291666666666,235.71428571428572,2.8625000000000003,5,6
2305.0704,96.0446,89.3438,125.0814,107.2126,89.3438,89.3438,22.995833333333337,2.1666666666666665,13.191666666666668,0.0,,1016.3916666666668,223.8095238095238,2.5,5,0
2269.3329,94.5555375,53.6063,125.0814,89.3438,89.3438,89.3438,24.05,0.5333333333333333,12.8375,0.0,,1017.3166666666666,73.0,2.404166666666667,5,1
2215.7267,92.32194583333334,71.4751,125.0814,89.3438,89.3438,89.3438,25.045833333333334,1.75,14.770833333333334,0.0,,1017.725,85.71428571428571,1.5916666666666668,5,2
2215.7266,92.32194166666666,71.4751,107.2126,89.3438,89.3438,89.3438,26.78333333333333,4.4,13.6125,0.0,,1015.8458333333332,256.1904761904762,3.029166666666667,5,3
2733.9212,113.91338333333334,71.4751,357.3754,89.3438,89.3438,89.3438,25.829166666666666,4.857142857142857,16.291666666666668,0.0,,1012.7041666666668,233.75,3.5875,5,4
2287.2016,95.30006666666668,89.3438,107.2126,89.3438,89.3438,89.3438,21.7875,4.0,19.8125,1.5,40.0,1010.3041666666668,220.0,3.7125,5,5
2305.0704,96.0446,89.3438,125.0814,107.2126,107.2126,89.3438,23.808333333333337,2.1,18.241666666666667,-0.0833333333333333,-1.0,1011.02,178.33333333333334,3.5500000000000003,5,6
2340.8081,97.53367083333336,71.4751,125.0814,89.3438,89.3438,89.3438,24.604166666666668,2.5454545454545454,19.333333333333332,0.0,,1014.1260869565218,89.1304347826087,3.266666666666667,5,0
2126.3832,88.59929999999999,71.4751,125.0814,89.3438,71.4751,89.3438,25.34166666666667,2.3333333333333335,20.029166666666665,0.0,,1016.7416666666668,78.33333333333333,3.970833333333333,5,1
1769.0086,73.70869166666667,53.6063,142.9502,71.4751,53.6063,71.4751,25.45,2.3333333333333335,20.96666666666667,-0.0416666666666666,0.0,1017.9583333333334,96.25,5.241666666666666,5,2
1715.4022,71.47509166666667,53.6063,89.3438,71.4751,71.4751,71.4751,25.608333333333334,2.1052631578947367,20.229166666666668,0.0,,1018.0333333333332,95.83333333333331,5.3999999999999995,5,3
1679.6646,69.986025,35.7375,89.3438,71.4751,71.4751,71.4751,25.808333333333337,4.0,22.425,0.0416666666666666,1.5,1016.9958333333334,99.16666666666669,5.258333333333334,5,4
1608.1895,67.00789583333334,53.6063,89.3438,71.4751,53.6063,71.4751,26.708333333333332,3.764705882352941,21.416666666666668,0.0,,1018.0166666666668,115.0,4.220833333333333,5,5
1643.9271,68.4969625,35.7375,89.3438,71.4751,71.4751,71.4751,25.725,4.25,20.891666666666666,0.0,,1019.05,105.0,3.0666666666666664,5,6
1679.6642,69.98600833333333,35.7375,89.3438,89.3438,71.4751,71.4751,25.783333333333335,5.111111111111111,20.066666666666663,13.333333333333334,-1.0,1016.8875,165.41666666666666,2.9,5,0
1733.271,72.219625,53.6063,89.3438,71.4751,71.4751,71.4751,25.516666666666666,7.0,21.520833333333332,0.0833333333333333,161.5,1012.3833333333332,200.41666666666663,4.7,5,1
1822.6146,75.942275,71.4751,89.3438,71.4751,71.4751,71.4751,24.004166666666663,7.0,22.05416666666667,3.625,43.0,1007.5,201.25,6.458333333333333,5,2
1769.0085,73.7086875,71.4751,89.3438,71.4751,71.4751,71.4751,23.933333333333337,2.875,16.370833333333334,-0.125,-1.0,1010.3375,257.0833333333333,5.066666666666666,5,3
1733.2709,72.21962083333334,53.6063,89.3438,71.4751,71.4751,71.4751,22.9875,0.9166666666666666,14.383333333333333,0.0,,1016.7958333333332,225.0,2.4250000000000003,5,4
1661.7958999999998,69.24149583333333,35.7375,89.3438,71.4751,71.4751,71.4751,24.608333333333334,0.5,12.733333333333334,0.0,,1017.35,166.8421052631579,2.1374999999999997,5,5
1643.9271,68.4969625,35.7375,89.3438,71.4751,71.4751,71.4751,25.929166666666664,1.75,19.025,0.0,,1015.975,252.08333333333337,3.358333333333333,5,6
