sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
353010.4668,14708.76945,12024.6738,18895.9286,13742.5095,17178.1222,14601.4127,13.208333333333334,8.983333333333334,,1013.825,203.33333333333337,2.720833333333333,1,6
395955.6552,16498.152299999998,12024.6738,21472.6674,14601.4127,21472.6674,17178.1222,13.491666666666667,7.204166666666667,,1015.4916666666668,159.1304347826087,1.4166666666666667,1,0
420005.2079,17500.216995833332,13742.5095,25767.1833,19754.8317,19754.8317,16319.219,11.85,5.645833333333333,,1016.8041666666668,130.8695652173913,1.2,1,1
432029.7939,18001.2414125,12024.6738,24908.2801,23190.4738,21472.6674,17607.5738,12.820833333333333,4.8374999999999995,,1018.175,110.8695652173913,1.8083333333333331,1,2
452643.5582,18860.14825833333,12883.577,26626.0865,20613.7349,21472.6674,18037.0254,11.225,5.991666666666666,0.6666666666666666,1013.4208333333332,104.54545454545456,2.8083333333333336,1,3
445772.2449,18573.8435375,12883.577,24049.377,19754.8317,20613.7349,18895.9286,10.529166666666669,8.6,63.333333333333336,1005.6608695652176,113.33333333333331,3.2583333333333333,1,4
456079.1706,19003.298775,13742.5095,25767.1833,18037.0254,22331.5706,17607.5738,11.995833333333332,3.6791666666666663,40.0,1006.8958333333334,232.08333333333337,6.541666666666667,1,5
503318.9041,20971.621004166667,17178.1222,27484.9897,18895.9286,27484.9897,19754.8317,10.975,4.05,,1019.4,104.16666666666669,3.095833333333333,1,6
466385.9797,19432.749154166664,14601.4127,25767.1833,19754.8317,24908.2801,18895.9286,12.829166666666666,5.754166666666666,-0.6666666666666666,1010.25,164.7826086956522,3.025,1,0
488717.55,20363.23125,11165.7706,29202.796,21472.6674,27484.9897,19754.8317,9.729166666666666,1.5291666666666668,,1012.925,146.52173913043478,2.2958333333333334,1,1
532521.9352,22188.413966666663,16319.219,26626.0865,23190.4738,25767.1833,22761.0222,8.491666666666667,0.325,,1021.5416666666666,100.45454545454544,1.5083333333333335,1,2
561724.5847,23405.191029166668,18037.0254,29202.796,27484.9897,27484.9897,24049.377,8.833333333333334,-2.0500000000000003,,1024.1958333333334,167.3913043478261,1.9125,1,3
579761.6393,24156.734970833335,18895.9286,29202.796,24908.2801,24908.2801,24908.2801,9.4875,-10.1375,,1026.4833333333331,120.0,4.120833333333334,1,4
558288.972,23262.0405,18037.0254,27484.9897,22331.5706,23190.4738,24049.377,10.591666666666669,-7.45,,1029.5666666666666,131.7391304347826,1.9666666666666663,1,5
496447.7963,20685.324845833333,15460.3158,24908.2801,21472.6674,23190.4738,21043.20115,14.054166666666667,-4.6125,,1025.2916666666667,84.16666666666667,3.7083333333333335,1,6
436324.2217,18180.175904166663,12024.6738,27484.9897,20613.7349,24049.377,17607.5738,16.037499999999998,-3.358333333333333,,1020.4666666666668,117.3913043478261,1.825,1,0
474116.167,19754.840291666667,12883.577,27484.9897,24908.2801,27484.9897,20613.7349,14.783333333333331,-0.5375,,1018.6541666666668,119.52380952380952,1.9708333333333337,1,1
448348.9546,18681.206441666665,12024.6738,24049.377,23190.4738,24049.377,18895.9286,15.695833333333333,-0.0708333333333332,,1017.875,96.52173913043478,1.9833333333333336,2,2
391661.1979,16319.216579166665,6871.2547,21472.6674,20613.7349,16319.219,16748.6706,15.5,-0.2458333333333333,,1017.6,115.9090909090909,1.95,2,3
276567.6736,11523.653066666666,2576.7095,18895.9286,14601.4127,12883.577,12024.6738,15.5125,2.6875,,1016.1375,96.52173913043478,1.4333333333333331,2,4
259389.5516,10807.897983333334,4294.5452,17178.1222,12883.577,12024.6738,10736.31905,15.6625,2.058333333333333,,1016.1083333333332,126.8181818181818,2.1875,2,5
261107.3281,10879.472004166668,5153.4484,15460.3158,12883.577,15460.3158,11165.7706,16.483333333333334,0.9041666666666668,,1014.2875,107.08333333333331,1.6125,2,6
293745.8836,12239.411816666669,6871.2547,18037.0254,15460.3158,17178.1222,12024.6738,15.7875,2.9916666666666667,,1014.1375,106.52173913043478,2.3000000000000003,2,0
261966.3782,10915.265758333331,4294.5452,18037.0254,12024.6738,13742.5095,12024.6738,16.808333333333334,6.7625,,1016.8375,135.65217391304347,3.1,2,1
256812.9005,10700.537520833332,5153.4484,18037.0254,11165.7706,16319.219,10736.31905,18.375,8.470833333333333,,1017.8,115.0,2.216666666666667,2,2
257671.8622,10736.327591666666,4294.5452,17178.1222,11165.7706,14601.4127,11165.7706,19.954166666666666,8.9875,,1015.6041666666666,96.08695652173913,1.375,2,3
231045.7173,9626.9048875,5153.4484,17178.1222,12883.577,10306.8675,9447.9643,20.8125,8.783333333333333,,1013.8833333333332,114.54545454545456,2.1333333333333333,2,4
224174.4333,9340.6013875,4294.5452,12883.577,9447.9643,10306.8675,9447.9643,20.529166666666665,7.991666666666667,,1013.4166666666666,162.6086956521739,3.1791666666666667,2,5
190677.1799,7944.882495833334,2576.7095,12024.6738,10306.8675,9447.9643,8589.0611,19.491666666666667,8.116666666666667,,1012.7,229.1304347826087,4.008333333333334,2,6
188100.4999,7837.520829166667,4294.5452,12883.577,9447.9643,10306.8675,6871.2547,19.5125,6.416666666666667,,1012.925,163.63636363636363,3.1208333333333336,2,0
233622.4564,9734.269016666669,3435.6127,18037.0254,10306.8675,14601.4127,9877.4159,18.679166666666667,6.270833333333333,,1014.7916666666666,87.61904761904762,2.1750000000000003,2,1
271414.2839,11308.928495833332,4294.5452,18037.0254,12883.577,18037.0254,11165.7706,18.758333333333333,1.475,,1017.2875,70.43478260869566,4.770833333333333,2,2
261107.4458,10879.476908333334,5153.4484,19754.8317,15460.3158,13742.5095,10736.31905,17.537499999999998,1.6,,1014.0125,152.17391304347825,2.345833333333333,2,3
230186.7555,9591.1148125,3435.6127,15460.3158,9447.9643,8589.0611,9877.4159,18.25,2.2291666666666665,,1008.1875,137.5,4.608333333333333,2,4
302334.9447,12597.2893625,6012.3516,19754.8317,6871.2547,12883.577,12883.577,14.870833333333332,9.308333333333334,37.5,1002.1291666666666,126.52173913043478,3.841666666666667,2,5
316077.3663,13169.8902625,9447.9643,18895.9286,13742.5095,16319.219,12024.6738,12.304166666666667,9.820833333333333,17.0,1012.0375,133.75,2.9791666666666665,2,6
382213.2336,15925.551399999998,10306.8675,24908.2801,15460.3158,19754.8317,15460.3158,14.958333333333334,9.091666666666669,,1022.1208333333334,128.69565217391303,2.0791666666666666,2,0
358163.8273,14923.492804166666,11165.7706,24049.377,19754.8317,24049.377,14601.4127,17.141666666666666,10.133333333333333,,1022.6875,108.63636363636364,1.8,2,1
322089.7179,13420.4049125,7730.1579,23190.4738,23190.4738,19754.8317,12454.1254,18.879166666666663,10.066666666666666,,1012.8416666666668,148.69565217391303,2.558333333333333,2,2
384789.8844,16032.91185,11165.7706,22331.5706,15460.3158,21472.6674,15460.3158,13.733333333333334,-3.2125,,1011.3541666666666,253.75,4.945833333333334,2,3
355587.0887,14816.128695833337,5153.4484,24049.377,20613.7349,16319.219,15460.3158,11.641666666666666,-3.179166666666667,,1017.7125,153.1818181818182,2.0208333333333335,2,4
340126.8902,14171.953758333337,7730.1579,18037.0254,18037.0254,14601.4127,14601.4127,12.733333333333334,-3.1125000000000003,,1016.825,133.47826086956522,2.225,2,5
311782.8506,12990.952108333331,6871.2547,18037.0254,13742.5095,18037.0254,12883.577,15.129166666666668,-0.2708333333333333,,1011.2375,159.58333333333334,2.6,2,6
384789.9138,16032.913075,7730.1579,21472.6674,21472.6674,19754.8317,16319.219,12.966666666666669,5.370833333333334,20.0,1011.9541666666668,127.3913043478261,3.025,2,0
313500.6861,13062.5285875,7730.1579,18895.9286,18895.9286,16319.219,12883.577,14.220833333333331,8.295833333333333,30.0,1013.7,209.1304347826087,3.3666666666666667,2,1
320371.9996,13348.833316666663,5153.4484,20613.7349,20613.7349,14601.4127,14601.4127,14.791666666666666,2.5458333333333334,,1022.0666666666666,173.63636363636363,2.0541666666666667,3,2
309206.1701,12883.590420833332,5153.4484,20613.7349,12024.6738,17178.1222,12883.577,17.054166666666667,-2.433333333333333,,1020.6375,83.33333333333333,3.233333333333333,3,3
258530.6777,10772.111570833333,5153.4484,15460.3158,13742.5095,12024.6738,10736.31905,18.695833333333333,0.4333333333333333,,1015.3458333333332,65.65217391304348,3.3874999999999997,3,4
195830.6283,8159.6095125,3435.6127,13742.5095,12024.6738,7730.1579,7730.1579,18.908333333333335,2.495833333333333,,1014.3208333333332,129.52380952380952,2.2833333333333337,3,5
164910.08430000002,6871.2535125,3435.6127,10306.8675,6871.2547,8589.0611,7300.7063,18.495833333333337,2.129166666666667,,1011.0416666666666,155.65217391304347,3.6,3,6
195830.5992,8159.6083,2576.7095,11165.7706,8589.0611,10306.8675,9018.5127,15.1625,-1.6,,1016.1625,239.58333333333337,3.529166666666667,3,0
234481.3301,9770.055420833332,5153.4484,14601.4127,11165.7706,9447.9643,9877.4159,16.058333333333334,0.1874999999999999,,1019.9625,160.45454545454547,2.091666666666667,3,1
232763.4648,9698.4777,5153.4484,12883.577,9447.9643,11165.7706,9877.4159,19.004166666666663,3.0208333333333335,,1016.8833333333332,132.6086956521739,1.8541666666666667,3,2
213867.5953,8911.149804166667,5153.4484,11165.7706,11165.7706,9447.9643,9447.9643,21.5375,2.8874999999999997,,1016.1375,125.21739130434784,1.85,3,3
205278.5633,8553.273470833334,5153.4484,12024.6738,9447.9643,8589.0611,8589.0611,22.754166666666663,3.1041666666666665,,1014.7958333333332,144.54545454545453,2.316666666666667,3,4
211290.8855,8803.786895833333,4294.5452,11165.7706,8589.0611,8589.0611,9447.9643,23.241666666666664,3.3208333333333333,,1012.2833333333332,82.27272727272727,1.725,3,5
215585.4014,8982.725058333333,5153.4484,12883.577,12024.6738,11165.7706,9018.5127,23.425,4.2875000000000005,,1012.8875,165.45454545454547,2.620833333333333,3,6
233622.4268,9734.267783333336,5153.4484,17178.1222,12883.577,13742.5095,9447.9643,24.491666666666664,5.4875,,1013.65,123.04347826086956,2.0833333333333335,3,0
223315.5886,9304.816191666669,4294.5452,15460.3158,11165.7706,12024.6738,9877.4159,25.166666666666668,4.8125,,1014.7833333333332,132.6086956521739,2.0083333333333333,3,1
201842.9507,8410.122945833335,6012.3516,12883.577,8589.0611,9447.9643,8159.6095,25.09583333333333,3.5,,1015.6583333333332,162.17391304347825,2.4541666666666666,3,2
201843.0971,8410.129045833333,4294.5452,14601.4127,9447.9643,6871.2547,7300.7063,25.3,2.5875,,1014.9125,102.85714285714286,2.1374999999999997,3,3
138283.9979,5761.8332458333325,2576.7095,9447.9643,5153.4484,4294.5452,5582.9,26.35,3.0041666666666664,,1014.225,70.0,2.0875,3,4
129694.9077,5403.9544875,2576.7095,9447.9643,5153.4484,6012.3516,5153.4484,26.8,2.8833333333333333,,1015.0041666666666,160.0,2.5791666666666666,3,5
125400.3918,5225.016325,1717.8064,9447.9643,3435.6127,9447.9643,5153.4484,27.054166666666664,2.2333333333333334,,1014.7833333333332,123.63636363636364,2.120833333333333,3,6
158897.7622,6620.740091666667,2576.7095,12024.6738,6012.3516,7730.1579,5582.9,27.72083333333333,2.025,,1012.1708333333332,175.0,2.8666666666666667,3,0
149449.7393,6227.072470833333,1717.8064,12024.6738,5153.4484,6012.3516,5582.9,26.629166666666663,3.6375,,1011.3958333333334,158.69565217391303,3.35,3,1
148590.7776,6191.2824,1717.8064,11165.7706,7730.1579,8589.0611,6012.3516,22.616666666666664,6.404166666666668,,1010.2625,186.1904761904762,3.8208333333333337,3,2
170922.4068,7121.76695,1717.8064,12883.577,5153.4484,7730.1579,6871.2547,17.204166666666666,4.625,20.0,1013.0375,221.66666666666663,5.333333333333333,3,3
224174.4918,9340.603825,3435.6127,21472.6674,8589.0611,12024.6738,8589.0611,18.725,2.1125000000000003,,1019.05,143.0,2.1458333333333335,3,4
225892.2689,9412.177870833331,6012.3516,13742.5095,7730.1579,10306.8675,9447.9643,20.620833333333337,1.2708333333333333,,1012.6291666666666,168.63636363636363,4.016666666666667,3,5
211290.9149,8803.788120833333,4294.5452,13742.5095,9447.9643,9447.9643,9018.5127,21.133333333333333,-0.0499999999999999,,1011.1625,160.0,2.1625,3,6
244788.2268,10199.50945,5153.4484,17178.1222,12024.6738,17178.1222,9447.9643,21.479166666666668,1.8083333333333331,,1008.1833333333334,162.85714285714286,4.3374999999999995,3,0
344421.2593,14350.885804166666,12024.6738,18895.9286,16319.219,13742.5095,14171.9611,20.1625,0.9375,-1.0,1008.55,270.0,4.729166666666667,3,1
319513.0965,13313.0456875,6012.3516,17178.1222,16319.219,17178.1222,13742.5095,22.016666666666666,-2.85,,1012.0541666666668,230.95238095238096,3.5,3,2
273990.9932,11416.291383333337,5153.4484,16319.219,16319.219,12024.6738,11165.7706,23.35,-3.3333333333333335,,1005.9291666666668,147.82608695652175,5.529166666666666,3,3
342703.5115,14279.312979166669,10306.8675,18895.9286,13742.5095,14601.4127,13742.5095,17.170833333333334,-5.0125,,1003.7916666666666,234.58333333333337,6.2749999999999995,3,4
340126.8313,14171.951304166669,11165.7706,17178.1222,13742.5095,15460.3158,14171.9611,16.945833333333333,-0.7208333333333332,,1011.3541666666666,153.04347826086956,2.143478260869565,4,5
348715.9803,14529.8325125,11165.7706,17178.1222,15460.3158,16319.219,14601.4127,20.083333333333332,0.5916666666666667,,1012.0708333333332,173.1818181818182,3.3000000000000003,4,6
314359.7066,13098.321108333332,6012.3516,21472.6674,18037.0254,17178.1222,13742.5095,22.170833333333334,0.8833333333333333,-1.0,1007.0130434782608,147.3913043478261,4.545833333333333,4,0
310065.1029,12919.3792875,8589.0611,18037.0254,14601.4127,17178.1222,13313.04325,20.8125,-3.9583333333333335,,1012.4583333333334,215.45454545454547,3.4791666666666665,4,1
277426.7235,11559.4468125,4294.5452,15460.3158,15460.3158,14601.4127,12883.577,21.995833333333337,-5.504166666666666,,1015.075,101.5,2.704166666666667,4,2
221597.7232,9233.238466666668,2576.7095,16319.219,14601.4127,11165.7706,11165.7706,24.329166666666666,-3.529166666666667,,1012.0083333333332,132.08333333333334,2.125,4,3
194971.7251,8123.821879166667,4294.5452,12883.577,11165.7706,11165.7706,8159.6095,25.21666666666667,-3.1458333333333335,,1012.4041666666668,155.0,2.8541666666666665,4,4
170063.4154,7085.975641666667,2576.7095,12883.577,6871.2547,8589.0611,7300.7063,23.704166666666666,-3.279166666666667,,1009.1666666666666,176.1904761904762,4.233333333333333,4,5
188100.4705,7837.519604166667,1717.8064,14601.4127,2576.7095,14601.4127,8589.0611,21.59583333333333,-3.5500000000000003,,1010.9083333333332,265.45454545454544,3.9166666666666665,4,6
233622.3976,9734.266566666667,4294.5452,13742.5095,12024.6738,12883.577,10306.8675,21.983333333333334,-7.2375,,1013.1083333333332,196.66666666666663,2.2041666666666666,4,0
211291.0027,8803.791779166668,4294.5452,18037.0254,18037.0254,11165.7706,8159.6095,23.475,-6.825,,1011.5125,164.28571428571428,2.5500000000000003,4,1
148590.8946,6191.287275,1717.8064,11165.7706,7730.1579,10306.8675,6441.80315,25.075,-4.670833333333333,,1010.6833333333334,136.0,2.6166666666666667,4,2
173499.0871,7229.128629166667,2576.7095,12024.6738,12024.6738,8589.0611,7300.7063,26.183333333333337,-2.1458333333333335,,1008.6125,166.0,3.5708333333333333,4,3
177793.6323,7408.0680125,2576.7095,12883.577,10306.8675,6871.2547,7730.1579,24.9125,-0.8333333333333334,,1007.8375,195.0,2.7624999999999997,4,4
158897.8212,6620.74255,4294.5452,14601.4127,4294.5452,6871.2547,6012.3516,24.65,-3.375,,1010.475,113.04347826086956,2.033333333333333,4,5
169204.60030000002,7050.191679166667,3435.6127,9447.9643,6871.2547,8589.0611,7730.1579,25.025,-3.5083333333333333,,1011.4041666666668,143.88888888888889,2.5791666666666666,4,6
164051.1811,6835.465879166666,2576.7095,9447.9643,7730.1579,7730.1579,6871.2547,25.84166666666667,-2.7541666666666664,,1011.6708333333332,130.41666666666666,2.4875000000000003,4,0
152885.3814,6370.224225000001,1717.8064,12883.577,8589.0611,12883.577,6012.3516,26.8875,1.1416666666666666,,1011.425,172.27272727272728,3.25,4,1
152026.5075,6334.4378125,3435.6127,10306.8675,6871.2547,9447.9643,6012.3516,27.15,0.6416666666666667,,1012.1041666666666,222.3809523809524,3.220833333333333,4,2
176934.75830000002,7372.281595833334,4294.5452,12024.6738,8589.0611,7730.1579,6871.2547,26.083333333333332,-4.254166666666666,,1011.0416666666666,158.2608695652174,2.7458333333333336,4,3
187241.5378,7801.730741666666,2576.7095,11165.7706,8589.0611,6012.3516,8589.0611,26.6375,-5.845833333333334,,1009.0291666666668,173.63636363636363,2.8000000000000003,4,4
180370.371,7515.432125,4294.5452,10306.8675,6871.2547,9447.9643,7730.1579,27.479166666666668,-4.170833333333333,,1008.1833333333334,175.83333333333334,2.3833333333333333,4,5
182088.148,7587.006166666667,2576.7095,12024.6738,6871.2547,7730.1579,7730.1579,28.995833333333337,-2.716666666666667,,1005.325,171.8181818181818,4.2250000000000005,4,6
205278.5632,8553.273466666667,4294.5452,11165.7706,9447.9643,10306.8675,9018.5127,27.7,-4.5125,,1003.2666666666668,206.36363636363637,4.6875,4,0
196689.5313,8195.3971375,4294.5452,12024.6738,10306.8675,11165.7706,8159.6095,25.65,1.1291666666666669,,1002.5208333333334,262.5,6.8374999999999995,4,1
216444.3339,9018.5139125,6012.3516,13742.5095,8589.0611,11165.7706,8589.0611,25.208333333333332,-3.8875,,1006.2833333333332,248.2608695652174,3.5208333333333335,4,2
206137.4957,8589.062320833333,5153.4484,13742.5095,12024.6738,9447.9643,8589.0611,26.808333333333337,2.0708333333333333,,1001.5083333333332,193.91304347826087,3.7652173913043474,4,3
228468.9491,9519.539545833331,6871.2547,12883.577,7730.1579,9447.9643,9447.9643,24.97083333333333,-0.6499999999999998,,1001.2791666666668,280.0,8.270833333333334,4,4
234481.2714,9770.052975,6871.2547,12883.577,7730.1579,9447.9643,10306.8675,21.225,-7.595833333333334,,1010.3625,294.09090909090907,4.4875,4,5
251659.3348,10485.805616666668,6012.3516,12883.577,11165.7706,11165.7706,11165.7706,23.5125,-6.866666666666667,,1013.5791666666668,135.9090909090909,2.6,4,6
212149.7886,8839.574525,5153.4484,11165.7706,10306.8675,10306.8675,9447.9643,26.208333333333332,-6.2124999999999995,,1009.9,143.1818181818182,2.5478260869565217,5,0
185523.7899,7730.1579125,5153.4484,10306.8675,7730.1579,6012.3516,7730.1579,28.40416666666667,-3.35,,1007.6041666666666,191.36363636363637,2.8041666666666667,5,1
166627.8908,6942.828783333333,2576.7095,9447.9643,7730.1579,8589.0611,6871.2547,30.46666666666667,-0.7291666666666666,,1008.7791666666668,151.8181818181818,2.4208333333333334,5,2
195830.6282,8159.609508333334,5153.4484,11165.7706,6871.2547,10306.8675,7730.1579,31.670833333333334,0.3541666666666667,,1008.8,136.1904761904762,2.4625,5,3
251659.3643,10485.806845833336,7730.1579,14601.4127,8589.0611,12883.577,10306.8675,33.541666666666664,-0.3416666666666667,,1004.2391304347826,141.25,4.0125,5,4
256812.7832,10700.532633333334,7730.1579,13742.5095,11165.7706,8589.0611,11165.7706,30.508333333333336,0.375,,1002.2333333333332,176.08695652173913,6.829166666666667,5,5
257671.6571,10736.319045833334,7730.1579,12883.577,9447.9643,12883.577,11165.7706,20.029166666666665,3.2458333333333336,,1007.5041666666666,232.8571428571429,3.8791666666666664,5,6
189818.1888,9990.430989473683,5153.4484,13742.5095,11165.7706,9447.9643,9447.9643,20.879166666666663,1.1541666666666666,0.0,1007.1333333333332,243.5,3.7125,5,0
152885.3521,6370.223004166666,2576.7095,10306.8675,10306.8675,5153.4484,6012.3516,18.845833333333335,6.645833333333333,3.0,1010.9208333333332,174.76190476190476,3.779166666666667,5,1
127977.1892,5332.382883333333,3435.6127,8589.0611,4294.5452,5153.4484,5153.4484,21.020833333333332,6.133333333333333,,1014.2791666666668,177.61904761904762,2.8791666666666664,5,2
194112.7927,8088.033029166666,3435.6127,11165.7706,3435.6127,6012.3516,8159.6095,25.5375,6.925,,1014.25,152.17391304347825,2.345833333333333,5,3
243070.303,10127.929291666667,6871.2547,12883.577,7730.1579,10306.8675,9877.4159,29.541666666666668,6.504166666666666,,1008.1375,163.1818181818182,2.620833333333333,5,4
238775.7872,9948.991133333331,5153.4484,12883.577,10306.8675,7730.1579,10306.8675,29.879166666666663,1.4125,,1003.9875,186.95652173913044,4.441666666666666,5,5
225892.2398,9412.176658333334,7730.1579,11165.7706,8589.0611,8589.0611,9447.9643,27.53333333333333,1.1541666666666666,,1005.6458333333334,185.0,5.670833333333333,5,6
208714.1759,8696.423995833333,6871.2547,11165.7706,8589.0611,8589.0611,8589.0611,25.183333333333337,0.7333333333333334,,1005.6291666666666,194.58333333333337,5.4375,5,0
247364.8189,10306.867454166668,7730.1579,12024.6738,8589.0611,11165.7706,10306.8675,21.133333333333333,-1.4875,,1009.1791666666668,238.0,3.8791666666666664,5,1
266260.6888,11094.195366666669,9447.9643,12883.577,11165.7706,10306.8675,11165.7706,23.358333333333334,1.5416666666666667,,1006.75,180.5,3.960869565217391,5,2
267978.4953,11165.7706375,9447.9643,12883.577,11165.7706,10306.8675,11165.7706,24.958333333333332,-2.466666666666667,,1006.2958333333332,258.75,4.658333333333333,5,3
259389.4635,10807.8943125,8589.0611,12883.577,12883.577,11165.7706,11165.7706,23.59166666666667,-2.5208333333333335,,1009.4,186.5,3.0043478260869563,5,4
249941.5287,10414.2303625,8589.0611,12883.577,10306.8675,12024.6738,10306.8675,27.870833333333337,-3.1291666666666664,,1008.4833333333332,142.72727272727272,2.6750000000000003,5,5
266260.6889,11094.195370833331,9447.9643,12883.577,12024.6738,11165.7706,11165.7706,30.7125,-2.45,,1007.9583333333334,147.14285714285714,2.2041666666666666,5,6
255094.9474,10628.956141666667,7730.1579,12024.6738,11165.7706,9447.9643,11165.7706,32.19583333333333,-1.6166666666666665,,1007.8291666666668,183.33333333333337,2.875,5,0
251659.3351,10485.805629166667,7730.1579,12883.577,10306.8675,12024.6738,10306.8675,33.4375,-2.5541666666666667,,1007.15,157.3913043478261,2.379166666666667,5,1
263684.0085,10986.8336875,7730.1579,13742.5095,11165.7706,10306.8675,11165.7706,33.44583333333333,-1.1,,1002.9652173913043,165.9090909090909,4.216666666666667,5,2
276567.5858,11523.649408333333,9447.9643,13742.5095,10306.8675,10306.8675,11165.7706,32.40833333333333,-5.4875,,1001.4,202.08333333333337,4.541666666666667,5,3
280003.1688,11666.7987,8589.0611,13742.5095,11165.7706,12024.6738,12024.6738,29.3375,-2.5708333333333333,,1006.7541666666666,203.04347826086956,4.620833333333334,5,4
258530.5605,10772.1066875,8589.0611,12883.577,10306.8675,11165.7706,10306.8675,28.929166666666664,-2.504166666666667,,1010.05,153.1818181818182,2.5375,5,5
234481.2712,9770.052966666666,6012.3516,12883.577,11165.7706,12883.577,9447.9643,31.016666666666666,-2.5,,1008.5708333333332,175.45454545454547,2.529166666666667,5,6
269696.3013,11237.3458875,9447.9643,12883.577,12024.6738,11165.7706,11165.7706,32.19583333333333,-3.75,,1005.8416666666668,184.0909090909091,2.9,5,0
265401.8151,11058.4089625,7730.1579,13742.5095,12883.577,7730.1579,11595.2222,32.475,-0.0958333333333333,,1006.5166666666668,155.83333333333334,3.3666666666666667,5,1
255953.8509,10664.7437875,8589.0611,12883.577,8589.0611,9447.9643,10306.8675,31.94583333333333,5.204166666666667,,1005.275,161.8181818181818,3.925,5,2
266260.7183,11094.196595833331,9447.9643,13742.5095,11165.7706,10306.8675,11165.7706,31.229166666666668,2.4458333333333333,,1005.2791666666668,202.27272727272728,3.5583333333333336,6,3
254236.0443,10593.1685125,6871.2547,12024.6738,12024.6738,7730.1579,11165.7706,31.625,4.520833333333333,,1006.1375,222.3809523809524,2.9416666666666664,6,4
239634.6904,9984.778766666666,8589.0611,12024.6738,9447.9643,9447.9643,9447.9643,34.025,2.908333333333333,,1005.5916666666668,201.8181818181818,2.9583333333333335,6,5
238775.7873,9948.9911375,8589.0611,12024.6738,9447.9643,11165.7706,9877.4159,35.141666666666666,2.7708333333333335,,1005.1208333333334,210.45454545454547,3.6124999999999994,6,6
253377.1413,10557.3808875,7730.1579,12883.577,10306.8675,12883.577,10306.8675,35.670833333333334,3.8125,,1004.8833333333332,216.8181818181818,3.404166666666667,6,0
282579.9079,11774.162829166666,10306.8675,13742.5095,13742.5095,12024.6738,12024.6738,35.12083333333333,3.9875,,1006.6916666666666,207.3913043478261,3.6041666666666665,6,1
267978.5246,11165.771858333334,7730.1579,13742.5095,12883.577,11165.7706,12024.6738,34.4125,2.283333333333333,,1007.7416666666668,236.08695652173913,3.2916666666666665,6,2
239634.6902,9984.778758333334,7730.1579,12024.6738,11165.7706,11165.7706,9447.9643,33.770833333333336,-0.5958333333333333,,1007.975,156.8181818181818,2.5333333333333337,6,3
254236.0446,10593.168525,9447.9643,12024.6738,11165.7706,11165.7706,10306.8675,34.37916666666667,2.783333333333333,,1005.1125,165.45454545454547,3.141666666666667,6,4
255094.9475,10628.956145833334,8589.0611,12024.6738,12024.6738,12024.6738,11165.7706,32.6,1.0791666666666668,,1003.9583333333334,198.63636363636363,2.9625,6,5
