sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
10353.0,431.375,302.0,598.0,321.5,342.0,397.5,4.258333333333334,1.9541666666666664,-0.5,1026.1708333333331,140.0,2.3458333333333337,2,2
10897.0,454.0416666666667,321.0,622.0,339.5,358.0,408.5,2.0875,-0.3583333333333334,0.0,1027.7833333333333,46.666666666666664,3.3083333333333336,2,3
10977.0,457.375,334.0,611.0,349.0,353.0,421.5,1.5541666666666665,0.3458333333333334,-1.0,1024.0041666666666,97.91666666666669,3.558333333333333,2,4
8938.0,372.4166666666667,334.0,426.0,344.5,344.0,365.0,1.6625,0.1083333333333333,1.5,1022.5583333333334,145.0,3.516666666666667,2,5
8633.0,359.7083333333333,333.0,407.0,336.5,334.0,352.5,3.216666666666667,1.5833333333333333,2.5,1022.4291666666668,55.0,4.554166666666666,2,6
10542.0,439.25,323.0,592.0,334.0,349.0,398.5,6.1499999999999995,2.9458333333333333,0.0,1021.7791666666668,75.41666666666667,5.7875000000000005,2,0
10606.0,441.9166666666667,330.0,596.0,333.0,332.0,406.5,7.133333333333333,3.6833333333333336,0.0,1023.2416666666668,105.0,3.5541666666666667,2,1
9964.0,415.1666666666667,311.0,565.0,315.0,320.0,385.0,8.883333333333333,7.783333333333334,0.0,1027.7541666666666,158.75,3.6125,2,2
10067.0,419.4583333333333,299.0,564.0,312.0,329.0,385.5,8.441666666666666,5.920833333333333,1.0,1029.6125,240.0,3.608333333333333,2,3
9760.0,406.6666666666667,301.0,550.0,312.5,311.0,367.5,9.116666666666667,6.1000000000000005,1.0,1027.8625,240.0,2.7291666666666665,2,4
8094.0,337.25,297.0,391.0,307.0,315.0,328.0,7.6625,5.370833333333334,0.0,1025.275,202.5,3.108333333333333,2,5
7934.0,330.5833333333333,303.0,377.0,304.0,303.0,321.5,8.362499999999999,6.179166666666667,0.0,1022.5166666666668,237.91666666666663,3.5499999999999994,2,6
9923.0,413.4583333333333,293.0,552.0,305.5,321.0,377.0,12.308333333333332,9.954166666666667,-0.5,1018.8916666666668,256.25,5.375,2,0
10088.0,420.3333333333333,300.0,561.0,308.0,318.0,389.0,11.4875,9.5125,1.0,1016.1125,255.41666666666663,6.129166666666666,2,1
10057.0,419.0416666666667,297.0,574.0,307.5,322.0,391.5,11.908333333333331,9.354166666666666,-0.5,1008.475,250.83333333333337,8.545833333333333,2,2
10270.0,427.9166666666667,228.0,572.0,326.5,349.0,400.5,9.475,4.679166666666666,11.0,998.4125,253.75,10.429166666666667,2,3
10426.0,434.4166666666667,320.0,571.0,338.0,358.0,397.5,6.0125,-0.0791666666666666,-0.5,1016.0541666666668,272.5,3.9375,2,4
8292.0,345.5,319.0,391.0,328.0,327.0,336.5,8.391666666666667,5.7875000000000005,-0.5,1013.7041666666668,211.66666666666663,6.216666666666666,2,5
8163.0,340.125,310.0,389.0,323.0,324.0,336.5,10.25,8.025,3.0,1005.9041666666668,220.41666666666663,7.383333333333334,2,6
10003.0,416.7916666666667,302.0,558.0,320.5,336.0,385.0,6.791666666666667,5.095833333333333,25.0,990.2458333333334,209.16666666666663,5.3999999999999995,2,0
8060.0,335.8333333333333,7.0,561.0,319.5,323.0,331.0,4.5,1.9291666666666665,5.0,988.6541666666668,243.33333333333337,5.808333333333334,2,1
10200.0,425.0,311.5,568.0,317.5,335.0,399.0,7.095833333333334,4.0874999999999995,1.0,998.3333333333334,236.25,5.25,3,2
10356.0,431.5,323.0,570.0,323.0,328.0,387.5,7.6125,0.6541666666666667,3.0,1008.2625,240.41666666666663,8.091666666666667,3,3
9837.0,409.875,308.0,541.0,310.5,316.0,391.0,8.066666666666666,6.170833333333333,10.0,998.8833333333332,145.83333333333334,4.170833333333333,3,4
8207.0,341.9583333333333,307.0,394.0,315.5,342.0,331.5,8.6625,5.3625,20.0,989.425,202.08333333333337,4.870833333333334,3,5
7988.0,332.8333333333333,313.5,375.0,313.5,314.0,325.0,7.270833333333333,4.208333333333333,11.0,991.3666666666668,227.91666666666663,7.116666666666667,3,6
10034.0,418.0833333333333,301.0,560.0,314.5,326.0,390.5,7.045833333333333,2.4791666666666665,3.0,1004.4916666666668,285.0,4.004166666666666,3,0
10049.0,418.7083333333333,303.0,554.0,314.0,326.0,391.0,7.608333333333333,2.7916666666666665,0.0,1016.5041666666666,257.0833333333333,3.6875,3,1
9830.0,409.5833333333333,294.0,550.0,309.0,317.0,369.5,10.975,8.866666666666667,5.0,1012.6666666666666,233.75,5.125,3,2
9942.0,414.25,301.0,556.0,311.0,321.0,377.0,12.604166666666666,6.3875,0.0,1020.5,226.66666666666663,4.145833333333333,3,3
9571.0,398.7916666666667,299.0,534.0,306.0,303.0,364.0,9.625,7.245833333333334,-0.5,1025.15,150.41666666666666,3.095833333333333,3,4
8124.0,338.5,297.0,399.0,306.0,308.0,332.5,12.383333333333333,9.55,0.0,1018.225,165.0,2.966666666666667,3,5
7767.0,323.625,292.0,369.0,296.0,301.0,321.5,10.629166666666666,8.416666666666666,10.0,1015.1458333333334,268.3333333333333,1.9166666666666667,3,6
9881.0,411.7083333333333,292.0,545.0,302.0,313.0,373.5,10.491666666666667,5.220833333333333,-0.5,1028.4521739130437,282.9166666666667,2.9499999999999997,3,0
9948.0,414.5,300.0,556.0,302.5,318.0,396.5,11.083333333333334,8.4,0.0,1032.3541666666667,260.4166666666667,4.395833333333333,3,1
9805.0,408.5416666666667,290.0,558.0,294.0,322.0,367.5,11.895833333333334,8.029166666666667,0.0,1032.5333333333333,275.0,2.033333333333333,3,2
9932.0,413.8333333333333,292.5,556.0,299.5,329.0,392.0,9.05,6.966666666666666,0.0,1023.1541666666668,237.5,3.8125,3,3
10246.0,426.9166666666667,302.0,587.0,313.0,331.0,384.5,8.533333333333333,3.8708333333333336,0.0,1017.3666666666668,262.9166666666667,6.429166666666667,3,4
8209.0,342.0416666666667,312.0,398.0,317.0,318.0,320.0,12.291666666666666,9.7875,1.5,1010.4208333333332,257.9166666666667,7.804166666666667,3,5
7789.0,324.5416666666667,294.0,362.0,303.0,305.0,324.0,12.758333333333333,9.1,0.0,1009.1666666666666,247.08333333333337,8.458333333333334,3,6
9685.0,403.5416666666667,286.0,548.0,300.5,315.0,363.5,10.645833333333334,8.454166666666667,0.5,1004.5833333333334,230.41666666666663,6.979166666666667,3,0
10458.0,435.75,298.5,607.0,305.5,317.0,375.0,7.525,1.2541666666666669,0.0,1009.0125,238.75,6.1000000000000005,3,1
10012.0,417.1666666666667,297.0,566.0,313.5,321.0,387.5,7.229166666666667,3.8041666666666663,9.5,1006.4583333333334,152.91666666666666,4.929166666666666,3,2
10209.0,425.375,296.0,585.0,312.0,317.0,390.0,8.612499999999999,4.629166666666666,-1.0,1015.2416666666668,57.5,5.3,3,3
10181.0,424.2083333333333,311.0,565.0,312.0,316.0,392.5,8.975,4.7749999999999995,0.0,1028.025,53.333333333333336,4.908333333333333,3,4
8751.0,364.625,314.0,447.0,332.5,342.0,352.0,9.504166666666666,-1.0583333333333331,0.0,1029.1583333333333,50.0,4.920833333333333,3,5
7888.0,328.6666666666667,84.0,372.0,330.0,320.0,338.5,9.9375,3.2458333333333336,0.0,1024.1875,65.0,4.7,3,6
10083.0,420.125,309.5,580.0,309.5,312.0,369.5,10.15,5.729166666666667,0.0,1021.9875,72.08333333333333,3.220833333333333,3,0
9941.0,414.2083333333333,298.0,561.0,304.5,309.0,383.5,11.233333333333334,7.329166666666667,0.0,1020.0833333333334,161.66666666666666,3.8541666666666665,3,1
9800.0,408.3333333333333,294.0,549.0,309.0,317.0,374.0,13.05,9.975,-0.5,1021.6666666666666,211.66666666666663,5.716666666666666,3,2
9796.0,408.1666666666667,298.0,555.0,298.5,298.0,380.5,15.9,8.404166666666667,-0.5,1018.4333333333334,179.58333333333334,4.395833333333333,3,3
9389.0,391.2083333333333,279.0,524.0,303.0,314.0,346.0,13.0875,7.595833333333334,1.0,1010.075,193.33333333333337,4.770833333333333,3,4
8150.0,339.5833333333333,299.0,427.0,314.5,311.0,315.5,11.833333333333334,6.825,-0.5,1009.8083333333334,215.0,4.504166666666666,4,5
7574.0,315.5833333333333,282.0,345.0,298.0,318.0,316.5,10.970833333333331,5.483333333333333,0.0,1021.7875,269.1666666666667,1.9166666666666667,4,6
9568.0,398.6666666666667,280.0,552.0,297.0,311.0,356.5,10.866666666666667,5.7,0.0,1025.2416666666666,143.33333333333334,3.5541666666666667,4,0
9565.0,398.5416666666667,286.0,538.0,306.0,312.0,354.5,11.654166666666669,8.629166666666666,-0.5,1026.0125,245.0,2.6041666666666665,4,1
10151.0,422.9583333333333,290.0,580.0,318.5,337.0,378.0,10.1625,3.8166666666666664,0.0,1030.9958333333334,329.1666666666667,2.9375,4,2
9975.5309,415.6471208333333,373.7347,417.4694,373.7347,417.4694,417.4694,11.566666666666668,4.8999999999999995,0.0,1030.5666666666666,303.75,1.6833333333333331,4,3
9911.4694,412.97789166666666,311.0,548.0,363.7347,314.0,365.7347,11.558333333333332,5.375,0.0,1027.1708333333331,217.5,1.7958333333333334,4,4
7947.0,331.125,287.0,411.0,301.5,314.0,316.0,12.9625,5.55,0.0,1023.5916666666668,179.58333333333334,2.1875,4,5
7662.0,319.25,286.0,365.0,305.0,316.0,317.0,15.958333333333334,7.033333333333334,0.0,1020.2416666666668,180.0,4.291666666666667,4,6
10090.0,420.4166666666667,301.0,563.0,316.5,328.0,370.0,11.054166666666667,3.1125000000000003,0.0,1025.5666666666666,317.5,3.2125,4,0
8850.0,368.75,8.0,541.0,305.5,316.0,325.0,10.891666666666666,3.5083333333333333,0.0,1027.1,281.25,3.8041666666666663,4,1
9712.0,404.6666666666667,285.0,549.0,303.0,316.0,358.5,11.329166666666666,5.091666666666667,0.0,1019.15,272.9166666666667,4.904166666666667,4,2
9957.0,414.875,290.0,566.0,303.5,313.0,377.0,10.629166666666666,2.2416666666666667,-0.5,1018.4125,299.5833333333333,2.829166666666666,4,3
8342.0,347.5833333333333,286.0,415.0,305.0,310.0,332.5,11.395833333333334,5.116666666666666,0.0,1016.8916666666668,262.5,4.616666666666666,4,4
8221.0,342.5416666666667,298.0,407.0,306.0,317.0,333.5,11.3,3.3541666666666665,-0.5,1018.3541666666666,288.3333333333333,4.458333333333333,4,5
7715.0,321.4583333333333,299.0,348.0,301.0,299.0,320.5,10.75,4.233333333333333,0.0,1021.8791666666666,272.5,4.566666666666666,4,6
8406.0,350.25,287.0,422.0,297.0,311.0,335.0,9.7625,4.3625,2.0,1023.0208333333334,161.66666666666666,2.654166666666667,4,0
10303.0,429.2916666666667,295.0,592.0,318.0,339.0,378.5,8.491666666666667,-0.0874999999999999,0.0,1031.0260869565216,64.16666666666667,3.7708333333333335,4,1
10584.0,441.0,318.0,599.0,325.5,330.0,386.5,9.233333333333333,-0.4041666666666666,0.0,1036.5083333333334,94.58333333333331,2.2583333333333333,4,2
10029.0,417.875,306.0,569.0,309.0,306.0,373.5,10.904166666666669,4.920833333333333,0.0,1035.7958333333331,244.58333333333337,3.1999999999999997,4,3
9650.0,402.0833333333333,284.0,547.0,296.0,315.0,369.0,12.045833333333334,6.454166666666667,1.0,1031.7208333333333,294.5833333333333,2.7125,4,4
8112.0,338.0,292.0,405.0,312.0,321.0,329.5,11.766666666666666,4.454166666666667,0.0,1028.4625,242.08333333333337,2.8666666666666667,4,5
7638.0,318.25,293.0,349.0,297.0,299.0,320.5,11.404166666666669,4.104166666666667,0.0,1025.8708333333334,202.08333333333337,3.4749999999999996,4,6
9708.0,404.5,294.5,543.0,299.5,312.0,368.0,9.633333333333333,4.4875,1.0,1016.1375,275.8333333333333,3.75,4,0
10618.0,442.4166666666667,294.0,633.0,312.5,330.0,389.0,5.779166666666666,-2.75,-0.5,1014.2083333333334,308.3333333333333,3.7708333333333335,4,1
10618.0,442.4166666666667,311.0,610.0,323.5,341.0,406.5,5.866666666666667,0.9625,2.0,1018.2583333333332,237.5,3.6333333333333337,4,2
10468.0,436.1666666666667,315.5,611.0,315.5,316.0,380.5,6.925,2.004166666666667,0.0,1019.0875,287.0833333333333,3.1875,4,3
9874.0,411.4166666666667,283.0,568.0,297.0,316.0,364.5,10.433333333333334,4.8500000000000005,-1.0,1016.8625,284.5833333333333,2.004166666666667,4,4
7965.0,331.875,291.0,392.0,303.0,302.0,321.5,11.025,3.6208333333333336,0.0,1014.4583333333334,187.91666666666663,3.6,4,5
7429.0,309.5416666666667,288.0,336.0,289.5,288.0,310.5,13.308333333333332,4.0125,0.0,1002.0041666666666,116.25,6.7625,4,6
7685.0,320.2083333333333,276.0,381.0,288.5,295.0,312.0,10.541666666666666,7.35,7.0,1004.7875,106.25,4.179166666666666,5,0
9641.0,401.7083333333333,277.0,550.0,292.5,313.0,374.0,11.754166666666668,6.420833333333333,-0.5,1019.1125,58.75,3.0124999999999997,5,1
9974.0,415.5833333333333,288.0,568.0,304.5,331.0,374.0,9.633333333333333,6.441666666666666,-0.5,1022.2916666666666,39.583333333333336,3.7875,5,2
10042.0,418.4166666666667,300.0,565.0,316.0,329.0,388.0,11.2375,6.8875,1.0,1022.4666666666668,37.916666666666664,4.370833333333333,5,3
10120.0,421.6666666666667,305.5,571.0,305.5,319.0,378.0,11.858333333333334,4.516666666666667,0.0,1020.7125,59.583333333333336,5.458333333333333,5,4
7967.0,331.9583333333333,292.0,384.0,308.5,311.0,321.5,12.091666666666669,7.0125,0.0,1013.5708333333332,68.33333333333333,4.316666666666666,5,5
7582.0,315.9166666666667,282.0,357.0,301.5,305.0,312.5,12.3625,5.920833333333333,0.0,1020.8833333333332,211.66666666666663,2.8666666666666667,5,6
9919.0,413.2916666666667,296.0,565.0,303.0,316.0,367.0,9.679166666666667,4.154166666666667,0.0,1026.7916666666667,117.5,3.658333333333333,5,0
10121.0,421.7083333333333,299.5,569.0,304.5,313.0,380.5,10.175,2.8874999999999997,0.0,1022.2625,35.416666666666664,2.7125,5,1
9882.0,411.75,298.0,563.0,298.0,305.0,374.5,11.608333333333334,4.220833333333333,0.0,1008.2125,124.58333333333331,2.966666666666667,5,2
9569.0,398.7083333333333,286.0,557.0,295.5,301.0,363.0,14.3,8.045833333333333,-0.5,996.4875,85.83333333333333,3.3041666666666667,5,3
8900.1936,370.8414,370.8414,370.8414,370.8414,370.8414,370.8414,14.841666666666669,11.104166666666666,6.0,997.1208333333334,175.0,4.679166666666666,5,4
8900.1936,370.8414,370.8414,370.8414,370.8414,370.8414,370.8414,14.370833333333332,7.9625,1.0,1007.7958333333332,203.75,5.104166666666667,5,5
8900.1936,370.8414,370.8414,370.8414,370.8414,370.8414,370.8414,14.816666666666668,8.225,-0.5,1018.375,227.5,4.570833333333334,5,6
8900.1936,370.8414,370.8414,370.8414,370.8414,370.8414,370.8414,14.391666666666666,11.241666666666667,4.0,1024.3791666666666,179.16666666666666,4.9125000000000005,5,0
8900.1936,370.8414,370.8414,370.8414,370.8414,370.8414,370.8414,18.620833333333337,13.85,-0.5,1023.5041666666666,209.58333333333337,5.4875,5,1
8900.1936,370.8414,370.8414,370.8414,370.8414,370.8414,370.8414,15.204166666666666,14.420833333333334,30.0,1016.6833333333334,209.58333333333337,2.4,5,2
9730.8414,405.4517249999999,298.0,542.0,332.4207,306.0,367.5,12.245833333333332,8.533333333333333,9.5,1012.6125,292.0833333333333,2.3541666666666665,5,3
9315.0,388.125,277.0,527.0,291.5,306.0,362.0,11.5875,8.070833333333333,34.5,1012.0958333333332,271.25,3.1291666666666664,5,4
7720.0,321.6666666666667,281.0,394.0,290.5,291.0,307.5,11.9125,7.475,2.0,1017.9583333333334,210.83333333333337,4.8125,5,5
7521.0,313.375,276.0,355.0,291.5,298.0,311.5,14.75,8.058333333333334,0.0,1023.2391304347826,172.91666666666666,3.9458333333333337,5,6
9729.0,405.375,278.0,558.0,294.5,312.0,371.5,18.070833333333333,9.291666666666666,0.0,1016.3708333333334,150.0,4.116666666666666,5,0
8452.0,352.1666666666667,2.0,519.0,300.0,310.0,320.0,16.599999999999998,12.1,0.0,1021.0708333333332,267.5,3.345833333333333,5,1
9706.0,404.4166666666667,274.0,547.0,305.0,337.0,383.5,19.758333333333333,12.7125,0.0,1025.3375,204.16666666666663,2.2375000000000003,5,2
10052.0,418.8333333333333,289.0,582.0,313.5,324.0,375.5,20.341666666666665,12.545833333333334,0.0,1023.5333333333332,126.66666666666669,3.204166666666667,5,3
10022.0,417.5833333333333,290.0,575.0,311.5,328.0,385.5,21.0625,11.766666666666666,0.0,1017.625,91.66666666666669,4.8,5,4
8200.0,341.6666666666667,294.0,406.0,306.0,315.0,328.5,18.975,13.254166666666668,-0.5,1014.0333333333332,166.25,4.908333333333333,5,5
7667.0,319.4583333333333,280.0,353.0,309.5,311.0,320.0,17.291666666666668,12.733333333333334,0.0,1017.5625,194.16666666666663,2.1791666666666667,5,6
8264.0,344.3333333333333,293.0,401.0,315.5,322.0,343.0,17.375,15.079166666666666,1.5,1012.4333333333334,171.25,2.9625,5,0
9726.0,405.25,302.0,533.0,312.0,323.0,370.0,17.400000000000002,12.4875,0.0,1015.6,256.25,5.070833333333334,5,1
9722.0,405.0833333333333,288.0,556.0,309.5,322.0,365.0,17.566666666666666,12.3125,0.0,1022.1708333333332,228.75,2.2958333333333334,5,2
9706.56,404.44,404.44,404.44,404.44,404.44,404.44,19.041666666666668,11.8625,0.0,1020.6916666666666,206.66666666666663,3.0041666666666664,6,3
10063.44,419.31,294.0,568.0,365.22,334.0,372.11,19.4875,13.541666666666666,0.0,1015.8875,268.3333333333333,1.8333333333333333,6,4
8108.0,337.8333333333333,289.0,423.0,307.0,298.0,317.0,17.316666666666666,9.566666666666666,0.0,1014.5708333333332,275.4166666666667,4.641666666666667,6,5
7350.0,306.25,271.0,353.0,286.5,290.0,304.0,14.870833333333332,8.475,-0.5,1016.15,240.0,5.566666666666666,6,6
9175.0,382.2916666666667,270.0,519.0,285.5,304.0,342.0,14.516666666666666,10.383333333333333,-0.5,1007.025,193.75,7.145833333333333,6,0
9459.0,394.125,275.0,547.0,296.5,309.0,350.0,12.979166666666666,9.141666666666667,95.0,995.8333333333334,241.25,9.966666666666669,6,1
9451.2,393.8,393.8,393.8,393.8,393.8,393.8,15.054166666666667,8.091666666666667,1.0,1011.0916666666668,247.5,8.125,6,2
9231.8,384.6583333333333,273.0,515.0,345.9,305.0,346.95,15.6125,12.045833333333334,3.5,1009.9958333333334,208.33333333333337,6.695833333333333,6,3
9110.0,379.5833333333333,271.0,514.0,289.0,292.0,353.0,16.508333333333333,11.066666666666668,3.5,1011.2833333333332,240.0,5.791666666666667,6,4
7675.0,319.7916666666667,271.0,389.0,292.0,300.0,312.0,18.466666666666665,12.358333333333334,0.0,1016.35,201.25,5.9375,6,5
7527.0,313.625,283.0,348.0,298.0,298.0,313.0,18.85,12.091666666666669,0.0,1014.0541666666668,229.58333333333337,6.529166666666666,6,6
9345.0,389.375,273.0,524.0,296.5,310.0,371.5,15.991666666666667,9.4375,-0.5,1017.55,254.58333333333337,6.141666666666667,6,0
9533.76,397.24,397.24,397.24,397.24,397.24,397.24,18.0125,10.654166666666669,0.0,1019.575,250.0,2.1625,6,1
10138.24,422.4266666666667,285.0,565.0,355.62,328.0,391.0,20.791666666666668,11.733333333333334,0.0,1016.7291666666666,133.75,3.158333333333333,6,2
10144.0,422.6666666666667,298.0,575.0,316.0,326.0,380.0,19.166666666666668,10.65,0.0,1014.8875,257.0833333333333,5.825,6,3
9630.0,401.25,282.0,545.0,307.0,325.0,367.0,18.195833333333333,11.4375,0.0,1023.8666666666668,271.25,4.766666666666667,6,4
8519.0,354.9583333333333,289.0,439.0,330.0,352.0,364.0,22.78333333333333,15.175,0.0,1026.4291666666666,257.9166666666667,2.8166666666666664,6,5
8521.0,355.0416666666667,305.0,401.0,339.0,351.0,360.5,24.7625,15.6375,0.0,1023.2666666666668,252.08333333333337,2.1666666666666665,6,6
10825.92,451.08,451.08,451.08,451.08,451.08,451.08,26.02916666666667,15.745833333333332,0.0,1018.9458333333332,100.0,2.2916666666666665,6,0
11172.08,465.5033333333334,328.0,640.0,391.54,342.0,414.5,24.5375,14.729166666666666,0.0,1017.6041666666666,98.75,3.3249999999999997,6,1
11275.0,469.7916666666667,306.0,665.0,351.5,395.0,459.5,25.1375,16.616666666666667,0.0,1014.325,124.58333333333331,3.641666666666666,6,2
10791.0,449.625,329.0,603.0,349.0,331.0,410.5,20.775,14.995833333333332,0.0,1012.0833333333334,250.83333333333337,5.7875000000000005,6,3
9837.0,409.875,288.0,553.0,321.0,334.0,395.5,18.841666666666665,11.745833333333332,0.0,1016.0166666666668,248.75,6.791666666666667,6,4
8290.0,345.4166666666667,302.0,405.0,314.5,324.0,338.5,19.3625,14.55,-0.5,1013.6041666666666,240.0,6.191666666666666,6,5
7713.599999999999,321.4,321.4,321.4,321.4,321.4,321.4,18.525,12.245833333333332,-0.5,1012.4666666666668,259.5833333333333,6.283333333333334,6,6
9883.4,411.80833333333334,279.0,583.0,309.7,311.0,369.0,18.75,7.5125,-0.5,1013.7958333333332,117.5,2.7416666666666667,6,0
9789.0,407.875,280.0,563.0,303.5,312.0,369.5,17.141666666666666,12.616666666666667,1.0,1006.6875,75.83333333333333,3.516666666666666,6,1
9637.0,401.5416666666667,288.0,538.0,299.5,311.0,370.0,15.25,12.770833333333334,45.0,997.85,143.33333333333334,2.8625000000000003,6,2
9265.0,386.0416666666667,275.0,524.0,300.0,306.0,344.0,15.025,10.1625,-0.5,996.45,281.6666666666667,3.2583333333333333,6,3
