sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,month,day_of_week
124.902,0.0867375,0.0,0.522,0.102,0.168,0.068,332845.88,6729.8,1052.0,2355.0,11076.0,5,2
128.786,0.0894347222222222,0.0,0.524,0.1,0.112,0.072,336531.4,5058.6,1502.0,421.0,9049.0,5,3
147.15,0.1021875,0.0,0.716,0.062,0.0,0.084,347844.53,5232.2,1005.0,434.0,10112.0,5,4
233.688,0.1622833333333333,0.0,0.566,0.0,0.248,0.136,347275.31,7060.4,2787.0,1707.0,11557.0,5,5
200.616,0.1393166666666666,0.0,0.472,0.238,0.0,0.132,347696.85,4156.8,1466.0,458.0,5720.0,5,6
229.876,0.1596361111111111,0.0,0.652,0.0,0.0,0.128,347521.14,6208.2,2789.0,461.0,11361.0,6,0
223.696,0.1553444444444444,0.0,0.998,0.0,0.268,0.128,347947.63,4849.6,0.0,506.0,7892.0,6,1
200.926,0.1395319444444444,0.0,0.654,0.27,0.082,0.122,346184.53,5870.4,940.0,1370.0,11577.0,6,2
164.662,0.1143486111111111,0.0,0.464,0.084,0.09,0.104,345614.69,4440.2,1906.0,455.0,6905.0,6,3
156.95,0.1089930555555555,0.0,0.674,0.088,0.252,0.088,345403.02,5256.0,0.0,456.0,12515.0,6,4
233.496,0.16215,0.0,0.636,0.252,0.23,0.132,346437.85,6356.6,1769.0,2732.0,10611.0,6,5
218.93,0.1520347222222222,0.0,0.894,0.226,0.0,0.124,347066.73,5225.6,2077.0,1641.0,6034.0,6,6
129.36,0.0898333333333333,0.0,0.59,0.0,0.114,0.084,345693.21,5100.6,1024.0,432.0,8551.0,6,0
154.396,0.1072194444444444,0.0,0.942,0.114,0.0,0.094,346929.86,5699.2,1000.0,414.0,10695.0,6,1
159.208,0.1105611111111111,0.0,0.4,0.0,0.142,0.106,346631.16,6816.8,1032.0,4745.0,9889.0,6,2
159.932,0.1110638888888888,0.0,1.048,0.05,0.0,0.091,347293.52,5548.8,0.0,472.0,10610.0,6,3
152.704,0.1060444444444444,0.0,0.622,0.0,0.108,0.098,346949.77,4703.0,1009.0,460.0,7137.0,6,4
3.918,0.1306,0.0,0.23,0.108,0.094,0.119,7315.58,60.2,0.0,5.0,79.0,6,5
0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,6,6
153.828,0.1561705583756345,0.0,0.692,0.212,0.0,0.124,237071.21,3332.6,916.0,348.0,5662.0,6,0
212.188,0.1473527777777777,0.0,0.838,0.0,0.142,0.122,346796.9,6458.2,2983.0,1221.0,13691.0,6,1
192.86,0.1339305555555555,0.0,0.794,0.142,0.246,0.116,347465.53,4260.8,975.0,611.0,7193.0,6,2
165.954,0.1152458333333333,0.0,0.666,0.244,0.0,0.098,347466.56,4906.8,0.0,461.0,11223.0,6,3
164.26,0.1140694444444444,0.0,0.828,0.0,0.132,0.096,347497.32,4620.2,969.0,475.0,7737.0,6,4
179.056,0.1243444444444444,0.0,0.542,0.0,0.072,0.108,347737.8,4679.2,0.0,2657.0,9159.0,6,5
161.526,0.1121708333333333,0.0,0.56,0.046,0.234,0.108,347452.93,3646.4,1039.0,412.0,6002.0,6,6
162.124,0.1125861111111111,0.0,0.52,0.236,0.0,0.096,347331.3,4634.0,0.0,449.0,11148.0,6,0
163.872,0.1138,0.0,0.812,0.0,0.208,0.096,347347.1,4428.2,1010.0,1261.0,8186.0,6,1
194.322,0.1349458333333333,0.0,0.508,0.086,0.204,0.108,346373.54,6503.2,3059.0,1239.0,14275.0,6,2
183.966,0.1277541666666666,0.0,0.518,0.206,0.104,0.106,347296.25,3332.0,0.0,495.0,6224.0,6,3
238.866,0.1658791666666666,0.0,0.832,0.102,0.188,0.123,346378.71,5531.0,1826.0,538.0,9952.0,6,4
271.624,0.1886277777777777,0.0,0.69,0.188,0.138,0.198,348212.37,7240.6,2663.0,2432.0,13468.0,6,5
277.824,0.1929333333333333,0.0,0.55,0.138,0.0,0.175,348247.34,4621.0,0.0,1421.0,6742.0,6,6
236.026,0.1639069444444444,0.0,0.878,0.0,0.0,0.14,348327.11,4358.0,1794.0,598.0,6462.0,6,0
283.15,0.1966319444444444,0.0,1.006,0.176,0.0,0.196,348398.79,5244.8,582.0,1034.0,8989.0,6,1
265.742,0.1845430555555555,0.0,0.602,0.0,0.0,0.196,348205.39,5251.6,989.0,590.0,9747.0,7,2
276.318,0.1918875,0.0,0.63,0.0,0.368,0.202,348432.11,5349.6,637.0,603.0,8032.0,7,3
245.996,0.1708305555555555,0.0,0.93,0.37,0.25,0.148,348369.62,3794.6,856.0,642.0,7371.0,7,4
373.902,0.2596541666666666,0.0,0.71,0.25,0.23,0.256,347252.35,5535.6,2084.0,2329.0,6791.0,7,5
383.148,0.266075,0.0,0.702,0.226,0.132,0.258,347680.19,6206.8,3215.0,1438.0,8014.0,7,6
270.972,0.1881749999999999,0.0,0.736,0.13,0.148,0.19,348139.4,4178.6,429.0,755.0,7142.0,7,0
256.638,0.1782208333333333,0.0,0.794,0.146,0.13,0.17,347963.05,4901.4,1292.0,3619.0,5704.0,7,1
221.196,0.1536083333333333,0.0,0.604,0.136,0.136,0.128,347909.4,5315.0,0.0,3514.0,9308.0,7,2
194.652,0.135175,0.0,0.68,0.132,0.234,0.124,349331.22,3761.0,0.0,656.0,4783.0,7,3
217.23,0.1512743732590529,0.0,0.938,0.236,0.13,0.122,347866.21,5055.4,988.0,2624.0,7492.0,7,4
249.472,0.1732444444444444,0.0,0.72,0.25,0.0,0.15,348789.3,4346.2,981.0,683.0,7756.0,7,5
191.48,0.1329722222222222,0.0,0.464,0.0,0.138,0.128,348919.11,2305.4,0.0,589.0,4060.0,7,6
196.526,0.1364763888888888,0.0,0.526,0.138,0.362,0.127,349268.42,2250.0,0.0,594.0,3881.0,7,0
266.574,0.1851208333333333,0.0,0.734,0.362,0.202,0.144,348775.76,4054.0,2303.0,618.0,6155.0,7,1
189.692,0.1317305555555555,0.0,0.452,0.2,0.238,0.104,348374.73,3121.2,878.0,932.0,5820.0,7,2
259.326,0.1800875,0.0,0.468,0.238,0.254,0.2,348648.45,2701.6,0.0,1724.0,3902.0,7,3
179.134,0.1243986111111111,0.0,0.69,0.134,0.106,0.106,347896.25,3161.2,0.0,626.0,6670.0,7,4
218.338,0.1516236111111111,0.0,0.59,0.108,0.346,0.116,348489.04,4154.2,0.0,663.0,5389.0,7,5
259.25,0.1800347222222222,0.0,1.218,0.248,0.0,0.132,348547.11,5077.2,0.0,598.0,5058.0,7,6
217.864,0.1512944444444444,0.0,0.422,0.0,0.276,0.136,348252.28,2949.0,914.0,784.0,4948.0,7,0
266.7,0.1852083333333333,0.0,0.712,0.274,0.286,0.145,349232.94,3600.8,0.0,981.0,7795.0,7,1
238.48,0.1656111111111111,0.0,0.584,0.284,0.246,0.136,348594.36,3258.0,0.0,681.0,3965.0,7,2
218.91,0.1520208333333333,0.0,0.38,0.246,0.0,0.132,348398.38,4396.0,926.0,622.0,9064.0,7,3
208.536,0.1448166666666666,0.0,0.824,0.0,0.132,0.13,348121.19,2529.4,0.0,630.0,4128.0,7,4
195.46,0.1357361111111111,0.0,0.496,0.134,0.0,0.132,348619.78,2422.4,0.0,577.0,3716.0,7,5
239.798,0.1665263888888888,0.0,0.546,0.0,0.386,0.14,349426.66,2473.0,0.0,1019.0,3799.0,7,6
321.95,0.2235763888888889,0.11,0.458,0.386,0.238,0.236,349240.45,3142.2000000000003,0.0,2062.0,5202.0,7,0
252.766,0.1755319444444444,0.0,0.924,0.24,0.24,0.176,348798.83,3986.0,0.0,4899.0,4353.0,7,1
185.468,0.1287972222222222,0.0,0.38,0.234,0.076,0.11,347760.68,3904.4,869.0,749.0,7549.0,7,2
198.206,0.1376430555555555,0.0,0.432,0.098,0.174,0.122,349112.18,3471.4,0.0,2304.0,4040.0,7,3
228.246,0.1585041666666666,0.0,0.946,0.186,0.36,0.126,348294.33,4323.2,865.0,3423.0,6302.0,7,4
242.662,0.1685152777777777,0.0,0.53,0.356,0.276,0.148,347764.33,3178.6,0.0,844.0,6248.0,8,5
205.492,0.1427027777777777,0.0,0.506,0.276,0.0,0.128,346955.9,2258.6,0.0,637.0,3539.0,8,6
197.3,0.1370138888888889,0.0,0.51,0.0,0.104,0.132,348364.9,2254.4,0.0,605.0,3811.0,8,0
196.38,0.136375,0.0,0.42,0.108,0.138,0.128,348878.14,2317.6,0.0,607.0,3871.0,8,1
207.894,0.1443708333333333,0.0,0.388,0.138,0.104,0.132,348922.91,2368.0,0.0,620.0,4042.0,8,2
214.786,0.1491569444444444,0.0,0.52,0.104,0.1,0.132,347369.4,2415.4,0.0,659.0,4193.0,8,3
221.29,0.1536736111111111,0.0,0.438,0.102,0.136,0.134,347555.23,2442.0,0.0,668.0,4232.0,8,4
214.068,0.1486583333333333,0.0,0.448,0.138,0.11,0.136,348087.02,2390.0,0.0,646.0,4093.0,8,5
284.326,0.1974486111111111,0.0,0.654,0.24,0.258,0.181,348551.16,4402.4,1984.0,2380.0,5154.0,8,6
298.248,0.2071166666666666,0.0,0.71,0.296,0.39,0.19,347081.04,4719.0,0.0,3719.0,6012.0,8,0
307.45,0.2135069444444444,0.0,0.772,0.392,0.152,0.206,348251.75,4246.2,857.0,1467.0,6577.0,8,1
272.552,0.1892722222222222,0.0,0.598,0.15,0.146,0.158,348203.92,3678.2,912.0,689.0,4991.0,8,2
113.586,0.206896174863388,0.0,0.68,0.146,0.12,0.176,132279.3,2625.4,1215.0,3702.0,1709.0,8,3
241.328,0.1675888888888889,0.0,0.498,0.116,0.15,0.146,347298.59,3287.8,429.0,850.0,4647.0,8,4
384.762,0.2671958333333333,0.0,0.75,0.15,0.296,0.261,346890.74,6632.4,3437.0,1852.0,8922.0,8,5
409.052,0.2840638888888889,0.0,0.768,0.292,0.37,0.262,346350.02,5464.0,1604.0,1094.0,5691.0,8,6
