sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
3997.6906,166.57044166666665,131.0662,196.612,196.6113,131.0687,196.59895,13.308333333333332,0.4791666666666667,,1018.825,168.63636363636363,2.008695652173913,3,4
3932.1609,163.8400375,131.0687,262.1388,131.0693,196.608,131.0749,16.041666666666668,0.5,,1014.2416666666668,199.1304347826087,4.391666666666667,3,5
3801.0836,158.37848333333332,131.0662,196.6139,131.0708,196.6087,131.08095,14.158333333333331,3.216666666666667,,1016.325,220.0,2.5625,3,6
3407.8631,141.99429583333333,0.0,196.6107,131.0726,131.0707,131.07195000000002,14.341666666666669,3.1208333333333336,3.0,1013.45,147.82608695652175,1.9956521739130435,3,0
4128.7615,172.03172916666665,131.0669,262.1488,196.6107,131.0693,196.602,17.383333333333333,0.5083333333333333,-1.0,1008.5583333333334,169.16666666666666,5.254166666666666,3,1
1441.7873,60.07447083333333,0.0,196.612,131.0713,65.5413,0.0,11.341666666666669,6.783333333333334,10.25,1007.4166666666666,159.16666666666666,2.9875000000000003,3,2
917.4986,38.229108333333336,0.0,196.6113,196.6107,0.0,0.0,3.9916666666666663,2.9416666666666664,86.33333333333333,1009.7875,205.2173913043478,3.225,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458333333333333,0.1625,,1019.9291666666668,166.36363636363637,3.525,3,4
327.6802,13.653341666666668,0.0,131.0713,0.0,0.0,0.0,5.379166666666666,3.3708333333333336,13.0,1014.7565217391304,240.45454545454547,2.975,3,5
1572.8701,65.53625416666667,0.0,262.1421,0.0,196.6119,32.7637,5.866666666666667,-0.325,,1015.3166666666666,147.91666666666666,2.3249999999999997,3,6
1048.5694,43.69039166666666,0.0,196.6119,196.6119,0.0,0.0,6.370833333333334,2.308333333333333,5.666666666666667,1010.7708333333334,240.41666666666663,4.195833333333334,3,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.358333333333333,-0.9875,,1018.9208333333332,332.9166666666667,5.433333333333334,3,1
655.3593,27.306637499999997,0.0,196.602,0.0,196.602,0.0,6.741666666666667,-1.3208333333333335,,1020.7916666666666,195.65217391304347,2.5833333333333335,3,2
1703.9387000000002,70.99744583333334,0.0,196.612,196.61,0.0,0.0,8.258333333333335,3.5041666666666664,10.5,1003.4478260869564,178.75,4.0375,3,3
458.7494,19.114558333333335,0.0,196.61,0.0,0.0,0.0,8.5,2.095833333333333,4.5,1004.7739130434784,231.66666666666663,6.0249999999999995,3,4
524.2907,21.845445833333333,0.0,196.61,0.0,0.0,0.0,10.779166666666669,0.0624999999999999,,1015.0541666666668,120.0,5.073913043478261,4,5
3735.5499,155.6479125,0.0,196.612,0.0,131.0687,196.61,7.483333333333333,3.35,10.5,1013.2916666666666,193.33333333333337,3.091666666666667,4,6
1048.5813,43.6908875,0.0,196.61,196.61,0.0,0.0,5.554166666666667,-6.595833333333334,,1012.1333333333332,256.6666666666667,3.420833333333333,4,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.658333333333333,-5.8999999999999995,,1019.8875,260.4347826086956,3.7375,4,1
589.8140000000001,24.575583333333334,0.0,196.608,0.0,196.608,0.0,6.7875000000000005,-6.6499999999999995,,1022.8583333333332,137.27272727272728,2.8666666666666667,4,2
1638.3971,68.26654583333334,0.0,262.1513,65.5393,0.0,65.5293,13.691666666666668,-2.441666666666667,,1012.9666666666668,174.16666666666666,4.795833333333333,4,3
2883.5887,120.14952916666668,0.0,262.1413,0.0,65.5413,131.0797,16.345833333333335,-0.3791666666666667,-1.0,1004.0333333333332,191.25,7.708333333333333,4,4
458.7532,19.114716666666663,0.0,131.0707,0.0,0.0,0.0,6.083333333333333,2.7916666666666665,69.25,1006.5083333333332,264.1666666666667,5.658333333333334,4,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3166666666666664,-3.608333333333333,4.5,1018.6913043478262,189.56521739130432,3.154166666666667,4,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.508333333333333,-5.195833333333334,,1019.8541666666666,174.0909090909091,3.1625,4,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.633333333333333,-2.2666666666666666,,1014.925,163.8095238095238,2.370833333333333,4,1
131.07260000000002,5.461358333333334,0.0,65.5413,0.0,65.5413,0.0,13.820833333333333,-1.1958333333333333,,1012.0625,155.83333333333334,4.045833333333333,4,2
1835.011,76.45879166666667,0.0,196.61,65.5413,0.0,65.5403,16.516666666666666,-2.433333333333333,,1003.2458333333334,217.5,9.145833333333334,4,3
262.1414,10.922558333333331,0.0,131.0707,0.0,0.0,0.0,7.766666666666667,-1.2541666666666669,-1.0,1014.0875,223.04347826086956,3.108333333333333,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.120833333333334,-5.329166666666667,,1020.5958333333332,216.08695652173913,2.1,4,5
2162.6879,90.11199583333332,0.0,262.1413,65.5393,0.0,65.5393,11.520833333333334,-1.7375,,1015.4166666666666,204.58333333333337,2.466666666666667,4,6
1376.2620000000002,57.34425000000001,0.0,262.1513,0.0,0.0,0.0,15.945833333333333,0.6083333333333334,,1010.2217391304348,240.0,4.1625000000000005,4,0
393.21,16.383750000000003,0.0,196.61,0.0,0.0,0.0,10.558333333333334,5.0625,50.666666666666664,1011.675,222.17391304347825,3.9,4,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.758333333333333,2.525,7.0,1020.0166666666668,193.91304347826087,2.3916666666666666,4,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8999999999999995,1.7,8.666666666666666,1017.8652173913044,213.33333333333337,3.3874999999999997,4,3
262.1494,10.922891666666668,0.0,131.0787,0.0,0.0,0.0,6.429166666666667,-0.3791666666666667,-1.0,1022.8458333333332,216.8181818181818,2.9291666666666667,4,4
1048.5693,43.69038750000001,0.0,196.61,65.5293,0.0,0.0,8.983333333333333,-1.4625,,1019.7666666666668,155.71428571428572,2.243478260869565,4,5
2686.9826000000003,111.95760833333334,0.0,262.1513,0.0,196.61,131.0697,11.966666666666669,1.0666666666666669,,1007.6333333333332,210.8695652173913,3.4125,4,6
1245.1754,51.882308333333334,0.0,196.61,131.0687,0.0,0.0,7.758333333333333,3.3333333333333335,19.666666666666668,1004.1208333333334,171.25,3.3874999999999997,4,0
458.74799999999993,20.852181818181815,0.0,262.15,0.0,0.0,0.0,6.95,2.1958333333333333,9.0,1008.4666666666668,237.5,4.0375000000000005,4,1
458.741,19.945260869565217,0.0,131.0716,0.0,0.0,0.0,7.6875,2.158333333333333,11.5,1008.3125,161.25,2.983333333333333,4,2
262.1533,12.483490476190475,0.0,131.0826,0.0,0.0,0.0,5.558333333333334,-1.1125,8.666666666666666,1007.804347826087,260.0,3.85,4,3
196.61,8.192083333333334,0.0,131.0687,0.0,0.0,0.0,3.3625000000000003,-1.8291666666666664,3.3333333333333335,1012.725,254.16666666666663,4.633333333333334,4,4
65.5313,2.7304708333333334,0.0,65.5313,0.0,65.5313,0.0,7.3375,-4.4875,,1020.2125,111.36363636363636,5.608695652173913,4,5
1179.6503,49.152095833333334,0.0,196.61,65.5395,0.0,0.0,9.370833333333334,-2.245833333333333,-1.0,1018.5958333333332,151.8181818181818,2.8708333333333336,4,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.525,0.0916666666666666,,1016.1,197.72727272727272,2.5,5,0
262.1413,10.922554166666666,0.0,131.0707,0.0,0.0,0.0,12.133333333333333,3.370833333333333,3.5,1016.2958333333332,161.42857142857142,2.4375,5,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920833333333334,1.3041666666666667,,1021.3458333333332,185.0,2.491304347826087,5,2
1179.6486,49.152025,0.0,196.61,0.0,196.61,0.0,15.55,2.2041666666666666,,1018.875,191.36363636363637,2.466666666666667,5,3
2621.4455,109.22689583333332,0.0,196.612,131.0687,196.61,131.0687,20.154166666666665,3.7708333333333335,,1008.725,161.42857142857142,2.6791666666666667,5,4
3997.6997,166.57082083333333,131.0687,196.612,131.0687,196.61,196.6,21.625,2.3916666666666666,-1.0,1000.2125,148.2608695652174,6.3,5,5
4194.3063,174.7627625,131.0687,262.1501,131.0707,196.61,196.606,19.15,5.375,-1.0,1003.1,215.83333333333337,4.4125,5,6
1703.9348,70.99728333333333,0.0,196.61,131.0687,65.5393,32.76965,15.279166666666669,7.641666666666667,-1.0,1009.5583333333334,245.23809523809524,3.2875,5,0
2555.898,106.49575,0.0,196.612,65.5293,196.61,131.0687,16.458333333333332,5.608333333333333,,1008.65,292.27272727272725,3.4499999999999997,5,1
3538.9423,147.45592916666666,65.5293,196.61,131.0707,196.61,131.07164999999998,17.516666666666666,4.420833333333333,-1.0,1009.2791666666668,218.5,3.38695652173913,5,2
3801.0816,158.3784,131.0687,196.612,131.0707,131.0687,131.07565,19.154166666666665,2.308333333333333,,1013.0291666666668,157.82608695652175,3.0833333333333335,5,3
3866.6369,161.10987083333333,131.0687,196.612,131.0787,196.61,131.0787,21.508333333333336,1.0166666666666668,,1003.8333333333334,193.33333333333337,7.975,5,4
2293.7628,95.57345,0.0,196.61,65.5293,196.61,131.0707,9.133333333333333,-1.508333333333333,-1.0,1008.4541666666668,223.68421052631575,3.1333333333333333,5,5
4259.8378,177.49324166666668,131.0687,196.6106,196.6106,131.0687,196.601,11.291666666666666,-1.9958333333333331,,1008.6083333333332,239.0909090909091,2.7916666666666665,5,6
2162.6861,90.11192083333331,0.0,196.61,196.61,65.5393,98.304,13.4625,0.7458333333333332,-1.0,1004.2666666666668,186.66666666666663,2.6166666666666667,5,0
1441.7878,60.07449166666667,0.0,196.6104,0.0,196.6104,0.0,13.0125,3.8625,8.0,1003.5375,175.0,4.141666666666667,5,1
786.4269,32.767787500000004,0.0,196.6126,131.0687,0.0,0.0,3.704166666666666,-0.3,42.0,1008.268181818182,204.34782608695653,3.7583333333333337,5,2
393.2122,16.383841666666665,0.0,131.0713,0.0,0.0,0.0,5.316666666666667,-0.4875,-1.0,1015.975,174.0,2.2916666666666665,5,3
131.07,5.46125,0.0,131.07,0.0,0.0,0.0,9.375,-0.0833333333333333,,1018.1166666666668,192.72727272727272,2.1750000000000003,5,4
1835.0094,79.78301739130436,0.0,196.6106,131.08,131.0813,65.53,12.275,1.3416666666666668,,1017.3625,155.71428571428572,2.5124999999999997,5,5
4194.2913,174.7621375,65.5398,196.6113,196.6006,131.0674,196.6064,13.279166666666669,6.2,3.6666666666666665,1018.4416666666666,207.1428571428571,2.6416666666666666,5,6
1900.5476,79.18948333333334,0.0,262.1434,196.6126,196.6013,65.535,15.325,4.991666666666666,,1020.0708333333332,180.45454545454547,2.6041666666666665,5,0
3538.9505,147.45627083333332,0.0,262.1521,131.0802,131.0694,131.08010000000002,18.470833333333335,3.3625000000000003,,1015.7375,150.8695652173913,2.6166666666666667,5,1
2949.1076,128.2220695652174,0.0,196.612,196.6107,196.6095,131.07,19.820833333333333,3.7458333333333336,5.0,1001.7833333333332,202.17391304347825,4.4750000000000005,5,2
3145.7326,131.07219166666667,0.0,196.612,196.612,196.6088,131.0701,14.7625,-1.1875,-1.0,1001.9333333333334,198.63636363636363,3.420833333333333,5,3
1966.0841,81.92017083333333,0.0,196.612,196.6095,0.0,65.5353,13.5125,1.3791666666666669,,1007.3541666666666,279.1304347826087,4.0249999999999995,5,4
2359.3042,98.30434166666667,0.0,196.612,0.0,0.0,98.30535,13.383333333333333,1.9041666666666668,,1019.1916666666666,193.63636363636363,2.7130434782608694,5,5
4063.2337,169.30140416666669,0.0,262.1408,0.0,196.6113,196.6095,16.591666666666665,1.1166666666666667,,1019.275,208.33333333333337,2.433333333333333,5,6
3604.4797,150.18665416666667,0.0,196.612,196.6093,131.0682,163.8394,19.604166666666668,3.0833333333333335,,1015.025,213.33333333333337,2.9291666666666667,5,0
3276.8078,136.53365833333334,0.0,196.6113,196.61,131.0717,131.08025,21.354166666666668,2.0083333333333333,,1011.3875,158.2608695652174,2.558333333333333,5,1
2293.7613,95.5733875,0.0,196.6113,131.0682,0.0,131.06885,23.366666666666664,0.5083333333333333,-1.0,1006.2791666666668,177.61904761904762,3.9875,5,2
3014.6594,125.61080833333334,0.0,196.612,0.0,196.602,131.0707,22.175,3.6375,-1.0,1006.6166666666668,166.8181818181818,4.220833333333333,6,3
3211.2796,133.80331666666666,65.5313,196.612,131.0807,131.0707,131.0707,18.98333333333333,5.416666666666667,-1.0,1013.4791666666666,208.57142857142856,2.3625000000000003,6,4
3080.1871,128.34112916666666,0.0,196.612,196.612,131.0687,131.0697,21.570833333333336,2.6458333333333335,,1012.6833333333334,173.0,2.5416666666666665,6,5
3735.5502,155.647925,65.5393,196.61,131.0707,131.0687,131.08015,25.983333333333334,1.8583333333333336,-1.0,1005.9083333333332,162.38095238095238,3.8,6,6
3473.4051,144.7252125,0.0,196.612,131.0687,131.0687,131.0707,23.008333333333336,6.108333333333333,,1009.5416666666666,217.5,3.165217391304348,6,0
3211.2633,133.8026375,0.0,196.612,131.0687,131.0707,131.0726,23.96666666666667,5.641666666666667,,1010.6,184.28571428571428,2.5791666666666666,6,1
3407.8894,141.99539166666668,65.5393,196.612,131.0826,196.61,131.0726,27.225,1.575,,1007.1833333333334,170.43478260869566,3.5625,6,2
3211.2617,133.80257083333333,65.5293,196.612,65.5293,131.0707,131.0707,26.8,-3.5208333333333335,,1003.8375,177.08333333333334,7.466666666666668,6,3
3342.3344,139.26393333333334,0.0,196.612,131.0707,0.0,131.0747,20.1375,4.5874999999999995,,1002.5166666666668,230.47619047619048,4.047826086956522,6,4
2818.0336,117.41806666666668,0.0,196.612,0.0,196.6,131.0697,18.216666666666665,4.9624999999999995,,1002.5833333333334,226.36363636363637,2.9583333333333335,6,5
3145.73,131.07208333333332,65.5293,196.612,131.0787,131.0687,131.0707,22.754166666666663,2.4666666666666663,,998.5083333333332,168.0,4.247826086956522,6,6
2359.306,98.30441666666668,0.0,196.612,196.612,65.5393,131.0687,16.691666666666666,-1.6041666666666667,-1.0,1001.8041666666668,220.43478260869568,6.170833333333333,6,0
2097.1389,87.3807875,0.0,196.61,0.0,131.0687,131.0687,11.820833333333333,6.675,59.333333333333336,1012.3125,161.8181818181818,3.3000000000000003,6,1
2359.2941,98.30392083333334,0.0,196.6,65.5393,65.5413,131.0687,16.900000000000002,4.4125,,1014.8708333333334,143.91304347826087,2.5208333333333335,6,2
2686.9609,111.95670416666668,0.0,196.612,0.0,196.612,131.0687,20.816666666666663,4.4624999999999995,,1012.8791666666666,166.1904761904762,2.779166666666667,6,3
3538.964,147.45683333333332,65.5393,196.612,131.0687,131.0787,131.0726,23.175,6.404166666666666,,1011.3625,206.66666666666663,3.704166666666666,6,4
4194.2956,174.7623166666667,131.0687,196.612,131.0687,196.61,196.61,21.0625,7.8875,,1012.5708333333332,268.6363636363636,3.5434782608695654,6,5
4456.4537,185.68557083333337,131.0687,196.612,196.61,196.612,196.61,21.379166666666663,6.320833333333333,,1015.8291666666668,182.0,1.9083333333333337,6,6
3211.2497000000003,133.80207083333335,0.0,196.612,131.0687,131.0687,131.0687,23.9625,8.741666666666667,,1015.3583333333332,180.52631578947367,2.5217391304347827,6,0
3211.2655,133.8027291666667,65.5293,196.612,131.0687,131.0787,131.0697,27.316666666666663,7.145833333333333,,1011.8125,170.47619047619048,3.045833333333333,6,1
3211.2438,133.801825,65.5393,196.612,131.0687,131.0687,131.0687,27.2,8.341666666666667,,1008.2333333333332,209.54545454545453,3.347826086956522,6,2
3538.9362,147.455675,131.0687,196.61,131.0687,131.0707,131.0726,23.083333333333332,2.1750000000000003,,1010.3958333333334,283.6363636363636,3.095652173913044,6,3
3866.6237,161.10932083333333,131.0687,196.612,131.0787,131.0687,131.0807,21.458333333333332,1.6041666666666667,,1015.2458333333334,217.0,2.766666666666667,6,4
3932.1572,163.83988333333335,65.5388,196.612,131.0707,196.612,196.6,22.329166666666666,2.8166666666666664,,1016.5875,193.4782608695652,2.447826086956522,6,5
3735.5504,155.64793333333333,131.0687,196.612,131.0707,131.0687,131.0707,24.7875,4.270833333333333,,1015.4208333333332,203.33333333333337,2.634782608695652,6,6
3276.7929,136.5330375,65.5293,196.612,131.0687,131.0687,131.0687,27.4,3.5625,,1009.6041666666666,162.85714285714286,2.8333333333333335,6,0
