sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
0.0,,,,,,,4.654166666666667,3.2458333333333336,2.0,1003.6208333333334,139.58333333333334,2.7083333333333335,2,6
0.0,,,,,,,3.9291666666666663,2.2583333333333333,0.0,1017.3291666666668,200.41666666666663,2.7874999999999996,2,0
0.0,,,,,,,7.004166666666666,4.483333333333333,31.0,1014.275,230.41666666666663,2.3875,2,1
0.0,,,,,,,4.258333333333334,1.9541666666666664,-0.5,1026.1708333333331,140.0,2.3458333333333337,2,2
0.0,,,,,,,2.0875,-0.3583333333333334,0.0,1027.7833333333333,46.666666666666664,3.3083333333333336,2,3
0.0,,,,,,,1.5541666666666665,0.3458333333333334,-1.0,1024.0041666666666,97.91666666666669,3.558333333333333,2,4
0.0,,,,,,,1.6625,0.1083333333333333,1.5,1022.5583333333334,145.0,3.516666666666667,2,5
0.0,,,,,,,3.216666666666667,1.5833333333333333,2.5,1022.4291666666668,55.0,4.554166666666666,2,6
0.0,,,,,,,6.1499999999999995,2.9458333333333333,0.0,1021.7791666666668,75.41666666666667,5.7875000000000005,2,0
0.0,,,,,,,7.133333333333333,3.6833333333333336,0.0,1023.2416666666668,105.0,3.5541666666666667,2,1
0.0,,,,,,,8.883333333333333,7.783333333333334,0.0,1027.7541666666666,158.75,3.6125,2,2
0.0,,,,,,,8.441666666666666,5.920833333333333,1.0,1029.6125,240.0,3.608333333333333,2,3
0.0,,,,,,,9.116666666666667,6.1000000000000005,1.0,1027.8625,240.0,2.7291666666666665,2,4
0.0,,,,,,,7.6625,5.370833333333334,0.0,1025.275,202.5,3.108333333333333,2,5
0.0,,,,,,,8.362499999999999,6.179166666666667,0.0,1022.5166666666668,237.91666666666663,3.5499999999999994,2,6
0.0,,,,,,,12.308333333333332,9.954166666666667,-0.5,1018.8916666666668,256.25,5.375,2,0
0.0,,,,,,,11.4875,9.5125,1.0,1016.1125,255.41666666666663,6.129166666666666,2,1
0.0,,,,,,,11.908333333333331,9.354166666666666,-0.5,1008.475,250.83333333333337,8.545833333333333,2,2
0.0,,,,,,,9.475,4.679166666666666,11.0,998.4125,253.75,10.429166666666667,2,3
0.0,,,,,,,6.0125,-0.0791666666666666,-0.5,1016.0541666666668,272.5,3.9375,2,4
0.0,,,,,,,8.391666666666667,5.7875000000000005,-0.5,1013.7041666666668,211.66666666666663,6.216666666666666,2,5
0.0,,,,,,,10.25,8.025,3.0,1005.9041666666668,220.41666666666663,7.383333333333334,2,6
0.0,,,,,,,6.791666666666667,5.095833333333333,25.0,990.2458333333334,209.16666666666663,5.3999999999999995,2,0
0.0,,,,,,,4.5,1.9291666666666665,5.0,988.6541666666668,243.33333333333337,5.808333333333334,2,1
0.0,,,,,,,7.095833333333334,4.0874999999999995,1.0,998.3333333333334,236.25,5.25,3,2
0.0,,,,,,,7.6125,0.6541666666666667,3.0,1008.2625,240.41666666666663,8.091666666666667,3,3
0.0,,,,,,,8.066666666666666,6.170833333333333,10.0,998.8833333333332,145.83333333333334,4.170833333333333,3,4
0.0,,,,,,,8.6625,5.3625,20.0,989.425,202.08333333333337,4.870833333333334,3,5
0.0,,,,,,,7.270833333333333,4.208333333333333,11.0,991.3666666666668,227.91666666666663,7.116666666666667,3,6
0.0,,,,,,,7.045833333333333,2.4791666666666665,3.0,1004.4916666666668,285.0,4.004166666666666,3,0
0.0,,,,,,,7.608333333333333,2.7916666666666665,0.0,1016.5041666666666,257.0833333333333,3.6875,3,1
0.0,,,,,,,10.975,8.866666666666667,5.0,1012.6666666666666,233.75,5.125,3,2
0.0,,,,,,,12.604166666666666,6.3875,0.0,1020.5,226.66666666666663,4.145833333333333,3,3
0.0,,,,,,,9.625,7.245833333333334,-0.5,1025.15,150.41666666666666,3.095833333333333,3,4
0.0,,,,,,,12.383333333333333,9.55,0.0,1018.225,165.0,2.966666666666667,3,5
0.0,,,,,,,10.629166666666666,8.416666666666666,10.0,1015.1458333333334,268.3333333333333,1.9166666666666667,3,6
0.0,,,,,,,10.491666666666667,5.220833333333333,-0.5,1028.4521739130437,282.9166666666667,2.9499999999999997,3,0
0.0,,,,,,,11.083333333333334,8.4,0.0,1032.3541666666667,260.4166666666667,4.395833333333333,3,1
0.0,,,,,,,11.895833333333334,8.029166666666667,0.0,1032.5333333333333,275.0,2.033333333333333,3,2
0.0,,,,,,,9.05,6.966666666666666,0.0,1023.1541666666668,237.5,3.8125,3,3
0.0,,,,,,,8.533333333333333,3.8708333333333336,0.0,1017.3666666666668,262.9166666666667,6.429166666666667,3,4
0.0,,,,,,,12.291666666666666,9.7875,1.5,1010.4208333333332,257.9166666666667,7.804166666666667,3,5
0.0,,,,,,,12.758333333333333,9.1,0.0,1009.1666666666666,247.08333333333337,8.458333333333334,3,6
0.0,,,,,,,10.645833333333334,8.454166666666667,0.5,1004.5833333333334,230.41666666666663,6.979166666666667,3,0
0.0,,,,,,,7.525,1.2541666666666669,0.0,1009.0125,238.75,6.1000000000000005,3,1
0.0,,,,,,,7.229166666666667,3.8041666666666663,9.5,1006.4583333333334,152.91666666666666,4.929166666666666,3,2
0.0,,,,,,,8.612499999999999,4.629166666666666,-1.0,1015.2416666666668,57.5,5.3,3,3
0.0,,,,,,,8.975,4.7749999999999995,0.0,1028.025,53.333333333333336,4.908333333333333,3,4
0.0,,,,,,,9.504166666666666,-1.0583333333333331,0.0,1029.1583333333333,50.0,4.920833333333333,3,5
0.0,,,,,,,9.9375,3.2458333333333336,0.0,1024.1875,65.0,4.7,3,6
0.0,,,,,,,10.15,5.729166666666667,0.0,1021.9875,72.08333333333333,3.220833333333333,3,0
0.0,,,,,,,11.233333333333334,7.329166666666667,0.0,1020.0833333333334,161.66666666666666,3.8541666666666665,3,1
0.0,,,,,,,13.05,9.975,-0.5,1021.6666666666666,211.66666666666663,5.716666666666666,3,2
0.0,,,,,,,15.9,8.404166666666667,-0.5,1018.4333333333334,179.58333333333334,4.395833333333333,3,3
0.0,,,,,,,13.0875,7.595833333333334,1.0,1010.075,193.33333333333337,4.770833333333333,3,4
0.0,,,,,,,11.833333333333334,6.825,-0.5,1009.8083333333334,215.0,4.504166666666666,4,5
0.0,,,,,,,10.970833333333331,5.483333333333333,0.0,1021.7875,269.1666666666667,1.9166666666666667,4,6
0.0,,,,,,,10.866666666666667,5.7,0.0,1025.2416666666666,143.33333333333334,3.5541666666666667,4,0
0.0,,,,,,,11.654166666666669,8.629166666666666,-0.5,1026.0125,245.0,2.6041666666666665,4,1
0.0,,,,,,,10.1625,3.8166666666666664,0.0,1030.9958333333334,329.1666666666667,2.9375,4,2
0.0,,,,,,,11.566666666666668,4.8999999999999995,0.0,1030.5666666666666,303.75,1.6833333333333331,4,3
0.0,,,,,,,11.558333333333332,5.375,0.0,1027.1708333333331,217.5,1.7958333333333334,4,4
0.0,,,,,,,12.9625,5.55,0.0,1023.5916666666668,179.58333333333334,2.1875,4,5
0.0,,,,,,,15.958333333333334,7.033333333333334,0.0,1020.2416666666668,180.0,4.291666666666667,4,6
0.0,,,,,,,11.054166666666667,3.1125000000000003,0.0,1025.5666666666666,317.5,3.2125,4,0
0.0,,,,,,,10.891666666666666,3.5083333333333333,0.0,1027.1,281.25,3.8041666666666663,4,1
0.0,,,,,,,11.329166666666666,5.091666666666667,0.0,1019.15,272.9166666666667,4.904166666666667,4,2
0.0,,,,,,,10.629166666666666,2.2416666666666667,-0.5,1018.4125,299.5833333333333,2.829166666666666,4,3
0.0,,,,,,,11.395833333333334,5.116666666666666,0.0,1016.8916666666668,262.5,4.616666666666666,4,4
0.0,,,,,,,11.3,3.3541666666666665,-0.5,1018.3541666666666,288.3333333333333,4.458333333333333,4,5
0.0,,,,,,,10.75,4.233333333333333,0.0,1021.8791666666666,272.5,4.566666666666666,4,6
0.0,,,,,,,9.7625,4.3625,2.0,1023.0208333333334,161.66666666666666,2.654166666666667,4,0
0.0,,,,,,,8.491666666666667,-0.0874999999999999,0.0,1031.0260869565216,64.16666666666667,3.7708333333333335,4,1
0.0,,,,,,,9.233333333333333,-0.4041666666666666,0.0,1036.5083333333334,94.58333333333331,2.2583333333333333,4,2
0.0,,,,,,,10.904166666666669,4.920833333333333,0.0,1035.7958333333331,244.58333333333337,3.1999999999999997,4,3
0.0,,,,,,,12.045833333333334,6.454166666666667,1.0,1031.7208333333333,294.5833333333333,2.7125,4,4
0.0,,,,,,,11.766666666666666,4.454166666666667,0.0,1028.4625,242.08333333333337,2.8666666666666667,4,5
0.0,,,,,,,11.404166666666669,4.104166666666667,0.0,1025.8708333333334,202.08333333333337,3.4749999999999996,4,6
0.0,,,,,,,9.633333333333333,4.4875,1.0,1016.1375,275.8333333333333,3.75,4,0
0.0,,,,,,,5.779166666666666,-2.75,-0.5,1014.2083333333334,308.3333333333333,3.7708333333333335,4,1
0.0,,,,,,,5.866666666666667,0.9625,2.0,1018.2583333333332,237.5,3.6333333333333337,4,2
0.0,,,,,,,6.925,2.004166666666667,0.0,1019.0875,287.0833333333333,3.1875,4,3
0.0,,,,,,,10.433333333333334,4.8500000000000005,-1.0,1016.8625,284.5833333333333,2.004166666666667,4,4
0.0,,,,,,,11.025,3.6208333333333336,0.0,1014.4583333333334,187.91666666666663,3.6,4,5
0.0,,,,,,,13.308333333333332,4.0125,0.0,1002.0041666666666,116.25,6.7625,4,6
0.0,,,,,,,10.541666666666666,7.35,7.0,1004.7875,106.25,4.179166666666666,5,0
0.0,,,,,,,11.754166666666668,6.420833333333333,-0.5,1019.1125,58.75,3.0124999999999997,5,1
0.0,,,,,,,9.633333333333333,6.441666666666666,-0.5,1022.2916666666666,39.583333333333336,3.7875,5,2
0.0,,,,,,,11.2375,6.8875,1.0,1022.4666666666668,37.916666666666664,4.370833333333333,5,3
0.0,,,,,,,11.858333333333334,4.516666666666667,0.0,1020.7125,59.583333333333336,5.458333333333333,5,4
0.0,,,,,,,12.091666666666669,7.0125,0.0,1013.5708333333332,68.33333333333333,4.316666666666666,5,5
0.0,,,,,,,12.3625,5.920833333333333,0.0,1020.8833333333332,211.66666666666663,2.8666666666666667,5,6
0.0,,,,,,,9.679166666666667,4.154166666666667,0.0,1026.7916666666667,117.5,3.658333333333333,5,0
0.0,,,,,,,10.175,2.8874999999999997,0.0,1022.2625,35.416666666666664,2.7125,5,1
0.0,,,,,,,11.608333333333334,4.220833333333333,0.0,1008.2125,124.58333333333331,2.966666666666667,5,2
0.0,,,,,,,14.3,8.045833333333333,-0.5,996.4875,85.83333333333333,3.3041666666666667,5,3
0.0,,,,,,,14.841666666666669,11.104166666666666,6.0,997.1208333333334,175.0,4.679166666666666,5,4
0.0,,,,,,,14.370833333333332,7.9625,1.0,1007.7958333333332,203.75,5.104166666666667,5,5
0.0,,,,,,,14.816666666666668,8.225,-0.5,1018.375,227.5,4.570833333333334,5,6
0.0,,,,,,,14.391666666666666,11.241666666666667,4.0,1024.3791666666666,179.16666666666666,4.9125000000000005,5,0
0.0,,,,,,,18.620833333333337,13.85,-0.5,1023.5041666666666,209.58333333333337,5.4875,5,1
0.0,,,,,,,15.204166666666666,14.420833333333334,30.0,1016.6833333333334,209.58333333333337,2.4,5,2
0.0,,,,,,,12.245833333333332,8.533333333333333,9.5,1012.6125,292.0833333333333,2.3541666666666665,5,3
0.0,,,,,,,11.5875,8.070833333333333,34.5,1012.0958333333332,271.25,3.1291666666666664,5,4
0.0,,,,,,,11.9125,7.475,2.0,1017.9583333333334,210.83333333333337,4.8125,5,5
0.0,,,,,,,14.75,8.058333333333334,0.0,1023.2391304347826,172.91666666666666,3.9458333333333337,5,6
0.0,,,,,,,18.070833333333333,9.291666666666666,0.0,1016.3708333333334,150.0,4.116666666666666,5,0
0.0,,,,,,,16.599999999999998,12.1,0.0,1021.0708333333332,267.5,3.345833333333333,5,1
0.0,,,,,,,19.758333333333333,12.7125,0.0,1025.3375,204.16666666666663,2.2375000000000003,5,2
0.0,,,,,,,20.341666666666665,12.545833333333334,0.0,1023.5333333333332,126.66666666666669,3.204166666666667,5,3
0.0,,,,,,,21.0625,11.766666666666666,0.0,1017.625,91.66666666666669,4.8,5,4
0.0,,,,,,,18.975,13.254166666666668,-0.5,1014.0333333333332,166.25,4.908333333333333,5,5
0.0,,,,,,,17.291666666666668,12.733333333333334,0.0,1017.5625,194.16666666666663,2.1791666666666667,5,6
0.0,,,,,,,17.375,15.079166666666666,1.5,1012.4333333333334,171.25,2.9625,5,0
0.0,,,,,,,17.400000000000002,12.4875,0.0,1015.6,256.25,5.070833333333334,5,1
0.0,,,,,,,17.566666666666666,12.3125,0.0,1022.1708333333332,228.75,2.2958333333333334,5,2
0.0,,,,,,,19.041666666666668,11.8625,0.0,1020.6916666666666,206.66666666666663,3.0041666666666664,6,3
0.0,,,,,,,19.4875,13.541666666666666,0.0,1015.8875,268.3333333333333,1.8333333333333333,6,4
0.0,,,,,,,17.316666666666666,9.566666666666666,0.0,1014.5708333333332,275.4166666666667,4.641666666666667,6,5
0.0,,,,,,,14.870833333333332,8.475,-0.5,1016.15,240.0,5.566666666666666,6,6
0.0,,,,,,,14.516666666666666,10.383333333333333,-0.5,1007.025,193.75,7.145833333333333,6,0
0.0,,,,,,,12.979166666666666,9.141666666666667,95.0,995.8333333333334,241.25,9.966666666666669,6,1
0.0,,,,,,,15.054166666666667,8.091666666666667,1.0,1011.0916666666668,247.5,8.125,6,2
0.0,,,,,,,15.6125,12.045833333333334,3.5,1009.9958333333334,208.33333333333337,6.695833333333333,6,3
0.0,,,,,,,16.508333333333333,11.066666666666668,3.5,1011.2833333333332,240.0,5.791666666666667,6,4
0.0,,,,,,,18.466666666666665,12.358333333333334,0.0,1016.35,201.25,5.9375,6,5
0.0,,,,,,,18.85,12.091666666666669,0.0,1014.0541666666668,229.58333333333337,6.529166666666666,6,6
0.0,,,,,,,15.991666666666667,9.4375,-0.5,1017.55,254.58333333333337,6.141666666666667,6,0
0.0,,,,,,,18.0125,10.654166666666669,0.0,1019.575,250.0,2.1625,6,1
0.0,,,,,,,20.791666666666668,11.733333333333334,0.0,1016.7291666666666,133.75,3.158333333333333,6,2
0.0,,,,,,,19.166666666666668,10.65,0.0,1014.8875,257.0833333333333,5.825,6,3
0.0,,,,,,,18.195833333333333,11.4375,0.0,1023.8666666666668,271.25,4.766666666666667,6,4
0.0,,,,,,,22.78333333333333,15.175,0.0,1026.4291666666666,257.9166666666667,2.8166666666666664,6,5
0.0,,,,,,,24.7625,15.6375,0.0,1023.2666666666668,252.08333333333337,2.1666666666666665,6,6
0.0,,,,,,,26.02916666666667,15.745833333333332,0.0,1018.9458333333332,100.0,2.2916666666666665,6,0
0.0,,,,,,,24.5375,14.729166666666666,0.0,1017.6041666666666,98.75,3.3249999999999997,6,1
0.0,,,,,,,25.1375,16.616666666666667,0.0,1014.325,124.58333333333331,3.641666666666666,6,2
0.0,,,,,,,20.775,14.995833333333332,0.0,1012.0833333333334,250.83333333333337,5.7875000000000005,6,3
0.0,,,,,,,18.841666666666665,11.745833333333332,0.0,1016.0166666666668,248.75,6.791666666666667,6,4
0.0,,,,,,,19.3625,14.55,-0.5,1013.6041666666666,240.0,6.191666666666666,6,5
0.0,,,,,,,18.525,12.245833333333332,-0.5,1012.4666666666668,259.5833333333333,6.283333333333334,6,6
0.0,,,,,,,18.75,7.5125,-0.5,1013.7958333333332,117.5,2.7416666666666667,6,0
0.0,,,,,,,17.141666666666666,12.616666666666667,1.0,1006.6875,75.83333333333333,3.516666666666666,6,1
0.0,,,,,,,15.25,12.770833333333334,45.0,997.85,143.33333333333334,2.8625000000000003,6,2
0.0,,,,,,,15.025,10.1625,-0.5,996.45,281.6666666666667,3.2583333333333333,6,3
0.0,,,,,,,17.641666666666666,11.8,0.0,1004.6136363636364,291.7391304347826,2.6916666666666664,6,4
0.0,,,,,,,18.058333333333337,11.4875,2.0,1015.6916666666666,297.0833333333333,4.229166666666667,7,5
0.0,,,,,,,19.133333333333333,9.775,0.0,1020.7,296.6666666666667,3.808333333333333,7,6
0.0,,,,,,,19.204166666666666,12.070833333333333,-0.5,1020.5347826086957,258.3333333333333,4.945833333333334,7,0
0.0,,,,,,,19.783333333333335,12.5875,0.0,1019.8833333333332,251.25,3.091666666666667,7,1
0.0,,,,,,,22.458333333333332,12.675,0.0,1018.225,166.66666666666666,2.370833333333333,7,2
0.0,,,,,,,25.15,14.5625,0.0,1014.0791666666668,137.91666666666666,3.733333333333333,7,3
0.0,,,,,,,23.183333333333337,13.4125,0.0,1015.8791666666666,275.0,4.0249999999999995,7,4
0.0,,,,,,,21.5875,12.066666666666668,0.0,1018.0583333333334,265.8333333333333,2.970833333333333,7,5
0.0,,,,,,,22.375,13.645833333333334,0.0,1012.7416666666668,175.0,3.345833333333333,7,6
0.0,,,,,,,20.845833333333335,12.5875,0.0,1008.5083333333332,260.8333333333333,4.666666666666667,7,0
0.0,,,,,,,16.208333333333332,12.933333333333332,10.0,1009.2458333333334,203.33333333333337,4.4125,7,1
0.0,,,,,,,17.2375,10.908333333333331,91.0,1015.0041666666666,170.0,3.7625,7,2
0.0,,,,,,,18.45,9.5875,0.0,1021.6375,207.5,3.3958333333333335,7,3
0.0,,,,,,,17.9375,10.079166666666667,-1.0,1019.9416666666666,288.75,3.745833333333333,7,4
0.0,,,,,,,18.141666666666666,14.0,1.0,1021.9458333333332,245.0,4.470833333333333,7,5
0.0,,,,,,,21.241666666666667,16.6375,0.0,1022.6291666666666,257.9166666666667,4.35,7,6
0.0,,,,,,,20.808333333333337,9.283333333333331,1.0,1023.0166666666668,67.91666666666667,3.225,7,0
0.0,,,,,,,21.4875,13.2,0.0,1016.2041666666668,87.5,5.0625,7,1
0.0,,,,,,,19.920833333333334,16.783333333333335,3.5,1006.125,149.16666666666666,4.404166666666667,7,2
0.0,,,,,,,17.837500000000002,11.8125,-0.5,1007.85,230.41666666666663,5.445833333333333,7,3
0.0,,,,,,,17.57916666666667,11.154166666666669,0.0,1008.4333333333334,165.41666666666666,6.137499999999999,7,4
0.0,,,,,,,14.5625,12.466666666666669,65.0,1008.0375,185.0,3.545833333333333,7,5
0.0,,,,,,,15.404166666666669,11.9625,-0.5,1011.4083333333332,251.25,4.016666666666667,7,6
0.0,,,,,,,16.349999999999998,12.825,-1.0,1014.0708333333332,283.75,3.4458333333333333,7,0
0.0,,,,,,,18.10833333333333,12.429166666666667,0.0,1015.6958333333332,259.5833333333333,2.779166666666667,7,1
0.0,,,,,,,17.6375,15.079166666666666,10.0,1007.75,202.91666666666663,5.075,7,2
0.0,,,,,,,16.7,12.575,10.0,1006.7458333333334,237.08333333333337,5.233333333333333,7,3
0.0,,,,,,,16.954166666666666,13.0625,24.5,1008.275,219.16666666666663,6.6625000000000005,7,4
0.0,,,,,,,16.958333333333332,14.083333333333334,0.5,1007.6166666666668,221.66666666666663,4.145833333333333,7,5
0.0,,,,,,,17.212500000000002,12.591666666666669,5.0,1005.8708333333334,235.41666666666663,5.6875,7,6
0.0,,,,,,,17.366666666666667,11.066666666666668,0.0,1011.3708333333334,222.08333333333337,4.841666666666667,7,0
0.0,,,,,,,17.0625,11.9125,0.0,1014.5666666666666,219.58333333333337,4.741666666666666,8,1
0.0,,,,,,,16.845833333333335,14.679166666666667,1.0,1011.8791666666666,185.0,5.570833333333333,8,2
0.0,,,,,,,18.420833333333334,13.85,4.5,1007.0875,223.75,8.116666666666667,8,3
0.0,,,,,,,18.408333333333335,12.041666666666666,-1.0,1011.325,242.91666666666663,5.879166666666666,8,4
0.0,,,,,,,17.091666666666665,10.475,1.0,1016.8625,285.8333333333333,3.3625000000000003,8,5
0.0,,,,,,,16.3,10.258333333333333,0.0,1021.8958333333334,232.08333333333337,4.279166666666667,8,6
0.0,,,,,,,16.587500000000002,13.404166666666669,0.0,1017.3166666666666,231.66666666666663,3.6125,8,0
0.0,,,,,,,15.247826086956522,12.3,0.0,1011.3772727272728,302.72727272727275,2.9956521739130437,8,1
0.0,,,,,,,13.9,12.558333333333332,55.0,1015.8833333333332,311.6666666666667,3.7291666666666665,8,2
0.0,,,,,,,16.245833333333334,9.616666666666667,5.0,1023.1875,149.16666666666666,3.1458333333333335,8,3
0.0,,,,,,,16.175,11.283333333333331,0.0,1018.9875,245.83333333333337,4.208333333333333,8,4
0.0,,,,,,,18.875,12.7625,-0.5,1015.8666666666668,264.5833333333333,4.7124999999999995,8,5
0.0,,,,,,,17.474999999999998,8.075000000000001,0.0,1021.0208333333334,243.75,2.4,8,6
0.0,,,,,,,17.695833333333333,11.033333333333331,0.0,1017.2416666666668,171.25,2.954166666666667,8,0
0.0,,,,,,,18.561904761904763,12.114285714285714,-0.5,1015.104761904762,258.0952380952381,3.033333333333333,8,1
0.0,,,,,,,17.033333333333335,10.854166666666666,0.0,1018.775,217.91666666666663,3.595833333333333,8,2
0.0,,,,,,,19.408333333333335,15.125,4.5,1011.3166666666666,212.91666666666663,5.720833333333334,8,3
0.0,,,,,,,15.979166666666666,11.791666666666666,-0.5,1011.1083333333332,233.33333333333337,5.979166666666667,8,4
0.0,,,,,,,16.004166666666666,9.675,0.0,1017.2,260.4166666666667,6.3374999999999995,8,5
0.0,,,,,,,15.0125,10.204166666666667,0.0,1023.2375,233.75,3.7708333333333335,8,6
0.0,,,,,,,16.7,15.370833333333332,2.0,1021.2391304347826,113.75,2.6166666666666667,8,0
0.0,,,,,,,19.341666666666665,16.587500000000002,0.0,1018.6125,119.58333333333331,2.920833333333333,8,1
0.0,,,,,,,18.558333333333337,14.608333333333334,1.0,1013.6291666666666,202.08333333333337,4.070833333333334,8,2
0.0,,,,,,,17.141666666666666,12.145833333333334,0.0,1017.0041666666666,243.75,3.5999999999999996,8,3
0.0,,,,,,,18.241666666666667,11.941666666666668,0.0,1017.2,255.0,1.7166666666666668,8,4
0.0,,,,,,,19.475,12.833333333333334,,1016.2416666666668,281.25,1.575,8,5
0.0,,,,,,,20.708333333333332,12.041666666666666,0.0,1018.3375,142.08333333333334,2.0166666666666666,8,6
0.0,,,,,,,21.358333333333334,14.766666666666666,0.0,1017.425,186.25,2.5625,8,0
0.0,,,,,,,20.029166666666665,14.779166666666669,0.0,1013.3666666666668,273.75,2.5416666666666665,8,1
0.0,,,,,,,13.929166666666667,10.604166666666666,10.0,1013.3833333333332,269.1666666666667,2.5208333333333335,8,2
