sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
9024.3178,376.0132416666667,300.0,500.0,324.3178,475.6737,374.88195,1.0583333333333331,6.428571428571429,0.7000000000000001,,1.0,1027.7166666666667,148.33333333333334,2.0125,1,2
10999.3581,458.3065875,400.0,500.5722,499.358,500.0,475.55195,-0.6375000000000001,0.0,-2.5458333333333334,,0.0,1020.1291666666666,125.41666666666669,4.4125,1,3
8599.2156,358.30064999999996,200.0,500.0,323.7066,200.0,323.66525,3.108333333333333,0.0,1.1375,,0.0,1010.7458333333334,102.5,3.3833333333333333,1,4
6377.1085,265.71285416666666,200.0,377.2077,377.1086,300.0,300.0,7.3125,0.0,4.0375000000000005,,-0.5,1010.1208333333334,193.75,4.841666666666667,1,5
6800.0,283.3333333333333,100.0,400.0,300.0,200.0,300.0,6.1499999999999995,0.0,5.170833333333333,,0.5,1011.7416666666668,187.08333333333337,3.9875,1,6
5820.0523,242.50217916666668,200.0,300.0,220.0523,279.5646,220.8836,7.675,,6.633333333333333,,30.0,1010.9083333333332,155.0,3.016666666666666,1,0
6200.3968,258.3498666666667,200.0,300.3968,300.3968,200.0,279.3132,7.041666666666667,,6.6125,,3.0,1012.8916666666668,112.5,3.875,1,1
4600.2084,191.67535,119.5349,280.1969,200.4766,119.5349,200.0,10.383333333333336,,9.458333333333334,,15.0,1006.6125,165.83333333333334,4.141666666666667,2,2
4498.1401,187.42250416666664,100.0,200.0,179.0098,119.1303,200.0,10.345833333333331,,8.591666666666667,,3.5,997.1666666666666,170.41666666666666,6.595833333333334,2,3
5181.2024,215.88343333333333,100.0,300.0,181.2024,300.0,200.0,8.216666666666667,,5.816666666666666,,-1.0,994.8375,170.41666666666666,6.520833333333333,2,4
6218.3405999999995,259.09752499999996,200.0,318.3406,318.3406,300.0,290.84375,5.233333333333333,0.0,2.7624999999999997,,4.0,997.3041666666668,204.16666666666663,2.2916666666666665,2,5
7181.6594,299.2358083333333,217.5939,382.0334,281.6594,300.0,300.0,4.654166666666667,,3.2458333333333336,,2.0,1003.6208333333334,139.58333333333334,2.7083333333333335,2,6
7200.0,300.0,200.0,400.0,382.5837,300.2965,300.0,3.9291666666666663,0.0,2.2583333333333333,,0.0,1017.3291666666668,200.41666666666663,2.7874999999999996,2,0
5800.0,241.66666666666663,117.2354,383.3794,383.3794,216.6206,216.90365,7.004166666666666,,4.483333333333333,,31.0,1014.275,230.41666666666663,2.3875,2,1
7800.0,325.0,216.0493,400.0,300.0,400.0,307.93245,4.258333333333334,,1.9541666666666664,,-0.5,1026.1708333333331,140.0,2.3458333333333337,2,2
9700.0,404.1666666666667,300.0,485.3841,315.9902,400.0,400.0,2.0875,,-0.3583333333333334,,0.0,1027.7833333333333,46.666666666666664,3.3083333333333336,2,3
10214.7622,425.6150916666666,399.9869,500.0,414.8763,414.5714,407.52725,1.5541666666666665,,0.3458333333333334,,-1.0,1024.0041666666666,97.91666666666669,3.558333333333333,2,4
10285.2376,428.5515666666667,399.6641,500.0,399.6641,400.0,407.02895,1.6625,,0.1083333333333333,,1.5,1022.5583333333334,145.0,3.516666666666667,2,5
9299.9999,387.49999583333334,300.0,485.8577,400.0,300.0,400.0,3.216666666666667,,1.5833333333333333,,2.5,1022.4291666666668,55.0,4.554166666666666,2,6
7200.0001,300.00000416666666,200.0,400.0,301.1847,300.0103,300.0,6.1499999999999995,0.0,2.9458333333333333,,0.0,1021.7791666666668,75.41666666666667,5.7875000000000005,2,0
6100.0,254.16666666666663,100.0,400.0,213.1831,200.0,206.59155,7.133333333333333,0.0,3.6833333333333336,,0.0,1023.2416666666668,105.0,3.5541666666666667,2,1
4611.2208,192.1342,110.8943,211.2209,211.2209,200.0,200.0,8.883333333333333,,7.783333333333334,,0.0,1027.7541666666666,158.75,3.6125,2,2
4699.8633,195.8276375,100.0,300.0,110.6731,200.0,200.0,8.441666666666666,0.0,5.920833333333333,,1.0,1029.6125,240.0,3.608333333333333,2,3
4188.9157,174.53815416666666,100.0,200.0,188.9157,200.0,200.0,9.116666666666667,0.0,6.1000000000000005,,1.0,1027.8625,240.0,2.7291666666666665,2,4
4900.0,204.16666666666663,100.0,300.0,200.0,290.1069,200.0,7.6625,0.0,5.370833333333334,,0.0,1025.275,202.5,3.108333333333333,2,5
4800.0,200.0,100.0,300.0,191.9895,108.0105,200.0,8.362499999999999,0.0,6.179166666666667,,0.0,1022.5166666666668,237.91666666666663,3.5499999999999994,2,6
3400.0,141.66666666666666,0.0,200.0,200.0,193.2555,107.967,12.308333333333332,,9.954166666666667,,-0.5,1018.8916666666668,256.25,5.375,2,0
3400.0,141.66666666666666,100.0,200.0,107.2343,100.0,107.47075,11.4875,,9.5125,,1.0,1016.1125,255.41666666666663,6.129166666666666,2,1
3300.0,137.5,100.0,200.0,100.0,200.0,100.0,11.908333333333331,,9.354166666666666,,-0.5,1008.475,250.83333333333337,8.545833333333333,2,2
4500.0,187.5,100.0,300.0,300.0,294.2123,200.0,9.475,,4.679166666666666,,11.0,998.4125,253.75,10.429166666666667,2,3
6000.0,250.0,103.9176,494.9459,200.0,300.0,250.0,6.0125,0.0,-0.0791666666666666,,-0.5,1016.0541666666668,272.5,3.9375,2,4
5300.0,220.83333333333337,200.0,300.0,200.0,200.0,200.0,8.391666666666667,,5.7875000000000005,,-0.5,1013.7041666666668,211.66666666666663,6.216666666666666,2,5
4600.0,191.66666666666663,103.004,296.4561,296.4561,200.7427,200.0,10.25,,8.025,,3.0,1005.9041666666668,220.41666666666663,7.383333333333334,2,6
6201.6905,258.40377083333334,200.0,397.945,299.3466,302.3439,298.3157,6.791666666666667,,5.095833333333333,,25.0,990.2458333333334,209.16666666666663,5.3999999999999995,2,0
7350.2869,306.26195416666667,200.0,401.372,341.8885,208.3983,302.07215,4.5,0.0,1.9291666666666665,,5.0,988.6541666666668,243.33333333333337,5.808333333333334,2,1
5626.2466,234.4269416666667,104.6598,302.6113,299.962,300.0,217.63405,7.095833333333334,,4.0874999999999995,,1.0,998.3333333333334,236.25,5.25,3,2
5621.7761,234.24067083333333,100.0,338.9463,229.3435,210.0547,205.02735,7.6125,0.0,0.6541666666666667,,3.0,1008.2625,240.41666666666663,8.091666666666667,3,3
4900.0,204.16666666666663,100.0,300.0,188.6896,176.4988,200.0,8.066666666666666,0.0,6.170833333333333,,10.0,998.8833333333332,145.83333333333334,4.170833333333333,3,4
4701.6907,195.90377916666668,128.6633,300.0,193.6669,208.0238,200.0,8.6625,,5.3625,,20.0,989.425,202.08333333333337,4.870833333333334,3,5
6024.876,251.0365,118.0002,348.4016,275.7285,348.4016,260.119,7.270833333333333,0.0,4.208333333333333,,11.0,991.3666666666668,227.91666666666663,7.116666666666667,3,6
5592.2195,233.00914583333335,100.0,332.6799,276.9842,220.32,210.16,7.045833333333333,0.0,2.4791666666666665,,3.0,1004.4916666666668,285.0,4.004166666666666,3,0
5481.2139,228.3839125,100.0,360.9223,266.3365,200.0,212.51305,7.608333333333333,,2.7916666666666665,,0.0,1016.5041666666666,257.0833333333333,3.6875,3,1
4037.5482,168.231175,100.0,266.1821,248.2725,123.0936,175.02995,10.975,,8.866666666666667,,5.0,1012.6666666666666,233.75,5.125,3,2
3762.4518,156.768825,100.0,200.0,162.4518,200.0,173.0974,12.604166666666666,,6.3875,,0.0,1020.5,226.66666666666663,4.145833333333333,3,3
4300.0,179.16666666666666,100.0,253.2096,200.0,161.5156,200.0,9.625,,7.245833333333334,,-0.5,1025.15,150.41666666666666,3.095833333333333,3,4
3500.0,145.83333333333334,100.0,200.0,152.3638,112.3732,134.9947,12.383333333333333,,9.55,,0.0,1018.225,165.0,2.966666666666667,3,5
3800.0,158.33333333333334,100.0,200.0,200.0,200.0,172.6693,10.629166666666666,,8.416666666666666,,10.0,1015.1458333333334,268.3333333333333,1.9166666666666667,3,6
4500.0,187.5,100.0,300.0,200.0,200.0,200.0,10.491666666666667,0.0,5.220833333333333,,-0.5,1028.4521739130437,282.9166666666667,2.9499999999999997,3,0
4500.0,187.5,100.0,282.9703,200.0,200.0,200.0,11.083333333333334,0.0,8.4,,0.0,1032.3541666666667,260.4166666666667,4.395833333333333,3,1
4208.1382,175.3390916666667,100.0,253.567,172.7246,197.9744,190.50185,11.895833333333334,0.0,8.029166666666667,,0.0,1032.5333333333333,275.0,2.033333333333333,3,2
4491.862,187.16091666666668,100.0,285.6312,182.7398,209.1221,200.0,9.05,0.0,6.966666666666666,,0.0,1023.1541666666668,237.5,3.8125,3,3
5200.0,216.66666666666663,100.0,366.3648,200.0,200.0,200.0,8.533333333333333,0.0,3.8708333333333336,,0.0,1017.3666666666668,262.9166666666667,6.429166666666667,3,4
3800.0,158.33333333333334,100.0,200.0,200.0,140.642,159.2185,12.291666666666666,,9.7875,,1.5,1010.4208333333332,257.9166666666667,7.804166666666667,3,5
3899.9999,162.49999583333332,100.0,204.8538,183.1619,116.8381,179.63055,12.758333333333333,,9.1,,0.0,1009.1666666666666,247.08333333333337,8.458333333333334,3,6
4799.9999,199.99999583333332,129.9385,300.0,300.0,200.0,200.0,10.645833333333334,0.0,8.454166666666667,,0.5,1004.5833333333334,230.41666666666663,6.979166666666667,3,0
6040.4167,251.68402916666665,138.9983,378.0019,240.4168,200.0,242.09245,7.525,0.0,1.2541666666666669,,0.0,1009.0125,238.75,6.1000000000000005,3,1
5897.4175,245.72572916666664,160.0933,356.5554,297.4175,200.0,241.52875,7.229166666666667,0.0,3.8041666666666663,,9.5,1006.4583333333334,152.91666666666666,4.929166666666666,3,2
5562.1656,231.7569,127.7699,300.0,262.1657,294.0595,215.46935,8.612499999999999,0.0,4.629166666666666,,-1.0,1015.2416666666668,57.5,5.3,3,3
5599.9999,233.33332916666663,116.5324,328.3095,213.0015,328.3095,228.65085,8.975,0.0,4.7749999999999995,,0.0,1028.025,53.333333333333336,4.908333333333333,3,4
5400.0,225.0,100.0,331.005,239.6744,284.0446,219.8372,9.504166666666666,0.0,-1.0583333333333331,,0.0,1029.1583333333333,50.0,4.920833333333333,3,5
4948.7741,206.19892083333332,100.0,328.8716,213.9701,234.8039,200.0,9.9375,0.0,3.2458333333333336,,0.0,1024.1875,65.0,4.7,3,6
4551.2263,189.63442916666668,100.0,360.6815,165.2871,213.4926,191.72035,10.15,0.0,5.729166666666667,,0.0,1021.9875,72.08333333333333,3.220833333333333,3,0
4000.0001,166.66667083333334,100.0,291.9269,170.5444,146.0409,166.70855,11.233333333333334,0.0,7.329166666666667,,0.0,1020.0833333333334,161.66666666666666,3.8541666666666665,3,1
3551.7402,147.98917500000002,100.0,200.0,151.7402,200.0,152.46775,13.05,,9.975,,-0.5,1021.6666666666666,211.66666666666663,5.716666666666666,3,2
3448.2598,143.67749166666667,69.1833,200.0,170.15,200.0,137.50905,15.9,0.0,8.404166666666667,,-0.5,1018.4333333333334,179.58333333333334,4.395833333333333,3,3
3600.0,150.0,100.0,274.9627,200.0,189.4123,136.91475,13.0875,0.0,7.595833333333334,,1.0,1010.075,193.33333333333337,4.770833333333333,3,4
3621.7677,150.9069875,99.1605,200.0,135.8928,185.8749,143.1987,11.833333333333334,0.0,6.825,,-0.5,1009.8083333333334,215.0,4.504166666666666,4,5
3778.2323,157.42634583333333,85.9251,217.3112,182.1196,200.0,165.6807,10.970833333333331,0.0,5.483333333333333,,0.0,1021.7875,269.1666666666667,1.9166666666666667,4,6
3829.7287,159.57202916666668,78.2583,214.1933,129.7287,200.0,177.98285000000004,10.866666666666667,0.0,5.7,,0.0,1025.2416666666666,143.33333333333334,3.5541666666666667,4,0
3797.2292,158.21788333333333,99.1424,200.0,99.1424,200.0,165.2548,11.654166666666669,,8.629166666666666,,-0.5,1026.0125,245.0,2.6041666666666665,4,1
4099.3079,170.80449583333333,100.0,268.1999,106.2209,193.087,179.17275,10.1625,0.0,3.8166666666666664,,0.0,1030.9958333333334,329.1666666666667,2.9375,4,2
4032.3917,168.01632083333334,100.0,295.6549,295.6549,223.7031,164.315,11.566666666666668,0.0,4.8999999999999995,,0.0,1030.5666666666666,303.75,1.6833333333333331,4,3
4141.3426,172.55594166666666,87.7968,267.8425,163.9966,127.4389,163.6557,11.558333333333332,0.0,5.375,,0.0,1027.1708333333331,217.5,1.7958333333333334,4,4
3500.0,145.83333333333334,85.5579,217.7934,165.9986,134.0014,132.777,12.9625,0.0,5.55,,0.0,1023.5916666666668,179.58333333333334,2.1875,4,5
3300.0,137.5,100.0,200.0,200.0,100.0,111.1399,15.958333333333334,0.0,7.033333333333334,,0.0,1020.2416666666668,180.0,4.291666666666667,4,6
3900.0,162.5,100.0,222.6738,200.0,200.0,175.51785,11.054166666666667,0.0,3.1125000000000003,,0.0,1025.5666666666666,317.5,3.2125,4,0
4300.0,179.16666666666666,100.0,277.4121,232.9341,200.0,196.55,10.891666666666666,0.0,3.5083333333333333,,0.0,1027.1,281.25,3.8041666666666663,4,1
4216.3614,175.681725,100.0,265.3695,192.5129,200.0,190.4758,11.329166666666666,0.0,5.091666666666667,,0.0,1019.15,272.9166666666667,4.904166666666667,4,2
4983.6386,207.65160833333337,108.6287,300.0,176.5191,207.1194,202.71,10.629166666666666,0.0,2.2416666666666667,,-0.5,1018.4125,299.5833333333333,2.829166666666666,4,3
4839.6406,201.65169166666664,106.0591,265.0937,229.2226,265.0937,200.0,11.395833333333334,,5.116666666666666,,0.0,1016.8916666666668,262.5,4.616666666666666,4,4
5160.3593,215.01497083333336,141.2809,290.3187,234.8303,260.8985,200.0,11.3,0.0,3.3541666666666665,,-0.5,1018.3541666666666,288.3333333333333,4.458333333333333,4,5
4896.4176,204.0174,100.0,281.1188,196.4178,200.0,200.0,10.75,,4.233333333333333,,0.0,1021.8791666666666,272.5,4.566666666666666,4,6
5503.5822,229.315925,185.641,303.2362,257.0382,246.544,217.13605,9.7625,,4.3625,,2.0,1023.0208333333334,161.66666666666666,2.654166666666667,4,0
6000.0002,250.00000833333337,140.029,343.219,250.3158,309.5639,240.70925,8.491666666666667,0.0,-0.0874999999999999,,0.0,1031.0260869565216,64.16666666666667,3.7708333333333335,4,1
6025.5926,251.06635833333337,100.0,399.1032,269.658,221.5346,239.3741,9.233333333333333,0.0,-0.4041666666666666,,0.0,1036.5083333333334,94.58333333333331,2.2583333333333333,4,2
4574.4074,190.60030833333337,67.3442,341.2107,273.8,200.0,200.0,10.904166666666669,,4.920833333333333,,0.0,1035.7958333333331,244.58333333333337,3.1999999999999997,4,3
4072.8128,169.70053333333334,100.0,201.8433,172.8128,200.0,181.92115,12.045833333333334,0.0,6.454166666666667,,1.0,1031.7208333333333,294.5833333333333,2.7125,4,4
4458.0879,185.7536625,107.6057,249.66,162.7187,206.8206,198.33215,11.766666666666666,0.0,4.454166666666667,,0.0,1028.4625,242.08333333333337,2.8666666666666667,4,5
4569.0995,190.37914583333335,100.0,294.3522,177.5381,294.3522,200.0,11.404166666666669,0.0,4.104166666666667,,0.0,1025.8708333333334,202.08333333333337,3.4749999999999996,4,6
4916.7389,204.86412083333337,100.0,388.1509,255.16,388.1509,200.0,9.633333333333333,0.0,4.4875,,1.0,1016.1375,275.8333333333333,3.75,4,0
8183.6525,340.98552083333334,199.2192,500.1475,442.4282,433.9433,343.6142,5.779166666666666,0.0,-2.75,,-0.5,1014.2083333333334,308.3333333333333,3.7708333333333335,4,1
8428.6687,351.19452916666665,202.5932,687.9425,349.527,428.8812,323.4314,5.866666666666667,0.0,0.9625,,2.0,1018.2583333333332,237.5,3.6333333333333337,4,2
6770.9399,282.12249583333335,145.8244,441.524,355.2817,218.82,254.8805,6.925,0.0,2.004166666666667,,0.0,1019.0875,287.0833333333333,3.1875,4,3
5000.0,208.33333333333337,100.0,373.3796,267.1714,200.0,200.0,10.433333333333334,,4.8500000000000005,,-1.0,1016.8625,284.5833333333333,2.004166666666667,4,4
4600.0001,191.66667083333337,100.0,305.1649,167.7732,191.0562,195.5281,11.025,,3.6208333333333336,,0.0,1014.4583333333334,187.91666666666663,3.6,4,5
4033.7564,168.07318333333333,100.0,236.4354,157.0824,200.7466,182.8262,13.308333333333332,,4.0125,,0.0,1002.0041666666666,116.25,6.7625,4,6
4666.2438,194.426825,115.8095,239.2494,226.993,226.1884,200.0,10.541666666666666,0.0,7.35,,7.0,1004.7875,106.25,4.179166666666666,5,0
4700.0001,195.8333375,100.0,322.9498,200.0,200.0,200.0,11.754166666666668,0.0,6.420833333333333,,-0.5,1019.1125,58.75,3.0124999999999997,5,1
5500.0,229.16666666666663,145.3477,314.3381,200.0,200.0,202.65965,9.633333333333333,,6.441666666666666,,-0.5,1022.2916666666666,39.583333333333336,3.7875,5,2
4800.0001,200.00000416666668,120.3959,275.9933,178.1159,221.8841,200.0,11.2375,,6.8875,,1.0,1022.4666666666668,37.916666666666664,4.370833333333333,5,3
4998.3457,208.26440416666665,197.268,248.8982,198.634,197.268,197.268,11.858333333333334,0.0,4.516666666666667,,0.0,1020.7125,59.583333333333336,5.458333333333333,5,4
4734.432,197.268,197.268,197.268,197.268,197.268,197.268,12.091666666666669,,7.0125,,0.0,1013.5708333333332,68.33333333333333,4.316666666666666,5,5
4734.432,197.268,197.268,197.268,197.268,197.268,197.268,12.3625,0.0,5.920833333333333,,0.0,1020.8833333333332,211.66666666666663,2.8666666666666667,5,6
4932.7923,205.5330125,141.2948,258.7464,244.124,254.51,200.0,9.679166666666667,0.0,4.154166666666667,,0.0,1026.7916666666667,117.5,3.658333333333333,5,0
5200.0,216.66666666666663,100.0,304.2852,248.7033,157.2147,200.68855,10.175,0.0,2.8874999999999997,,0.0,1022.2625,35.416666666666664,2.7125,5,1
4700.0,195.83333333333337,100.0,272.501,196.5541,200.0,200.0,11.608333333333334,0.0,4.220833333333333,,0.0,1008.2125,124.58333333333331,2.966666666666667,5,2
4400.0,183.33333333333337,100.0,300.0,200.0,181.886,197.9592,14.3,0.0,8.045833333333333,,-0.5,996.4875,85.83333333333333,3.3041666666666667,5,3
3700.0,154.16666666666666,100.0,244.7132,174.87400000000005,125.126,149.91865,14.841666666666669,0.0,11.104166666666666,,6.0,997.1208333333334,175.0,4.679166666666666,5,4
3758.9994,156.624975,100.0,211.592,158.9994,200.0,162.48505,14.370833333333332,,7.9625,,1.0,1007.7958333333332,203.75,5.104166666666667,5,5
3741.0006,155.875025,100.0,229.6207,141.0006,200.0,157.46785,14.816666666666668,0.0,8.225,,-0.5,1018.375,227.5,4.570833333333334,5,6
3000.0001,125.00000416666668,65.8977,200.0,200.0,100.0,100.0,14.391666666666666,,11.241666666666667,,4.0,1024.3791666666666,179.16666666666666,4.9125000000000005,5,0
3000.0,125.0,42.0399,200.0,200.0,128.7914,100.0,18.620833333333337,,13.85,,-0.5,1023.5041666666666,209.58333333333337,5.4875,5,1
3500.0,145.83333333333334,100.0,200.0,200.0,170.6525,143.93560000000002,15.204166666666666,,14.420833333333334,,30.0,1016.6833333333334,209.58333333333337,2.4,5,2
3675.1585,153.13160416666668,65.3312,200.1752,200.1752,174.9832,165.1691,12.245833333333332,,8.533333333333333,,9.5,1012.6125,292.0833333333333,2.3541666666666665,5,3
3724.8416,155.20173333333335,100.0,200.0,165.5826,200.0,161.6341,11.5875,,8.070833333333333,,34.5,1012.0958333333332,271.25,3.1291666666666664,5,4
3999.9999,166.6666625,100.0,213.5051,203.8578,196.1422,193.147,11.9125,0.0,7.475,,2.0,1017.9583333333334,210.83333333333337,4.8125,5,5
3400.0001,141.66667083333334,93.4106,200.0,176.3043,100.0,131.09345,14.75,0.0,8.058333333333334,,0.0,1023.2391304347826,172.91666666666666,3.9458333333333337,5,6
2700.0,112.5,0.0,249.8148,150.1852,249.8148,100.0,18.070833333333333,0.0,9.291666666666666,,0.0,1016.3708333333334,150.0,4.116666666666666,5,0
3000.0,125.0,100.0,200.0,200.0,135.4227,100.0,16.599999999999998,0.0,12.1,,0.0,1021.0708333333332,267.5,3.345833333333333,5,1
2500.0,104.16666666666669,0.0,200.0,0.0,100.0,100.0,19.758333333333333,0.0,12.7125,,0.0,1025.3375,204.16666666666663,2.2375000000000003,5,2
2800.0,116.66666666666669,15.8877,200.0,100.0,100.0,100.0,20.341666666666665,0.0,12.545833333333334,,0.0,1023.5333333333332,126.66666666666669,3.204166666666667,5,3
3029.725,126.23854166666666,100.0,200.0,129.725,200.0,100.0,21.0625,0.0,11.766666666666666,,0.0,1017.625,91.66666666666669,4.8,5,4
3470.2749,144.5947875,100.0,200.0,170.275,155.4311,149.0338,18.975,0.0,13.254166666666668,,-0.5,1014.0333333333332,166.25,4.908333333333333,5,5
3700.0,154.16666666666666,100.0,200.0,102.9407,197.0593,176.04255,17.291666666666668,0.0,12.733333333333334,,0.0,1017.5625,194.16666666666663,2.1791666666666667,5,6
3739.7615,155.82339583333334,100.0,200.0,139.7615,200.0,154.81285,17.375,,15.079166666666666,,1.5,1012.4333333333334,171.25,2.9625,5,0
3856.2655,160.6777291666667,100.0,200.0,156.2655,200.0,177.28885,17.400000000000002,0.0,12.4875,,0.0,1015.6,256.25,5.070833333333334,5,1
3631.0579,151.29407916666665,100.0,200.0,165.7628,141.2657,150.0,17.566666666666666,0.0,12.3125,,0.0,1022.1708333333332,228.75,2.2958333333333334,5,2
3970.4886,165.437025,100.0,200.0,170.4886,200.0,196.67685,19.041666666666668,0.0,11.8625,,0.0,1020.6916666666666,206.66666666666663,3.0041666666666664,6,3
3602.4263,150.10109583333335,100.0,200.0,114.8828,169.7834,150.0,19.4875,0.0,13.541666666666666,,0.0,1015.8875,268.3333333333333,1.8333333333333333,6,4
3846.9405,160.2891875,100.0,200.0,146.9405,200.0,164.03400000000002,17.316666666666666,0.0,9.566666666666666,,0.0,1014.5708333333332,275.4166666666667,4.641666666666667,6,5
4053.0595,168.87747916666666,100.0,268.1733,196.9135,156.441,178.07299999999998,14.870833333333332,0.0,8.475,,-0.5,1016.15,240.0,5.566666666666666,6,6
3900.0,162.5,100.0,200.0,200.0,200.0,172.6279,14.516666666666666,0.0,10.383333333333333,,-0.5,1007.025,193.75,7.145833333333333,6,0
4100.0,170.83333333333334,25.5389,300.0,114.2423,185.7577,182.4595,12.979166666666666,0.0,9.141666666666667,,95.0,995.8333333333334,241.25,9.966666666666669,6,1
3400.0,141.66666666666666,13.7877,200.0,100.0,195.6546,136.13515,15.054166666666667,0.0,8.091666666666667,,1.0,1011.0916666666668,247.5,8.125,6,2
3900.0,162.5,100.0,203.2466,200.0,200.0,190.53015,15.6125,,12.045833333333334,,3.5,1009.9958333333334,208.33333333333337,6.695833333333333,6,3
2700.0,112.5,0.0,266.9142,100.0,0.0,100.0,16.508333333333333,0.0,11.066666666666668,,3.5,1011.2833333333332,240.0,5.791666666666667,6,4
889.5781999999999,37.06575833333333,0.0,100.0,89.5782,0.0,0.0,18.466666666666665,0.0,12.358333333333334,,0.0,1016.35,201.25,5.9375,6,5
710.4218,29.600908333333333,0.0,110.4218,110.4218,0.0,0.0,18.85,0.0,12.091666666666669,,0.0,1014.0541666666668,229.58333333333337,6.529166666666666,6,6
2200.0,91.66666666666669,0.0,400.0,100.0,100.0,100.0,15.991666666666667,0.0,9.4375,,-0.5,1017.55,254.58333333333337,6.141666666666667,6,0
3000.0,125.0,100.0,200.0,100.0,100.0,100.0,18.0125,0.0,10.654166666666669,,0.0,1019.575,250.0,2.1625,6,1
