sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
5095.878,212.32825,50.1927,663.0717,55.4761,129.4443,138.6903,8.908333333333333,7.083333333333333,4.5,1004.6083333333332,250.83333333333337,8.125,2,2
4424.8814,184.37005833333333,63.4013,353.9905,121.5191,63.4013,142.6529,5.983333333333333,2.9458333333333333,23.0,998.0318181818184,267.5,12.041666666666666,2,3
3402.5352000000003,141.7723,52.8344,309.0812,58.1178,73.9682,104.3479,5.004166666666666,2.2375,0.0,1014.2875,234.58333333333337,6.458333333333333,2,4
1968.0815,82.00339583333333,60.7596,124.1608,63.4013,66.043,75.28905,9.358333333333333,6.929166666666667,7.0,1002.8208333333332,233.75,8.083333333333334,2,5
1656.3587,69.01494583333333,55.4761,92.4602,63.4013,66.043,64.72215,7.791666666666667,4.216666666666667,-1.0,994.8708333333334,219.58333333333337,9.416666666666666,2,6
4250.5277,177.1053208333333,60.7596,383.0494,63.4013,66.043,133.4069,3.1958333333333333,-0.0458333333333333,3.0,984.6625,239.16666666666663,5.458333333333333,2,0
4229.3938,201.39970476190476,58.1178,594.387,60.7596,124.1608,124.1608,3.8,1.8958333333333333,9.5,987.3916666666668,267.0833333333333,8.791666666666666,2,1
1941.6643,80.90267916666666,44.9092,153.2198,47.551,58.1178,73.96815000000001,4.8374999999999995,1.6291666666666669,1.5,995.7583333333332,243.75,6.916666666666667,3,2
3547.83,147.82625,50.1927,322.2898,55.4761,58.1178,87.17675,5.4624999999999995,2.3249999999999997,1.5,1003.2208333333332,228.33333333333337,7.541666666666667,3,3
3476.5034,144.85430833333334,58.1178,356.6322,60.7596,60.7596,105.6688,6.545833333333333,5.7250000000000005,28.5,991.9916666666668,113.33333333333331,5.041666666666667,3,4
4012.7727,167.1988625,58.1178,372.4825,63.4013,58.1178,138.69029999999998,6.370833333333334,4.5,3.5,982.9333333333334,195.0,5.166666666666667,3,5
3529.3383,147.0557625,60.7596,327.5733,63.4013,71.3264,122.84,4.783333333333333,2.5791666666666666,-1.0,988.6666666666666,231.66666666666663,5.208333333333333,3,6
1323.5014,55.14589166666667,52.8344,63.4013,55.4761,55.4761,55.4761,3.825,1.5958333333333332,0.5,1005.4666666666668,256.25,4.791666666666667,3,0
2810.7902,117.11625833333332,52.8344,227.1879,55.4761,55.4761,87.17675,5.966666666666666,3.525,0.0,1011.9125,183.75,4.458333333333333,3,1
2353.7725,98.07385416666666,42.2675,221.9045,44.9092,50.1927,71.32645,9.570833333333333,6.270833333333333,10.0,1009.6291666666666,245.41666666666663,6.75,3,2
1175.5656,48.9819,42.2675,66.043,47.551,50.1927,47.551,8.845833333333333,4.508333333333334,0.0,1019.6083333333332,215.41666666666663,6.375,3,3
4337.7043,188.5958391304348,42.2675,594.387,47.551,47.551,113.594,10.05,6.979166666666667,-1.0,1018.6958333333332,175.83333333333334,4.583333333333333,3,4
3788.2265,157.84277083333333,60.7596,359.2739,73.9682,73.9682,109.6314,9.65,7.979166666666667,10.0,1014.025,169.58333333333334,3.0833333333333335,3,5
1989.2152,82.88396666666667,58.1178,126.8026,68.6847,81.8933,70.00555,7.8125,4.379166666666666,-0.5,1016.0916666666668,246.25,5.458333333333333,3,6
3156.8553,131.5356375,52.8344,250.9634,55.4761,60.7596,121.5191,10.4625,6.366666666666667,0.0,1027.7708333333333,246.66666666666663,6.875,3,0
3207.0479,133.62699583333332,50.1927,274.7389,58.1178,63.4013,104.3479,11.429166666666667,6.720833333333332,1.0,1030.1875,254.58333333333337,7.958333333333333,3,1
3141.0049,130.87520416666666,52.8344,269.4554,58.1178,60.7596,91.13935,10.941666666666668,6.216666666666666,0.0,1030.3541666666667,224.58333333333337,4.5,3,2
3035.3364,126.47235,50.1927,264.172,58.1178,60.7596,97.74365,8.479166666666666,4.716666666666667,-1.0,1020.6833333333334,245.83333333333337,6.791666666666667,3,3
1548.048,64.502,50.1927,84.535,58.1178,60.7596,63.401300000000006,7.566666666666666,5.5625,1.0,1012.2875,242.91666666666663,11.041666666666666,3,4
1516.3472,63.18113333333333,50.1927,92.4602,58.1178,55.4761,58.1178,11.291666666666666,9.795833333333333,0.5,1007.775,256.25,10.0,3,5
1492.5717,62.1904875,50.1927,87.1768,58.1178,60.7596,59.4387,11.05,9.029166666666669,4.5,1003.0625,249.16666666666663,8.75,3,6
4298.0782,179.08659166666666,55.4761,607.5956,55.4761,66.043,118.8774,7.658333333333334,2.9125,-1.0,999.4916666666668,245.83333333333337,9.416666666666666,3,0
3545.1884,147.71618333333333,55.4761,287.9475,60.7596,66.043,106.9897,3.7625,-0.3083333333333333,0.5,1003.1,197.5,7.166666666666667,3,1
3603.3062,150.13775833333332,60.7596,367.1991,63.4013,71.3264,106.98965,3.7416666666666663,2.7291666666666665,45.0,1004.7833333333332,125.83333333333331,8.375,3,2
3756.5258,156.52190833333333,60.7596,277.3806,68.6847,68.6847,132.086,6.370833333333334,4.454166666666667,35.5,1021.225,51.666666666666664,7.416666666666667,3,3
3505.5627,146.0651125,60.7596,280.0223,66.043,137.3694,120.1983,5.904166666666666,2.495833333333333,0.0,1032.4708333333333,88.75,4.916666666666667,3,4
8302.9258,345.9552416666667,71.3264,480.793,438.5255,71.3264,442.4881,5.4125000000000005,2.5458333333333334,0.0,1032.2791666666667,88.75,3.5,3,5
1701.2678,70.88615833333334,50.1927,87.1768,50.1927,71.3264,71.3264,7.504166666666666,3.345833333333333,0.0,1025.5875,67.5,4.458333333333333,3,6
4274.303,178.09595833333333,63.4013,367.1991,68.6847,71.3264,147.93635,7.6,5.625,0.0,1021.3333333333334,72.5,3.375,3,0
4028.623,167.85929166666668,66.043,338.1402,68.6847,68.6847,113.59395,8.7125,6.7250000000000005,-0.5,1014.5208333333334,155.41666666666666,4.666666666666667,3,1
3756.5257,156.52190416666667,63.4013,314.3647,71.3264,63.4013,117.5565,11.95,9.366666666666667,0.5,1012.0291666666668,163.75,4.75,3,2
3870.1197,161.2549875,58.1178,346.0653,60.7596,63.4013,113.59395,12.345833333333331,9.570833333333333,1.0,1008.8375,173.75,5.25,3,3
3492.3538,145.51474166666665,58.1178,266.8137,60.7596,66.043,117.55655,11.316666666666668,7.141666666666667,0.0,1001.0291666666668,184.16666666666663,6.291666666666667,3,4
2234.8951,93.12062916666667,50.1927,176.9952,52.8344,52.8344,66.043,8.229166666666666,6.0375000000000005,1.0,1009.6583333333332,274.5833333333333,4.875,4,5
1418.6039,59.108495833333336,47.551,95.1019,52.8344,52.8344,55.4761,8.045833333333333,3.8333333333333335,0.0,1022.025,212.5,4.25,4,6
1746.1768,72.75736666666667,52.8344,118.8774,55.4761,58.1178,62.08045,9.733333333333333,6.141666666666667,0.0,1017.9166666666666,195.83333333333337,6.041666666666667,4,0
3833.1359,159.7139958333333,50.1927,348.707,58.1178,63.4013,143.97375,8.933333333333334,3.983333333333333,-0.5,1029.7291666666667,300.4166666666667,5.375,4,1
3862.1947,160.92477916666667,58.1178,343.4236,66.043,68.6847,122.83995000000002,8.762500000000001,4.5375000000000005,0.0,1034.5125,292.5,4.25,4,2
1323.5015,55.145895833333334,47.551,66.043,52.8344,58.1178,55.4761,8.308333333333334,4.108333333333333,0.0,1032.7666666666669,287.9166666666667,3.25,4,3
2562.4685,106.76952083333332,50.1927,190.2038,52.8344,55.4761,103.0271,8.066666666666666,2.8125,0.0,1027.4291666666666,209.58333333333337,3.2083333333333335,4,4
2771.1641,115.46517083333332,39.6258,298.5144,44.9092,50.1927,71.32645,7.8375,4.566666666666666,0.0,1020.5333333333332,154.58333333333334,2.625,4,5
2483.2169,103.46737083333332,44.9092,203.4124,47.551,47.551,81.89335,8.174999999999999,5.6875,0.0,1019.55,210.0,4.458333333333333,4,6
3431.5943,142.98309583333335,39.6258,324.9316,44.9092,60.7596,99.0645,7.1875,2.845833333333333,-0.5,1029.0083333333334,287.9166666666667,5.333333333333333,4,0
1973.3649,82.2235375,60.7596,118.8774,71.3264,76.6099,75.28905,7.933333333333334,3.8875,0.0,1027.3541666666667,257.5,7.916666666666667,4,1
4657.3523000000005,194.05634583333335,66.043,435.8838,76.6099,76.6099,126.80255,9.5625,4.966666666666667,-0.5,1019.7708333333334,275.8333333333333,8.291666666666666,4,2
3838.4192,159.93413333333334,58.1178,327.5733,76.6099,58.1178,118.8774,8.387500000000001,4.058333333333334,0.0,1019.0791666666668,269.5833333333333,4.916666666666667,4,3
1880.9048,78.37103333333333,50.1927,132.086,55.4761,60.7596,67.36385,9.75,7.275,-1.0,1014.9875,265.0,6.291666666666667,4,4
1489.9302,62.080425,50.1927,84.535,52.8344,55.4761,60.7596,7.270833333333333,2.9,-0.5,1020.3166666666666,277.9166666666667,5.958333333333333,4,5
1463.5129,60.979704166666664,50.1927,84.535,55.4761,55.4761,59.4387,8.933333333333334,5.470833333333334,-0.5,1022.075,266.6666666666667,6.791666666666667,4,6
1585.0319,66.04299583333334,50.1927,95.1019,55.4761,60.7596,63.401300000000006,7.491666666666666,4.854166666666667,0.5,1025.9333333333334,213.33333333333337,3.7083333333333335,4,0
4250.5273,193.20578636363635,50.1927,636.6545,55.4761,55.4761,116.23565,7.1499999999999995,4.3999999999999995,0.0,1032.9,125.83333333333331,3.125,4,1
3444.8028,149.77403478260868,50.1927,319.6481,52.8344,55.4761,118.8774,10.516666666666667,8.279166666666667,3.0,1035.4375,238.33333333333337,3.8333333333333335,4,2
3838.4192,159.93413333333334,50.1927,364.5574,52.8344,63.4013,124.1608,11.208333333333334,7.391666666666667,0.0,1036.3,282.9166666666667,4.083333333333333,4,3
3553.1135,148.04639583333332,55.4761,285.3058,60.7596,58.1178,113.59395,10.6875,6.691666666666666,0.0,1033.4708333333333,285.0,4.625,4,4
1886.1882,78.591175,47.551,134.7277,55.4761,55.4761,67.36385000000001,9.508333333333336,6.754166666666666,-0.5,1031.3833333333334,229.16666666666663,2.5416666666666665,4,5
1603.5242,66.81350833333333,50.1927,92.4602,55.4761,60.7596,64.72215,8.887500000000001,6.2375,0.5,1026.6083333333331,236.25,2.7083333333333335,4,6
4052.3983,168.84992916666667,50.1927,359.2739,58.1178,63.4013,141.332,7.2375,2.3541666666666665,4.5,1019.4,294.1666666666667,6.25,4,0
3946.7299,164.44707916666667,50.1927,338.1402,60.7596,63.4013,128.1234,4.695833333333334,-1.6875,-0.5,1020.2625,324.1666666666667,7.0,4,1
4176.5595,174.0233125,60.7596,356.6322,66.043,76.6099,147.93635,4.783333333333333,-0.2208333333333333,0.0,1023.4291666666668,269.1666666666667,4.25,4,2
3827.8525,159.4938541666667,60.7596,343.4236,73.9682,68.6847,129.4443,7.129166666666666,3.3125,-1.0,1021.8666666666668,297.5,5.416666666666667,4,3
3434.2362,143.093175,60.7596,314.3647,66.043,63.4013,117.55655,8.254166666666666,2.8625000000000003,-0.5,1017.5666666666666,252.91666666666663,3.5,4,4
1785.8029,74.40845416666666,58.1178,103.0271,63.4013,73.9682,73.9682,9.5125,4.2625,0.0,1008.4541666666668,154.58333333333334,6.416666666666667,4,5
1915.247,79.80195833333333,60.7596,110.9522,79.2516,103.0271,75.28905,10.095833333333331,6.383333333333333,1.0,998.2625,108.75,7.333333333333333,4,6
2166.2105,90.25877083333334,47.551,195.4873,52.8344,55.4761,62.08045,10.416666666666666,7.266666666666667,-0.5,1007.4625,107.91666666666669,3.9583333333333335,5,0
1402.7534,58.448058333333336,44.9092,81.8933,55.4761,60.7596,56.79695,8.829166666666667,6.445833333333333,0.0,1021.6625,85.41666666666667,3.8333333333333335,5,1
1595.5987,66.48327916666666,52.8344,116.2357,58.1178,58.1178,58.1178,10.466666666666669,4.608333333333333,0.0,1027.8,57.083333333333336,6.0,5,2
3743.317,155.97154166666667,55.4761,343.4236,58.1178,60.7596,122.83995,10.9125,5.0,0.0,1026.6916666666666,61.25,8.416666666666666,5,3
3362.9095,140.12122916666667,58.1178,295.8726,63.4013,73.9682,106.98965,10.2875,4.591666666666667,0.0,1023.55,71.66666666666667,9.416666666666666,5,4
1315.5763,54.81567916666666,50.1927,60.7596,55.4761,52.8344,55.4761,9.679166666666667,4.716666666666667,0.0,1017.6125,74.58333333333333,7.375,5,5
2810.7902,117.11625833333332,47.551,224.5462,52.8344,63.4013,93.7811,11.883333333333333,4.245833333333334,0.0,1023.7166666666668,173.33333333333334,2.875,5,6
1135.9393,47.33080416666667,42.2675,55.4761,42.2675,52.8344,44.9092,8.825000000000001,4.583333333333333,0.0,1029.8166666666666,63.333333333333336,5.208333333333333,5,0
2710.4047,112.93352916666667,39.6258,206.0542,47.551,97.7436,105.6688,7.5875,3.8,0.0,1023.5041666666666,91.66666666666669,3.75,5,1
3738.0337,155.75140416666667,52.8344,306.4395,55.4761,66.043,117.55655,8.370833333333334,3.079166666666667,0.0,1007.55,187.08333333333337,3.0,5,2
1835.9954,76.49980833333333,63.4013,118.8774,71.3264,76.6099,72.6473,10.116666666666667,6.454166666666667,0.0,996.0,62.916666666666664,3.5,5,3
4689.0531,195.3772125,60.7596,449.0924,68.6847,105.6688,194.1664,11.570833333333333,10.5875,3.5,994.3333333333334,115.83333333333331,3.0416666666666665,5,4
2086.9585,86.95660416666668,55.4761,140.0112,63.4013,63.4013,80.57245,11.591666666666669,8.883333333333333,9.5,1000.1458333333334,195.0,6.0,5,5
1896.7551,79.0314625,52.8344,129.4443,60.7596,63.4013,70.00555,11.65,6.116666666666667,1.0,1013.2333333333332,207.5,5.833333333333333,5,6
3259.8824,135.82843333333332,55.4761,258.8886,63.4013,63.4013,132.086,14.8625,11.891666666666666,2.5,1011.4608695652172,186.25,7.420833333333333,5,0
3085.529,128.56370833333332,55.4761,282.664,63.4013,68.6847,101.70625,15.025,8.766666666666667,-1.0,1015.0458333333332,227.08333333333337,6.458333333333333,5,1
2911.1753,121.29897083333331,60.7596,229.8296,63.4013,66.043,105.6688,11.458333333333334,6.733333333333333,0.0,1015.625,232.08333333333337,4.125,5,2
2776.4479,115.68532916666668,55.4761,206.0542,63.4013,63.4013,85.85589999999999,9.8,5.370833333333334,5.0,1011.9958333333334,206.66666666666663,3.5416666666666665,5,3
2578.3187,107.42994583333332,55.4761,184.9204,63.4013,60.7596,91.1393,10.3375,5.879166666666666,0.0,1011.8041666666668,230.83333333333337,4.458333333333333,5,4
1479.3632,61.64013333333333,52.8344,73.9682,55.4761,55.4761,60.7596,10.425,7.375,1.0,1013.7521739130434,248.75,4.358333333333333,5,5
1357.8438,56.57682500000001,50.1927,63.4013,55.4761,58.1178,55.4761,12.658333333333331,8.0875,14.5,1016.9875,177.08333333333334,5.666666666666667,5,6
2884.7585,120.19827083333332,52.8344,232.4714,52.8344,63.4013,96.4228,14.6125,9.370833333333334,0.0,1012.2833333333332,205.0,5.625,5,0
2805.5065,116.89610416666666,58.1178,232.4714,58.1178,63.4013,91.13935,15.291666666666666,11.258333333333333,0.0,1020.05,264.5833333333333,4.583333333333333,5,1
2842.491,118.437125,55.4761,206.0542,63.4013,63.4013,89.8185,15.891666666666666,13.1125,0.0,1025.3041666666666,172.91666666666666,3.625,5,2
2895.3252,120.63855,58.1178,216.621,60.7596,60.7596,106.98965,16.083333333333332,12.370833333333332,0.0,1021.6583333333332,122.5,5.0,5,3
2639.078,109.96158333333334,55.4761,227.1879,58.1178,66.043,88.4976,18.266666666666666,12.083333333333334,0.0,1014.2291666666666,137.5,5.541666666666667,5,4
1468.7963,61.199845833333335,52.8344,68.6847,63.4013,60.7596,60.7596,13.733333333333334,12.383333333333333,70.0,1009.8791666666666,256.6666666666667,4.6875,5,5
1418.6035,59.10847916666666,55.4761,63.4013,60.7596,55.4761,58.1178,12.120833333333332,8.866666666666667,0.5,1018.4625,167.91666666666666,4.0,5,6
2837.2072,118.21696666666666,52.8344,219.2628,55.4761,55.4761,97.74365,13.558333333333332,11.291666666666666,9.5,1012.0083333333332,161.25,3.5,5,0
2683.9875,111.8328125,52.8344,227.1879,52.8344,58.1178,77.93074999999999,14.679166666666667,9.945833333333333,-0.5,1013.9833333333332,265.0,5.291666666666667,5,1
2773.8058,115.57524166666668,52.8344,216.621,55.4761,55.4761,84.535,13.0625,9.929166666666667,-0.5,1019.5375,132.5,5.541666666666667,5,2
2226.9700000000003,92.79041666666669,47.551,200.7707,52.8344,52.8344,63.4013,14.120833333333332,10.770833333333334,-0.5,1015.9916666666668,200.83333333333337,4.666666666666667,6,3
4118.4416,171.60173333333333,50.1927,388.3328,60.7596,60.7596,132.08599999999998,13.854166666666666,8.770833333333334,1.5,1015.6458333333334,209.16666666666663,4.0,6,4
4232.0351,176.33479583333337,52.8344,375.1242,58.1178,76.6099,133.40685000000002,12.495833333333332,7.7625,5.5,1012.6791666666668,226.25,4.208333333333333,6,5
3819.9267,159.1636125,55.4761,332.8567,58.1178,66.043,124.16085,11.629166666666668,7.158333333333334,1.5,1011.6125,227.08333333333337,4.75,6,6
2435.6659,101.48607916666668,60.7596,171.7118,66.043,66.043,99.0645,11.645833333333334,8.7125,14.5,997.8291666666668,245.41666666666663,5.333333333333333,6,0
2837.2073,118.21697083333332,47.551,216.621,55.4761,55.4761,99.0645,11.804166666666667,6.841666666666666,24.5,998.9583333333334,284.1666666666667,10.0,6,1
3405.177,141.882375,55.4761,285.3058,63.4013,55.4761,106.98965,11.9625,8.512500000000001,0.0,1008.3833333333332,226.25,6.166666666666667,6,2
1162.3567,48.43152916666667,44.9092,58.1178,47.551,44.9092,47.551,13.7875,11.604166666666666,10.5,1000.45,204.16666666666663,4.5,6,3
2847.7743,118.6572625,52.8344,229.8296,92.4602,52.8344,91.13935,13.6,9.529166666666669,10.0,1006.7791666666668,221.66666666666663,5.291666666666667,6,4
3735.392,155.64133333333334,55.4761,359.2739,63.4013,63.4013,103.0271,15.825,11.608333333333334,20.0,1005.4791666666666,186.66666666666663,8.0,6,5
4829.0643,201.2110125,60.7596,417.3918,76.6099,134.7277,174.3535,14.35,9.6875,0.5,1005.9916666666668,220.41666666666663,9.208333333333334,6,6
5814.4257,242.2677375,79.2516,570.6115,95.1019,81.8933,134.7277,13.691666666666668,9.8625,1.0,1014.8166666666666,249.58333333333337,7.916666666666667,6,0
2573.0353,107.20980416666669,50.1927,221.9045,55.4761,60.7596,85.85589999999999,15.875,11.733333333333334,-1.0,1017.0458333333332,223.75,4.875,6,1
2628.5115,109.5213125,55.4761,235.1131,60.7596,58.1178,92.4602,15.25,10.129166666666666,0.0,1013.3208333333332,179.58333333333334,4.541666666666667,6,2
2874.191,119.75795833333332,55.4761,282.664,60.7596,55.4761,84.535,14.270833333333334,9.641666666666667,-1.0,1011.9958333333334,236.25,8.333333333333334,6,3
2697.1961,112.38317083333334,50.1927,245.68,58.1178,60.7596,80.57245,16.333333333333332,12.5375,0.0,1022.3625,243.33333333333337,6.916666666666667,6,4
1468.7963,61.199845833333335,52.8344,87.1768,55.4761,55.4761,58.1178,19.645833333333332,12.316666666666668,0.0,1025.0708333333334,238.75,4.458333333333333,6,5
