sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8125,3.75,-5.329166666666667,-0.0416666666666666,-1.0,1025.7304347826089,242.08333333333337,2.225,1,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.170833333333333,0.1176470588235294,-5.879166666666666,0.0,,1028.9708333333333,154.16666666666666,1.2833333333333334,1,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.795833333333333,0.0,-7.745833333333334,0.0,,1023.9083333333332,154.58333333333334,1.5375,1,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4,0.25,-10.933333333333332,0.0,,1028.2625,175.41666666666666,1.8083333333333331,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.566666666666666,0.0,-12.4,0.0,,1029.0541666666666,207.08333333333337,2.5375,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.079166666666667,0.2352941176470588,-10.320833333333336,0.0,,1021.975,184.16666666666663,2.3375,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.079166666666667,0.6666666666666666,-3.9958333333333336,1.75,18.666666666666668,1010.0136363636364,103.33333333333331,1.025,1,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7375000000000002,3.75,-1.5583333333333331,0.4583333333333333,5.333333333333333,999.75,133.75,1.475,1,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3125,9.0,-1.383333333333333,4.208333333333333,27.0,1000.6695652173912,167.91666666666666,2.1875,1,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1125,2.5714285714285716,-3.8708333333333336,2.75,21.666666666666668,1012.2458333333334,162.91666666666666,4.7625,1,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125,9.0,-0.9666666666666668,3.5833333333333335,27.25,1000.3238095238096,170.41666666666666,4.8875,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.983333333333333,,-5.845833333333332,-0.4583333333333333,-1.0,1010.3086956521738,175.0,3.033333333333333,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.520833333333333,,-6.691666666666666,-0.5,1.0,1022.8260869565216,186.66666666666663,1.3791666666666669,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.656521739130435,,-6.8304347826086955,-0.0869565217391304,4.5,1030.0894736842106,201.7391304347826,2.0782608695652174,1,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.920833333333334,0.0,-13.920833333333334,0.0,,1042.5958333333333,194.16666666666663,2.6833333333333336,1,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.083333333333334,0.0,-14.225,0.0,,1047.6875,179.58333333333334,3.3000000000000003,1,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8625,0.0,-12.658333333333331,0.0,,1044.0041666666666,163.75,2.0208333333333335,1,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.129166666666666,0.0,-10.758333333333333,0.0,,1035.0791666666669,177.08333333333334,1.85,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.583333333333333,7.75,-8.1625,0.0,,1025.661904761905,124.16666666666669,1.2,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.45,0.0,-6.158333333333334,0.0,,1020.9166666666666,192.91666666666663,1.2791666666666666,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8791666666666669,0.8,-3.0124999999999997,0.5,6.0,1020.2869565217392,170.41666666666666,2.0375,2,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1166666666666667,3.888888888888889,-1.7416666666666665,-0.0416666666666666,-1.0,1015.7217391304348,161.25,2.1416666666666666,2,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.345833333333333,2.0,0.0041666666666666,0.2083333333333333,5.0,1014.8166666666666,140.41666666666666,2.4916666666666667,2,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045833333333333,0.6153846153846154,-0.1458333333333333,0.0,,1012.875,163.75,3.283333333333333,2,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970833333333334,3.0,-0.4458333333333333,0.25,2.6666666666666665,1004.8,171.66666666666666,5.4875,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.141666666666667,0.0,2.4125,3.3333333333333335,27.333333333333332,1006.0416666666666,180.83333333333337,3.8833333333333337,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.5,0.3625,1.125,25.0,1017.3166666666666,163.47826086956522,2.8541666666666665,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.445833333333333,1.4285714285714286,4.966666666666667,0.5416666666666666,9.0,1014.0791666666668,157.08333333333334,2.533333333333333,2,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.629166666666666,,3.8125,2.2083333333333335,25.0,1011.0227272727273,165.41666666666666,2.6833333333333336,2,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999999999999997,0.4,-0.6625,0.5833333333333334,18.0,1022.5391304347828,190.83333333333337,2.775,2,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3708333333333333,0.0,-7.045833333333333,0.0,,1030.125,264.7826086956522,3.0416666666666665,2,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2708333333333333,0.0,-7.441666666666666,0.0,,1027.6166666666666,175.9090909090909,2.325,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,-5.7875000000000005,0.0,,1027.0083333333334,182.27272727272728,1.6916666666666669,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6291666666666669,0.0,-4.333333333333333,0.0,,1025.0625,158.2608695652174,1.55,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,0.0952380952380952,-2.8208333333333333,0.0,,1012.7041666666668,163.91304347826087,2.4250000000000003,2,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.266666666666667,0.7272727272727273,-0.3458333333333332,1.0,12.0,1005.6541666666668,187.91666666666663,3.0500000000000003,2,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.450000000000001,2.0,1.9458333333333335,-0.125,2.0,1000.9875,147.82608695652175,4.408333333333333,2,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.104166666666667,1.5,2.7708333333333335,4.541666666666667,37.333333333333336,1004.1375,156.66666666666666,3.2541666666666664,2,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.258333333333333,2.4,1.5791666666666666,-0.0833333333333333,-1.0,1013.3041666666668,169.16666666666666,7.416666666666667,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.558333333333334,0.25,2.4125,2.375,28.5,1013.4708333333332,197.5,8.966666666666667,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6416666666666666,2.0,-0.5875,0.3333333333333333,8.0,1013.0590909090909,147.08333333333334,3.0749999999999997,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8875,9.0,-4.829166666666667,0.6666666666666666,14.333333333333334,1008.490476190476,245.41666666666663,3.829166666666667,2,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.158333333333333,1.7142857142857142,-7.858333333333333,-0.0833333333333333,2.0,1019.4363636363636,152.91666666666666,1.8875,2,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.679166666666666,0.9090909090909092,-9.179166666666667,-0.3333333333333333,-1.0,1020.075,177.5,3.654166666666667,2,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4125,0.0,-9.1625,0.0,,1012.3,167.08333333333334,4.941666666666666,2,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9458333333333332,6.0,-4.358333333333333,0.625,10.666666666666666,1006.4095238095238,158.75,3.016666666666666,2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2875,2.5,-7.166666666666667,-0.0833333333333333,-1.0,1016.65,189.16666666666663,3.5124999999999997,2,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,1.2727272727272727,-6.833333333333333,0.0,,1030.8125,151.8181818181818,2.3916666666666666,3,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,-7.816666666666666,0.0,,1032.2125,157.08333333333334,2.75,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4749999999999996,0.0,-5.816666666666666,0.0,,1021.975,164.58333333333334,3.1458333333333335,3,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.925,0.0,-4.933333333333334,0.0,,1007.9166666666666,165.83333333333334,6.3500000000000005,3,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.362499999999999,0.7333333333333333,-5.0125,0.75,28.0,997.9695652173912,215.83333333333337,10.15,3,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9208333333333336,2.5,-7.0625,0.625,5.0,1014.475,212.5,4.445833333333333,3,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.033333333333333,0.0,-5.733333333333333,-0.0416666666666666,-1.0,1023.75,192.08333333333337,4.304166666666666,3,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.608333333333333,0.0,-1.2916666666666667,-0.0416666666666666,-1.0,1021.925,162.27272727272728,2.6416666666666666,3,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,1.0526315789473684,0.225,0.0,,1021.8708333333334,181.8181818181818,2.9791666666666665,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1375,0.5882352941176471,2.0166666666666666,0.0,,1020.1,218.0,2.725,3,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.533333333333333,0.2608695652173913,1.0333333333333334,0.0,,1021.3333333333334,181.25,2.0625,3,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.479166666666666,0.4705882352941176,-0.5958333333333333,0.0,,1021.1125,209.1304347826087,2.7291666666666665,3,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.529166666666669,0.1739130434782608,-2.4041666666666663,0.0,,1022.3458333333332,170.8695652173913,3.016666666666667,3,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.779166666666669,0.0,-1.0958333333333334,0.0,,1019.6916666666666,174.54545454545453,3.3166666666666664,3,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.216666666666669,0.0,-1.4875,0.0,,1016.1291666666666,146.36363636363637,3.1291666666666664,3,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0909090909090909,0.1666666666666666,0.0,,1015.9666666666668,223.63636363636363,2.7130434782608694,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.308333333333332,0.1666666666666666,0.4791666666666667,0.0,,1018.825,168.63636363636363,2.008695652173913,3,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.041666666666668,0.0,0.5,0.0,,1014.2416666666668,199.1304347826087,4.391666666666667,3,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.158333333333331,0.7,3.216666666666667,0.0,,1016.325,220.0,2.5625,3,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.341666666666669,0.6,3.1208333333333336,0.0833333333333333,3.0,1013.45,147.82608695652175,1.9956521739130435,3,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.383333333333333,1.8666666666666667,0.5083333333333333,-0.0833333333333333,-1.0,1008.5583333333334,169.16666666666666,5.254166666666666,3,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.341666666666669,2.0,6.783333333333334,1.375,10.25,1007.4166666666666,159.16666666666666,2.9875000000000003,3,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9916666666666663,0.5714285714285714,2.9416666666666664,10.708333333333334,86.33333333333333,1009.7875,205.2173913043478,3.225,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458333333333333,0.3,0.1625,0.0,,1019.9291666666668,166.36363636363637,3.525,3,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.379166666666666,2.0,3.3708333333333336,1.75,13.0,1014.7565217391304,240.45454545454547,2.975,3,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.866666666666667,0.6666666666666666,-0.325,0.0,,1015.3166666666666,147.91666666666666,2.3249999999999997,3,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.370833333333334,2.0,2.308333333333333,0.5416666666666666,5.666666666666667,1010.7708333333334,240.41666666666663,4.195833333333334,3,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.358333333333333,0.3333333333333333,-0.9875,0.0,,1018.9208333333332,332.9166666666667,5.433333333333334,3,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.741666666666667,0.2,-1.3208333333333335,0.0,,1020.7916666666666,195.65217391304347,2.5833333333333335,3,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.258333333333335,,3.5041666666666664,0.625,10.5,1003.4478260869564,178.75,4.0375,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.6666666666666665,2.095833333333333,0.4166666666666667,4.5,1004.7739130434784,231.66666666666663,6.0249999999999995,3,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.779166666666669,0.4444444444444444,0.0624999999999999,0.0,,1015.0541666666668,120.0,5.073913043478261,4,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.483333333333333,0.6666666666666666,3.35,0.7727272727272727,10.5,1013.2916666666666,193.33333333333337,3.091666666666667,4,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.554166666666667,0.2608695652173913,-6.595833333333334,0.0,,1012.1333333333332,256.6666666666667,3.420833333333333,4,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.658333333333333,0.1739130434782608,-5.8999999999999995,0.0,,1019.8875,260.4347826086956,3.7375,4,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7875000000000005,0.2857142857142857,-6.6499999999999995,0.0,,1022.8583333333332,137.27272727272728,2.8666666666666667,4,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.691666666666668,0.2105263157894736,-2.441666666666667,0.0,,1012.9666666666668,174.16666666666666,4.795833333333333,4,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.345833333333335,0.8,-0.3791666666666667,-0.1666666666666666,-1.0,1004.0333333333332,191.25,7.708333333333333,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333333,2.0,2.7916666666666665,11.291666666666666,69.25,1006.5083333333332,264.1666666666667,5.658333333333334,4,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3166666666666664,0.0,-3.608333333333333,-0.2083333333333333,4.5,1018.6913043478262,189.56521739130432,3.154166666666667,4,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.508333333333333,0.0,-5.195833333333334,0.0,,1019.8541666666666,174.0909090909091,3.1625,4,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.633333333333333,0.1333333333333333,-2.2666666666666666,0.0,,1014.925,163.8095238095238,2.370833333333333,4,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.820833333333333,0.0,-1.1958333333333333,0.0,,1012.0625,155.83333333333334,4.045833333333333,4,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.516666666666666,0.0,-2.433333333333333,0.0,,1003.2458333333334,217.5,9.145833333333334,4,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.766666666666667,1.6,-1.2541666666666669,-0.0416666666666666,-1.0,1014.0875,223.04347826086956,3.108333333333333,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.120833333333334,0.0,-5.329166666666667,0.0,,1020.5958333333332,216.08695652173913,2.1,4,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.520833333333334,0.0,-1.7375,0.0,,1015.4166666666666,204.58333333333337,2.466666666666667,4,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.945833333333333,1.2857142857142858,0.6083333333333334,0.0,,1010.2217391304348,240.0,4.1625000000000005,4,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.558333333333334,0.0,5.0625,6.291666666666667,50.666666666666664,1011.675,222.17391304347825,3.9,4,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.758333333333333,1.0909090909090908,2.525,0.375,7.0,1020.0166666666668,193.91304347826087,2.3916666666666666,4,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8999999999999995,0.3636363636363636,1.7,0.6666666666666666,8.666666666666666,1017.8652173913044,213.33333333333337,3.3874999999999997,4,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.429166666666667,1.4666666666666666,-0.3791666666666667,-0.2083333333333333,-1.0,1022.8458333333332,216.8181818181818,2.9291666666666667,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.983333333333333,0.0,-1.4625,0.0,,1019.7666666666668,155.71428571428572,2.243478260869565,4,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.966666666666669,0.3333333333333333,1.0666666666666669,0.0,,1007.6333333333332,210.8695652173913,3.4125,4,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.758333333333333,0.4444444444444444,3.3333333333333335,2.375,19.666666666666668,1004.1208333333334,171.25,3.3874999999999997,4,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95,2.0,2.1958333333333333,0.5833333333333334,9.0,1008.4666666666668,237.5,4.0375000000000005,4,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6875,2.5,2.158333333333333,0.9166666666666666,11.5,1008.3125,161.25,2.983333333333333,4,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.558333333333334,2.3333333333333335,-1.1125,0.9583333333333334,8.666666666666666,1007.804347826087,260.0,3.85,4,3
54.65,2.277083333333333,0.0,13.31,0.0,0.37,0.13,3.3625000000000003,0.6666666666666666,-1.8291666666666664,0.3333333333333333,3.3333333333333335,1012.725,254.16666666666663,4.633333333333334,4,4
88.8,4.228571428571429,0.13,15.19,0.37,0.36,0.37,7.3375,0.1176470588235294,-4.4875,0.0,,1020.2125,111.36363636363636,5.608695652173913,4,5
94.43,3.9345833333333338,0.3,14.99,0.41,0.35,0.955,9.370833333333334,0.7142857142857143,-2.245833333333333,-0.125,-1.0,1018.5958333333332,151.8181818181818,2.8708333333333336,4,6
79.35,3.778571428571429,0.31,16.18,0.37,0.37,0.38,11.525,0.8571428571428571,0.0916666666666666,0.0,,1016.1,197.72727272727272,2.5,5,0
95.53,3.9804166666666663,0.17,14.07,0.37,0.37,0.8500000000000001,12.133333333333333,0.8571428571428571,3.370833333333333,0.1666666666666666,3.5,1016.2958333333332,161.42857142857142,2.4375,5,1
86.52,4.12,0.04,16.18,0.36,0.36,0.38,11.920833333333334,0.0,1.3041666666666667,0.0,,1021.3458333333332,185.0,2.491304347826087,5,2
86.4,4.114285714285715,0.07,15.58,0.37,0.38,0.38,15.55,0.0,2.2041666666666666,0.0,,1018.875,191.36363636363637,2.466666666666667,5,3
79.82,3.470434782608695,0.05,15.17,0.36,0.36,0.39,20.154166666666665,0.0,3.7708333333333335,0.0,,1008.725,161.42857142857142,2.6791666666666667,5,4
66.87,2.7862500000000003,0.26,12.09,0.37,0.37,0.8,21.625,0.3809523809523809,2.3916666666666666,-0.125,-1.0,1000.2125,148.2608695652174,6.3,5,5
103.41,4.496086956521739,0.21,15.39,0.37,0.36,0.99,19.15,0.2857142857142857,5.375,-0.0416666666666666,-1.0,1003.1,215.83333333333337,4.4125,5,6
87.89,3.821304347826087,0.18,13.44,0.37,0.36,0.38,15.279166666666669,0.4210526315789473,7.641666666666667,-0.1666666666666666,-1.0,1009.5583333333334,245.23809523809524,3.2875,5,0
86.33,4.110952380952381,0.01,15.41,0.37,0.36,0.38,16.458333333333332,0.0,5.608333333333333,0.0,,1008.65,292.27272727272725,3.4499999999999997,5,1
93.68,4.258181818181819,0.07,15.09,0.37,0.37,0.375,17.516666666666666,0.2857142857142857,4.420833333333333,-0.0416666666666666,-1.0,1009.2791666666668,218.5,3.38695652173913,5,2
101.11,4.595909090909091,0.04,16.14,0.36,0.37,0.385,19.154166666666665,0.0,2.308333333333333,0.0,,1013.0291666666668,157.82608695652175,3.0833333333333335,5,3
68.43,3.4215000000000004,0.07,14.24,0.37,0.37,0.37,21.508333333333336,0.4166666666666667,1.0166666666666668,0.0,,1003.8333333333334,193.33333333333337,7.975,5,4
92.52,3.855,0.1,14.03,0.37,0.35,0.7050000000000001,9.133333333333333,0.2105263157894736,-1.508333333333333,-0.0416666666666666,-1.0,1008.4541666666668,223.68421052631575,3.1333333333333333,5,5
87.81,3.9913636363636367,0.22,15.12,0.41,0.38,0.4649999999999999,11.291666666666666,0.0,-1.9958333333333331,0.0,,1008.6083333333332,239.0909090909091,2.7916666666666665,5,6
103.33,4.305416666666667,0.02,14.67,0.36,0.36,0.37,13.4625,0.2857142857142857,0.7458333333333332,-0.0416666666666666,-1.0,1004.2666666666668,186.66666666666663,2.6166666666666667,5,0
91.76,3.8233333333333337,0.16,14.78,0.37,0.31,0.8600000000000001,13.0125,1.0,3.8625,0.75,8.0,1003.5375,175.0,4.141666666666667,5,1
77.72,3.2383333333333333,0.07,15.23,0.31,0.37,0.575,3.704166666666666,2.0,-0.3,6.083333333333333,42.0,1008.268181818182,204.34782608695653,3.7583333333333337,5,2
73.09,3.0454166666666667,0.2,10.16,0.36,0.36,1.17,5.316666666666667,1.2,-0.4875,-0.1666666666666666,-1.0,1015.975,174.0,2.2916666666666665,5,3
108.17,4.507083333333333,0.07,15.86,0.38,0.39,0.52,9.375,1.2,-0.0833333333333333,0.0,,1018.1166666666668,192.72727272727272,2.1750000000000003,5,4
125.48,5.2283333333333335,0.02,15.32,0.36,0.37,0.905,12.275,0.5,1.3416666666666668,0.0,,1017.3625,155.71428571428572,2.5124999999999997,5,5
95.3101,3.971254166666667,0.14,16.19,0.35,0.37,0.435,13.279166666666669,0.7272727272727273,6.2,0.3333333333333333,3.6666666666666665,1018.4416666666666,207.1428571428571,2.6416666666666666,5,6
103.25,4.489130434782608,0.03,15.5,0.37,0.36,0.4,15.325,0.25,4.991666666666666,0.0,,1020.0708333333332,180.45454545454547,2.6041666666666665,5,0
115.97,5.042173913043478,0.07,16.03,0.33,0.31,0.41,18.470833333333335,0.0,3.3625000000000003,0.0,,1015.7375,150.8695652173913,2.6166666666666667,5,1
77.98,3.390434782608696,0.07,15.07,0.37,0.37,0.37,19.820833333333333,1.0526315789473684,3.7458333333333336,0.1666666666666666,5.0,1001.7833333333332,202.17391304347825,4.4750000000000005,5,2
61.73,3.0865,0.05,14.35,0.37,0.38,0.38,14.7625,0.125,-1.1875,-0.1666666666666666,-1.0,1001.9333333333334,198.63636363636363,3.420833333333333,5,3
75.03,3.572857142857143,0.12,15.45,0.36,0.37,0.38,13.5125,1.0,1.3791666666666669,0.0,,1007.3541666666666,279.1304347826087,4.0249999999999995,5,4
101.81,4.627727272727273,0.05,15.59,0.37,0.37,0.385,13.383333333333333,0.0,1.9041666666666668,0.0,,1019.1916666666666,193.63636363636363,2.7130434782608694,5,5
101.53,4.615,0.02,16.06,0.37,0.38,0.38,16.591666666666665,0.0,1.1166666666666667,0.0,,1019.275,208.33333333333337,2.433333333333333,5,6
116.76,5.076521739130435,0.06,16.17,0.37,0.37,0.38,19.604166666666668,0.0,3.0833333333333335,0.0,,1015.025,213.33333333333337,2.9291666666666667,5,0
115.34,5.014782608695652,0.04,16.15,0.37,0.38,0.38,21.354166666666668,0.0,2.0083333333333333,0.0,,1011.3875,158.2608695652174,2.558333333333333,5,1
95.41,4.148260869565218,0.02,15.81,0.37,0.37,0.39,23.366666666666664,0.25,0.5083333333333333,-0.0416666666666666,-1.0,1006.2791666666668,177.61904761904762,3.9875,5,2
93.25,3.8854166666666665,0.2,15.37,0.37,0.38,1.105,22.175,1.0,3.6375,-0.0833333333333333,-1.0,1006.6166666666668,166.8181818181818,4.220833333333333,6,3
84.72,4.034285714285714,0.01,15.44,0.36,0.37,0.38,18.98333333333333,0.1666666666666666,5.416666666666667,-0.0416666666666666,-1.0,1013.4791666666666,208.57142857142856,2.3625000000000003,6,4
126.48,5.2700000000000005,0.06,15.82,0.37,0.37,0.855,21.570833333333336,0.0,2.6458333333333335,0.0,,1012.6833333333334,173.0,2.5416666666666665,6,5
124.29,5.17875,0.15,15.67,0.37,0.38,0.61,25.983333333333334,0.0,1.8583333333333336,-0.0416666666666666,-1.0,1005.9083333333332,162.38095238095238,3.8,6,6
113.48,4.933913043478261,0.03,15.84,0.36,0.36,0.38,23.008333333333336,0.0,6.108333333333333,0.0,,1009.5416666666666,217.5,3.165217391304348,6,0
127.13,5.297083333333333,0.02,15.87,0.37,0.38,0.7350000000000001,23.96666666666667,0.0,5.641666666666667,0.0,,1010.6,184.28571428571428,2.5791666666666666,6,1
113.19,4.921304347826087,0.03,16.08,0.37,0.38,0.38,27.225,0.0,1.575,0.0,,1007.1833333333334,170.43478260869566,3.5625,6,2
124.46,5.185833333333333,0.1,16.13,0.37,0.37,0.8400000000000001,26.8,0.0,-3.5208333333333335,0.0,,1003.8375,177.08333333333334,7.466666666666668,6,3
